time,actual_electrode_V,predicted_electrode_V,partition
2026-05-21 14:18:00+00:00,1.653,1.6402463047393399,train
2026-05-21 14:20:00+00:00,1.7315000000000003,1.639609140273695,train
2026-05-21 14:22:00+00:00,1.6359999999999997,1.639747952427496,train
2026-05-21 14:24:00+00:00,1.6359999999999997,1.639271283723122,train
2026-05-21 14:26:00+00:00,1.6359999999999997,1.6410219106988289,train
2026-05-21 14:28:00+00:00,1.6359999999999997,1.643093899857034,train
2026-05-21 14:30:00+00:00,1.6359999999999997,1.6453855050396102,train
2026-05-21 14:32:00+00:00,1.6359999999999997,1.6480323877907268,train
2026-05-21 14:34:00+00:00,1.6359999999999997,1.6511047881721868,train
2026-05-21 14:36:00+00:00,1.6359999999999997,1.6548182449488373,train
2026-05-21 14:38:00+00:00,1.6359999999999997,1.655163329368567,train
2026-05-21 14:40:00+00:00,1.6359999999999997,1.652583906729578,train
2026-05-21 14:42:00+00:00,1.6359999999999997,1.6511435221376667,train
2026-05-21 14:44:00+00:00,1.6359999999999997,1.6491380664416975,train
2026-05-21 14:46:00+00:00,1.6359999999999997,1.6460280440746278,train
2026-05-21 14:48:00+00:00,1.6359999999999997,1.6434671544334762,train
2026-05-21 14:50:00+00:00,1.6359999999999997,1.643920842220532,train
2026-05-21 14:52:00+00:00,1.6359999999999997,1.64338357061323,train
2026-05-21 14:54:00+00:00,1.6359999999999997,1.642202462661062,train
2026-05-21 14:56:00+00:00,1.6359999999999997,1.6406760849591857,train
2026-05-21 14:58:00+00:00,1.6359999999999997,1.6390259068317568,train
2026-05-21 15:00:00+00:00,1.6359999999999997,1.6374031575411268,train
2026-05-21 15:02:00+00:00,1.6359999999999997,1.6359010580664173,train
2026-05-21 15:04:00+00:00,1.6359999999999997,1.634568720851897,train
2026-05-21 15:06:00+00:00,1.6359999999999997,1.6334256055452954,train
2026-05-21 15:08:00+00:00,1.6359999999999997,1.6324698588468283,train
2026-05-21 15:10:00+00:00,1.6359999999999997,1.631688136998053,train
2026-05-21 15:12:00+00:00,1.6359999999999997,1.6310607950212619,train
2026-05-21 15:14:00+00:00,1.6359999999999997,1.6305654079890721,train
2026-05-21 15:16:00+00:00,1.6359999999999997,1.6301795509741004,train
2026-05-21 15:18:00+00:00,1.6359999999999997,1.6298833936686612,train
2026-05-21 15:20:00+00:00,1.6359999999999997,1.629658959064852,train
2026-05-21 15:22:00+00:00,1.6359999999999997,1.6294904941145114,train
2026-05-21 15:24:00+00:00,1.6359999999999997,1.62936539637911,train
2026-05-21 15:26:00+00:00,1.6359999999999997,1.6292736580398155,train
2026-05-21 15:28:00+00:00,1.6359999999999997,1.6292071245775797,train
2026-05-21 15:30:00+00:00,1.6359999999999997,1.6291589387832028,train
2026-05-21 15:32:00+00:00,1.6359999999999997,1.6291246527372039,train
2026-05-21 15:34:00+00:00,1.6359999999999997,1.6291005598400154,train
2026-05-21 15:36:00+00:00,1.6359999999999997,1.6290833241520268,train
2026-05-21 15:38:00+00:00,1.6359999999999997,1.6290718336933678,train
2026-05-21 15:40:00+00:00,1.6359999999999997,1.6290636791743194,train
2026-05-21 15:42:00+00:00,1.6359999999999997,1.6290581192749682,train
2026-05-21 15:44:00+00:00,1.6359999999999997,1.6290544126754007,train
2026-05-21 15:46:00+00:00,1.6359999999999997,1.6290516327257252,train
2026-05-21 15:48:00+00:00,1.6359999999999997,1.6290497794259415,train
2026-05-21 15:50:00+00:00,1.6359999999999997,1.6290486674460711,train
2026-05-21 15:52:00+00:00,1.6359999999999997,1.6290477407961794,train
2026-05-21 15:54:00+00:00,1.6359999999999997,1.6290471848062442,train
2026-05-21 15:56:00+00:00,1.6359999999999997,1.629046628816309,train
2026-05-21 15:58:00+00:00,1.6359999999999997,1.629046072826374,train
2026-05-21 16:00:00+00:00,1.6359999999999997,1.6290457021664173,train
2026-05-21 16:02:00+00:00,1.6359999999999997,1.6290455168364388,train
2026-05-21 16:04:00+00:00,1.6359999999999997,1.6290453315064606,train
2026-05-21 16:06:00+00:00,1.6359999999999997,1.629045146176482,train
2026-05-21 16:08:00+00:00,1.6359999999999997,1.629045146176482,train
2026-05-21 16:10:00+00:00,1.6359999999999997,1.6290453315064606,train
2026-05-21 16:12:00+00:00,1.6359999999999997,1.629045146176482,train
2026-05-21 16:14:00+00:00,1.6359999999999997,1.629045146176482,train
2026-05-21 16:16:00+00:00,1.6359999999999997,1.629045146176482,train
2026-05-21 16:18:00+00:00,1.6359999999999997,1.629045146176482,train
2026-05-21 16:20:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:22:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:24:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:26:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:28:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:30:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:32:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:34:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:36:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:38:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:40:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:42:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:44:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:46:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:48:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:50:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:52:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:54:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:56:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 16:58:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:00:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:02:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:04:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:06:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:08:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:10:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:12:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:14:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:16:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:18:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:20:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:22:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:24:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:26:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:28:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:30:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:32:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:34:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:36:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:38:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:40:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:42:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:44:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:46:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:48:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:50:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:52:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:54:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:56:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 17:58:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:00:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:02:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:04:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:06:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:08:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:10:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:12:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:14:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:16:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:18:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:20:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:22:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:24:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:26:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:28:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:30:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:32:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:34:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:36:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:38:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:40:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:42:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:44:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:46:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:48:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:50:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:52:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:54:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:56:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 18:58:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:00:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:02:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:04:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:06:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:08:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:10:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:12:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:14:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:16:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:18:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:20:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:22:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:24:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:26:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:28:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:30:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:32:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:34:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:36:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:38:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:40:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:42:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:44:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:46:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:48:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:50:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:52:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:54:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:56:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 19:58:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:00:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:02:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:04:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:06:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:08:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:10:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:12:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:14:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:16:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:18:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:20:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:22:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:24:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:26:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:28:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:30:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:32:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:34:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:36:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:38:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:40:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:42:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:44:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:46:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:48:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:50:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:52:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:54:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:56:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 20:58:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:00:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:02:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:04:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:06:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:08:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:10:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:12:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:14:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:16:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:18:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:20:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:22:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:24:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:26:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:28:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:30:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:32:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:34:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:36:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:38:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:40:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:42:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:44:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:46:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:48:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:50:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:52:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:54:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:56:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 21:58:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:00:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:02:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:04:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:06:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:08:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:10:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:12:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:14:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:16:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:18:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:20:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:22:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:24:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:26:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:28:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:30:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:32:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:34:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:36:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:38:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:40:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:42:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:44:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:46:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:48:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:50:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:52:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:54:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:56:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 22:58:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 23:00:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 23:02:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 23:04:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 23:06:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 23:08:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 23:10:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 23:12:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 23:14:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 23:16:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 23:18:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 23:20:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 23:22:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 23:24:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 23:26:00+00:00,1.6359999999999997,1.6290449608465036,train
2026-05-21 23:28:00+00:00,1.6359999999999997,1.6290449608465036,train
