time,actual_electrode_V,predicted_electrode_V,partition
2026-05-25 11:50:00+00:00,1.8363500000000001,1.8702178003987844,train
2026-05-25 12:00:00+00:00,1.8438000000000003,1.8702551456711372,train
2026-05-25 12:10:00+00:00,1.8427000000000002,1.870301488443583,train
2026-05-25 12:20:00+00:00,1.8383,1.8704314816143832,train
2026-05-25 12:30:00+00:00,1.8402500000000004,1.870586735549043,train
2026-05-25 12:40:00+00:00,1.83595,1.8707440976845615,train
2026-05-25 12:50:00+00:00,1.8423000000000005,1.8709347392764912,train
2026-05-25 13:00:00+00:00,1.8361000000000005,1.8711477428560996,train
2026-05-25 13:10:00+00:00,1.8364999999999998,1.8713747885592844,train
2026-05-25 13:20:00+00:00,1.9982499999999999,1.8715687806847214,train
2026-05-25 13:30:00+00:00,2.12055,1.8717951863983597,train
2026-05-25 13:40:00+00:00,2.0584999999999996,1.871985263293631,train
2026-05-25 13:50:00+00:00,1.8988000000000003,1.8721849776785413,train
2026-05-25 14:00:00+00:00,1.8956499999999998,1.8724016329632085,train
2026-05-25 14:10:00+00:00,1.8794,1.8726135071494998,train
2026-05-25 14:20:00+00:00,2.2602999999999995,1.8727776079984773,train
2026-05-25 14:30:00+00:00,2.34605,1.8729347066088884,train
2026-05-25 14:40:00+00:00,2.351,1.8730652644763472,train
2026-05-25 14:50:00+00:00,2.2875999999999994,1.873243294509569,train
2026-05-25 15:00:00+00:00,2.2761500000000003,1.8734537757774359,train
2026-05-25 15:10:00+00:00,2.2854,1.8737068728198023,train
2026-05-25 15:20:00+00:00,2.2816999999999994,1.8739140035541617,train
2026-05-25 15:30:00+00:00,2.2395500000000004,1.874105172196306,train
2026-05-25 15:40:00+00:00,2.2502000000000004,1.8743096676795923,train
2026-05-25 15:50:00+00:00,2.26215,1.8745007233824047,train
2026-05-25 16:00:00+00:00,2.2769,1.8744675192188816,train
2026-05-25 16:10:00+00:00,2.24655,1.874308237114724,train
2026-05-25 16:20:00+00:00,2.24505,1.8740743774051924,train
2026-05-25 16:30:00+00:00,2.2676499999999997,1.8739308691610308,train
2026-05-25 16:40:00+00:00,2.24615,1.8738681501854868,train
2026-05-25 16:50:00+00:00,2.2058499999999994,1.8736829673279232,train
2026-05-25 17:00:00+00:00,2.3282,1.8734873187589545,train
2026-05-25 17:10:00+00:00,2.2518000000000002,1.873374191195023,train
2026-05-25 17:20:00+00:00,2.0299000000000005,1.873325966100382,train
2026-05-25 17:30:00+00:00,2.16845,1.8733276601903577,train
2026-05-25 17:40:00+00:00,2.0925000000000002,1.8734035177748243,train
2026-05-25 17:50:00+00:00,2.2558,1.8735374261757904,train
2026-05-25 18:00:00+00:00,2.3327500000000003,1.8736660640746103,train
2026-05-25 18:10:00+00:00,2.3088499999999996,1.873608163843886,train
2026-05-25 18:20:00+00:00,2.3133500000000007,1.8735971334358221,train
2026-05-25 18:30:00+00:00,2.2980500000000004,1.8736114014380618,train
2026-05-25 18:40:00+00:00,2.25005,1.8736979882590408,train
2026-05-25 18:50:00+00:00,2.27425,1.8739984068813944,train
2026-05-25 19:00:00+00:00,2.234,1.8743830029523172,train
2026-05-25 19:10:00+00:00,2.2028499999999998,1.874837621408901,train
2026-05-25 19:20:00+00:00,2.2069000000000005,1.8754319458188127,train
2026-05-25 19:30:00+00:00,2.17365,1.875964868878717,train
2026-05-25 19:40:00+00:00,2.18695,1.8762704827103294,train
2026-05-25 19:50:00+00:00,2.1836999999999995,1.8764252848876624,train
2026-05-25 20:00:00+00:00,2.15815,1.8765137540308365,train
2026-05-25 20:10:00+00:00,2.1649,1.8765808023474295,train
2026-05-25 20:20:00+00:00,2.1551,1.8764674112583908,train
2026-05-25 20:30:00+00:00,2.1606499999999995,1.8760571026662818,train
2026-05-25 20:40:00+00:00,2.11875,1.8755774116780577,train
2026-05-25 20:50:00+00:00,2.1219,1.8750310864841235,train
2026-05-25 21:00:00+00:00,2.13245,1.8745484967197188,train
2026-05-25 21:10:00+00:00,2.1235000000000004,1.8740735868298706,train
2026-05-25 21:20:00+00:00,2.1202,1.8736800685517425,train
2026-05-25 21:30:00+00:00,2.0966,1.873350662167583,train
2026-05-25 21:40:00+00:00,2.1173499999999996,1.8730384225618437,train
2026-05-25 21:50:00+00:00,2.095999999999999,1.8728040734485416,train
2026-05-25 22:00:00+00:00,2.1190500000000005,1.872626005768876,train
2026-05-25 22:10:00+00:00,2.1235500000000003,1.8724569732357472,train
2026-05-25 22:20:00+00:00,2.1546,1.8722499930871634,train
2026-05-25 22:30:00+00:00,2.1204,1.872091840376323,train
2026-05-25 22:40:00+00:00,2.1494999999999997,1.8719379417136435,train
2026-05-25 22:50:00+00:00,2.13415,1.8718061791599798,train
2026-05-25 23:00:00+00:00,2.09085,1.8717612293059585,train
2026-05-25 23:10:00+00:00,2.1199000000000003,1.871777417276837,train
2026-05-25 23:20:00+00:00,2.1748000000000003,1.8717903676535401,train
2026-05-25 23:30:00+00:00,2.1368,1.8717721844211344,train
2026-05-25 23:40:00+00:00,2.1076,1.8717877700489107,train
2026-05-25 23:50:00+00:00,2.0986000000000002,1.8718240235743902,train
2026-05-26 00:00:00+00:00,2.1078499999999996,1.8719379417136435,train
2026-05-26 00:10:00+00:00,2.0916500000000005,1.8720935344662986,train
2026-05-26 00:20:00+00:00,2.1014000000000004,1.872234482752275,train
2026-05-26 00:30:00+00:00,2.08485,1.8723475350233185,train
2026-05-26 00:40:00+00:00,2.0555,1.872398320076145,train
2026-05-26 00:50:00+00:00,2.0357500000000006,1.872449632179186,train
2026-05-26 01:00:00+00:00,2.0567,1.8724617166876791,train
2026-05-26 01:10:00+00:00,2.0559000000000003,1.8724412746686394,train
2026-05-26 01:20:00+00:00,2.0635000000000003,1.8738710489616672,train
2026-05-26 01:30:00+00:00,2.0130500000000007,1.8773838386423447,train
2026-05-26 01:40:00+00:00,2.01175,1.8814988208397094,train
2026-05-26 01:50:00+00:00,2.021,1.884109677017336,train
2026-05-26 02:00:00+00:00,2.0585999999999998,1.8853262971449798,train
2026-05-26 02:10:00+00:00,2.0200000000000005,1.8852577806170747,train
2026-05-26 02:20:00+00:00,2.0364,1.887716658100661,train
2026-05-26 02:30:00+00:00,2.0283999999999995,1.8928464001934566,train
2026-05-26 02:40:00+00:00,2.0002,1.8991088861368783,train
2026-05-26 02:50:00+00:00,2.01165,1.9046695670730425,train
2026-05-26 03:00:00+00:00,2.0233999999999996,1.9086817744785496,train
2026-05-26 03:10:00+00:00,2.02665,1.9111380167110625,train
2026-05-26 03:20:00+00:00,2.0134499999999997,1.9120501524004114,train
2026-05-26 03:30:00+00:00,2.00055,1.9111706561779274,train
2026-05-26 03:40:00+00:00,1.9708,1.9090297029131098,train
2026-05-26 03:50:00+00:00,1.99775,1.9061456841385163,train
2026-05-26 04:00:00+00:00,2.0180999999999996,1.903048360612763,train
2026-05-26 04:10:00+00:00,1.9845,1.8996725286950082,train
2026-05-26 04:20:00+00:00,1.9744,1.8961439275078913,train
2026-05-26 04:30:00+00:00,1.9619499999999999,1.8929028322128687,train
2026-05-26 04:40:00+00:00,1.9247500000000002,1.889798242923442,train
2026-05-26 04:50:00+00:00,1.9617499999999999,1.886531811571672,train
2026-05-26 05:00:00+00:00,1.90215,1.8843684963191756,train
2026-05-26 05:10:00+00:00,1.8289000000000002,1.8824515393955867,train
2026-05-26 05:20:00+00:00,1.8430999999999997,1.8787193085933933,train
2026-05-26 05:30:00+00:00,1.8403499999999995,1.8750623330325638,train
2026-05-26 05:40:00+00:00,1.8422999999999998,1.8712010502206677,train
2026-05-26 05:50:00+00:00,1.8436500000000002,1.869031598597815,train
2026-05-26 06:00:00+00:00,1.8314500000000002,1.8690295280434002,train
2026-05-26 06:10:00+00:00,1.8326,1.8703099588934613,train
2026-05-26 06:20:00+00:00,1.85465,1.8722738232861547,train
2026-05-26 06:30:00+00:00,1.8547499999999997,1.8742699883277174,train
2026-05-26 06:40:00+00:00,1.8399000000000003,1.8755300148051826,train
2026-05-26 06:50:00+00:00,1.8421499999999997,1.8763098985370967,train
2026-05-26 07:00:00+00:00,1.8407500000000003,1.8763859443537827,train
2026-05-26 07:10:00+00:00,1.8425500000000004,1.8756522151620947,train
2026-05-26 07:20:00+00:00,1.8477500000000002,1.8744831801395454,train
2026-05-26 07:30:00+00:00,1.8473000000000002,1.872866679484754,train
2026-05-26 07:40:00+00:00,1.8506999999999996,1.8711913374381404,train
2026-05-26 07:50:00+00:00,1.8530000000000002,1.8696595789285766,train
2026-05-26 08:00:00+00:00,1.8538000000000003,1.868137608494428,train
2026-05-26 08:10:00+00:00,1.8505999999999996,1.8668811207826899,train
2026-05-26 08:20:00+00:00,1.8500499999999995,1.8658575892658293,train
2026-05-26 08:30:00+00:00,1.8482,1.8651547301581426,train
2026-05-26 08:40:00+00:00,1.8512,1.8644242762070742,train
2026-05-26 08:50:00+00:00,1.8410000000000004,1.8637878630728781,train
2026-05-26 09:00:00+00:00,1.85065,1.863448066270201,train
2026-05-26 09:10:00+00:00,1.8392499999999998,1.8633597853592463,train
2026-05-26 09:20:00+00:00,1.8472631578947367,1.8634548426301036,train
2026-05-26 09:30:00+00:00,1.8345500000000006,1.8635517445767125,train
2026-05-26 09:40:00+00:00,1.8462999999999998,1.8638977906890775,train
2026-05-26 09:50:00+00:00,1.8305999999999998,1.8642725233916975,train
2026-05-26 10:00:00+00:00,1.8467499999999997,1.8648674501447116,train
2026-05-26 10:10:00+00:00,1.8395,1.8656834744627735,train
2026-05-26 10:20:00+00:00,1.8306499999999999,1.8669185413479303,train
2026-05-26 10:30:00+00:00,1.8301999999999994,1.868053656924522,train
2026-05-26 10:40:00+00:00,1.8322500000000002,1.8692532232130774,train
2026-05-26 10:50:00+00:00,1.8367,1.870294749730124,train
2026-05-26 11:00:00+00:00,1.8301000000000003,1.8707418765443713,train
2026-05-26 11:10:00+00:00,1.8280500000000006,1.8709868419548543,train
2026-05-26 11:20:00+00:00,1.8399500000000004,1.8715804510823317,train
2026-05-26 11:30:00+00:00,1.8401,1.8721638956699551,train
2026-05-26 11:40:00+00:00,1.8361499999999995,1.8724351006518392,train
2026-05-26 11:50:00+00:00,1.8337500000000002,1.8723735863625,train
2026-05-26 12:00:00+00:00,1.8389000000000004,1.8722025962142883,train
2026-05-26 12:10:00+00:00,1.8333000000000006,1.8718323057920492,train
2026-05-26 12:20:00+00:00,1.8309499999999996,1.87148622203324,train
2026-05-26 12:30:00+00:00,1.83765,1.8710550573112081,train
2026-05-26 12:40:00+00:00,1.8372999999999997,1.8703626639149267,train
2026-05-26 12:50:00+00:00,1.8414499999999994,1.869409004197952,train
2026-05-26 13:00:00+00:00,1.8398500000000002,1.868586278812875,train
2026-05-26 13:10:00+00:00,1.8346999999999998,1.8680315208155065,train
2026-05-26 13:20:00+00:00,1.8377500000000002,1.8677902071100823,train
2026-05-26 13:30:00+00:00,1.8349500000000005,1.867384641969905,train
2026-05-26 13:40:00+00:00,1.8436,1.8669095062013934,train
2026-05-26 13:50:00+00:00,1.83785,1.8665909419930782,train
2026-05-26 14:00:00+00:00,1.8562,1.866805376137555,train
2026-05-26 14:10:00+00:00,1.8409500000000005,1.8670868585986249,train
2026-05-26 14:20:00+00:00,1.8375999999999997,1.8675988125892746,train
2026-05-26 14:30:00+00:00,1.8325500000000001,1.8681985957335523,train
2026-05-26 14:40:00+00:00,1.8342500000000002,1.8686103725369736,train
2026-05-26 14:50:00+00:00,1.8403,1.8689820182311934,train
2026-05-26 15:00:00+00:00,1.8413999999999997,1.8694319685287335,train
2026-05-26 15:10:00+00:00,1.83885,1.8699863877081069,train
2026-05-26 15:20:00+00:00,1.8311999999999997,1.8704856172007172,train
2026-05-26 15:30:00+00:00,1.8280499999999997,1.8708409996311703,train
2026-05-26 15:40:00+00:00,1.8227,1.8707823841180118,train
2026-05-26 15:50:00+00:00,1.8296,1.870696512579467,train
2026-05-26 16:00:00+00:00,1.8410500000000003,1.8707962756558125,train
2026-05-26 16:10:00+00:00,1.8723500000000002,1.8707895745887975,train
2026-05-26 16:20:00+00:00,1.8526000000000002,1.870618095036815,train
2026-05-26 16:30:00+00:00,1.8394,1.8702351177629801,train
2026-05-26 16:40:00+00:00,1.8491500000000005,1.8694891158305795,train
2026-05-26 16:50:00+00:00,1.8515000000000001,1.8689642114632268,train
2026-05-26 17:00:00+00:00,1.8318999999999996,1.8682217106501093,train
2026-05-26 17:10:00+00:00,1.8485,1.8667431089193378,train
2026-05-26 17:20:00+00:00,1.83965,1.8650493954080993,train
2026-05-26 17:30:00+00:00,1.8419500000000002,1.8634520567932549,train
2026-05-26 17:40:00+00:00,1.83975,1.862310729553419,train
2026-05-26 17:50:00+00:00,1.8461500000000006,1.8616341100171332,train
2026-05-26 18:00:00+00:00,1.8573,1.8613060589049542,train
2026-05-26 18:10:00+00:00,1.8459500000000002,1.8613295502859504,train
2026-05-26 18:20:00+00:00,1.8470999999999997,1.8618272362743604,train
2026-05-26 18:30:00+00:00,1.8448999999999998,1.8627326332502505,train
2026-05-26 18:40:00+00:00,1.8354,1.8638089450814643,train
2026-05-26 18:50:00+00:00,1.8326999999999998,1.8650736773644174,train
2026-05-26 19:00:00+00:00,1.8646,1.8665006281741525,train
2026-05-26 19:10:00+00:00,1.8442999999999998,1.867981149873563,train
2026-05-26 19:20:00+00:00,1.8357500000000002,1.8694844853179795,train
2026-05-26 19:30:00+00:00,1.8659500000000002,1.8709074832511048,train
2026-05-26 19:40:00+00:00,1.8439000000000003,1.872249729562056,train
2026-05-26 19:50:00+00:00,1.8364500000000004,1.8734976338845841,train
2026-05-26 20:00:00+00:00,1.8456500000000007,1.8746359117624638,train
2026-05-26 20:10:00+00:00,1.8654,1.8756351613230062,train
2026-05-26 20:20:00+00:00,1.8362000000000005,1.8764663571579616,train
2026-05-26 20:30:00+00:00,1.83975,1.877106986693875,train
2026-05-26 20:40:00+00:00,1.8621500000000004,1.8775225657881307,train
2026-05-26 20:50:00+00:00,1.8621000000000005,1.8775307727129018,train
2026-05-26 21:00:00+00:00,1.8322499999999997,1.877392685556662,train
2026-05-26 21:10:00+00:00,1.8579,1.8770934716205134,train
2026-05-26 21:20:00+00:00,1.834,1.876767152244754,train
2026-05-26 21:30:00+00:00,1.8560499999999998,1.8763382463093563,train
2026-05-26 21:40:00+00:00,1.8506,1.8759172461271785,train
2026-05-26 21:50:00+00:00,1.8467999999999998,1.8754489243650134,train
2026-05-26 22:00:00+00:00,1.8600499999999998,1.8750871420390964,train
2026-05-26 22:10:00+00:00,1.8302999999999998,1.874776144766006,train
2026-05-26 22:20:00+00:00,1.8564,1.8744359714988899,train
2026-05-26 22:30:00+00:00,1.8392,1.874051488367299,train
2026-05-26 22:40:00+00:00,1.8457000000000001,1.8736825532170402,train
2026-05-26 22:50:00+00:00,1.85425,1.8733883839043748,train
2026-05-26 23:00:00+00:00,1.8428499999999999,1.8731181577300322,train
2026-05-26 23:10:00+00:00,1.8384,1.8728596019533,train
2026-05-26 23:20:00+00:00,1.8406500000000001,1.8727191807175383,train
2026-05-26 23:30:00+00:00,1.8488000000000002,1.8726760378928242,train
2026-05-26 23:40:00+00:00,1.8443999999999998,1.8726880847548737,train
2026-05-26 23:50:00+00:00,1.84015,1.8727069079768255,train
2026-05-27 00:00:00+00:00,1.84495,1.8727645070359986,train
2026-05-27 00:10:00+00:00,1.84865,1.8728068969318346,train
2026-05-27 00:20:00+00:00,1.8445500000000004,1.8728026428836733,train
2026-05-27 00:30:00+00:00,1.84195,1.8728077628000444,train
2026-05-27 00:40:00+00:00,1.8412999999999997,1.8728193202583228,train
2026-05-27 00:50:00+00:00,1.8432,1.872881135719213,train
2026-05-27 01:00:00+00:00,1.8508,1.8729564286070208,train
2026-05-27 01:10:00+00:00,1.8413999999999997,1.873002658440135,train
2026-05-27 01:20:00+00:00,1.8515499999999996,1.8730379708045168,train
2026-05-27 01:30:00+00:00,1.8402500000000004,1.8730424883777854,train
2026-05-27 01:40:00+00:00,1.8413,1.8731001627298463,train
2026-05-27 01:50:00+00:00,1.8701999999999999,1.8731620534836242,train
2026-05-27 02:00:00+00:00,1.8573999999999997,1.8733460316549828,train
2026-05-27 02:10:00+00:00,1.855,1.8734949609870668,train
2026-05-27 02:20:00+00:00,1.8498999999999997,1.8735720985506261,train
2026-05-27 02:30:00+00:00,1.8384999999999998,1.8735535765002254,train
2026-05-27 02:40:00+00:00,1.8400999999999996,1.8734688720014414,train
2026-05-27 02:50:00+00:00,1.84495,1.8733897768227992,train
2026-05-27 03:00:00+00:00,1.8537000000000003,1.8733490057240514,train
2026-05-27 03:10:00+00:00,1.8459999999999996,1.8732463815179692,train
2026-05-27 03:20:00+00:00,1.8558499999999998,1.8741308094246045,train
2026-05-27 03:30:00+00:00,1.8516,1.875282903547397,train
2026-05-27 03:40:00+00:00,1.8440999999999999,1.8761428989119389,train
2026-05-27 03:50:00+00:00,1.8551499999999996,1.8782450386930913,train
2026-05-27 04:00:00+00:00,1.8562499999999997,1.8821533419134235,train
2026-05-27 04:10:00+00:00,1.8419000000000003,1.8863685389444607,train
2026-05-27 04:20:00+00:00,1.84885,1.8885312142074107,train
2026-05-27 04:30:00+00:00,1.8495000000000001,1.8884349146039043,train
2026-05-27 04:40:00+00:00,1.8527999999999996,1.887957294170095,train
2026-05-27 04:50:00+00:00,1.8526500000000001,1.887192958419513,train
2026-05-27 05:00:00+00:00,1.8497499999999998,1.8857184601511272,train
2026-05-27 05:10:00+00:00,1.8514000000000006,1.8841212344756144,train
2026-05-27 05:20:00+00:00,1.84805,1.8823566703569488,train
2026-05-27 05:30:00+00:00,1.85585,1.8806524911343048,train
2026-05-27 05:40:00+00:00,1.8526,1.879104657593194,train
2026-05-27 05:50:00+00:00,1.8516000000000006,1.8778674825071786,train
2026-05-27 06:00:00+00:00,1.8512500000000005,1.877020813983779,train
2026-05-27 06:10:00+00:00,1.8430500000000003,1.876461086655815,train
2026-05-27 06:20:00+00:00,1.8420000000000003,1.8761246780330894,train
2026-05-27 06:30:00+00:00,1.8530999999999995,1.8759035428215975,train
2026-05-27 06:40:00+00:00,1.8411000000000004,1.875647396417275,train
2026-05-27 06:50:00+00:00,1.83915,1.8753303380667161,train
2026-05-27 07:00:00+00:00,1.8846,1.8755065234241866,train
2026-05-27 07:10:00+00:00,1.83745,1.8758056620674473,train
2026-05-27 07:20:00+00:00,1.8391000000000004,1.8759302717967694,train
2026-05-27 07:30:00+00:00,1.8425999999999998,1.8763285711732731,train
2026-05-27 07:40:00+00:00,1.8522999999999996,1.8766222887286117,train
2026-05-27 07:50:00+00:00,1.86875,1.8766906170242974,train
2026-05-27 08:00:00+00:00,1.8397999999999999,1.8766642645135645,train
2026-05-27 08:10:00+00:00,1.8417499999999998,1.8768791880618123,train
2026-05-27 08:20:00+00:00,1.8476499999999998,1.876934528334351,train
2026-05-27 08:30:00+00:00,1.83845,1.8769861792553872,train
2026-05-27 08:40:00+00:00,1.8476499999999998,1.877302936434395,train
2026-05-27 08:50:00+00:00,1.85265,1.8777326329451147,train
2026-05-27 09:00:00+00:00,1.8428499999999994,1.8778539297873733,train
2026-05-27 09:10:00+00:00,1.8535,1.877935547277757,train
2026-05-27 09:20:00+00:00,1.8493000000000002,1.8776579424004092,train
2026-05-27 09:30:00+00:00,1.8382631578947373,1.8773551896985337,train
2026-05-27 09:40:00+00:00,1.85135,1.877165752792809,train
2026-05-27 09:50:00+00:00,1.8422500000000004,1.876956513857591,train
2026-05-27 10:00:00+00:00,1.84855,1.8768234713248344,train
2026-05-27 10:10:00+00:00,1.83825,1.8764997119072604,train
2026-05-27 10:20:00+00:00,1.84805,1.8763267641439656,train
2026-05-27 10:30:00+00:00,1.8323,1.876150654079383,train
2026-05-27 10:40:00+00:00,2.0269000000000004,1.8830841125925046,train
2026-05-27 10:50:00+00:00,2.2534,1.9054357474993757,train
2026-05-27 11:00:00+00:00,2.2689999999999997,1.937514658814368,train
2026-05-27 11:10:00+00:00,2.27075,1.9727063663435582,train
2026-05-27 11:20:00+00:00,2.26915,2.0068033152840217,train
2026-05-27 11:30:00+00:00,2.2633499999999995,2.039427761217626,train
2026-05-27 11:40:00+00:00,2.2415000000000003,2.070516420472169,train
2026-05-27 11:50:00+00:00,2.2649999999999997,2.099497631796969,train
2026-05-27 12:00:00+00:00,2.25445,2.125316692419613,train
2026-05-27 12:10:00+00:00,2.2558999999999996,2.1479804539928917,train
