Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-02 09:54:00,1.816666666666667,-0.007791666666666419,1.8709878379932112,0.0027456957701518037
2026-06-02 09:56:00,1.8153750000000002,-0.001291666666666913,1.8789010525112049,0.007913214517993723
2026-06-02 09:58:00,1.8125833333333332,-0.00279166666666697,1.8724807769652216,-0.006420275545983294
2026-06-02 10:00:00,1.8104583333333337,-0.0021249999999994884,1.8671032029459687,-0.005377574019253073
2026-06-02 10:02:00,1.8034166666666662,-0.007041666666667501,1.8694028646528686,0.0022996617069001124
2026-06-02 10:04:00,1.8010416666666667,-0.002374999999999572,1.8706344028406665,0.0012315381877977406
2026-06-02 10:06:00,1.7949583333333334,-0.0060833333333332185,1.8670876037132156,-0.003546799127450784
2026-06-02 10:08:00,1.7904583333333333,-0.0045000000000001705,1.8653576748869645,-0.0017299288262512104
2026-06-02 10:10:00,1.7901249999999997,-0.00033333333333351867,1.8658099749119856,0.00045230002502107537
2026-06-02 10:12:00,1.7867916666666666,-0.0033333333333331883,1.8654162170204005,-0.0003937578915849826
2026-06-02 10:14:00,1.7861739130434786,-0.0006177536231879444,1.8640603715748019,-0.00135584544559861
2026-06-02 10:16:00,1.7847499999999998,-0.001423913043478775,1.8632756941068829,-0.0007846774679190514
2026-06-02 10:18:00,1.7797916666666664,-0.004958333333333398,1.798887207865591,0.014137207865591335
2026-06-02 10:20:00,1.782125,0.0023333333333335204,1.795647302019559,-0.0032399058460321917
2026-06-02 10:22:00,1.7717916666666664,-0.010333333333333528,1.7943408693786,-0.0013064326409588567
2026-06-02 10:24:00,1.7698333333333336,-0.00195833333333284,1.7969063164454857,0.00256544706688561
2026-06-02 10:26:00,1.7712916666666667,0.0014583333333331172,1.7973468457707529,0.0004405293252672288
2026-06-02 10:28:00,1.772625,0.0013333333333331865,1.7951146251402212,-0.002232220630531627
2026-06-02 10:30:00,1.7727083333333333,8.333333333343518e-05,1.7940251270566432,-0.0010894980835781543
2026-06-02 10:32:00,1.7685833333333332,-0.004125000000000156,1.7939661375397877,-5.8989516855390166e-05
2026-06-02 10:34:00,1.7636666666666667,-0.004916666666666458,1.7934018489773917,-0.0005642885623959526
2026-06-02 10:36:00,1.7676249999999998,0.003958333333333064,1.7923990150416795,-0.0010028339357121968
2026-06-02 10:38:00,1.7634166666666669,-0.004208333333332925,1.7916098819533366,-0.000789133088343069
2026-06-02 10:40:00,1.7690000000000003,0.005583333333333496,1.790976245819355,-0.000633636133981646
2026-06-02 10:42:00,1.7675833333333333,-0.0014166666666670658,1.790220810186221,-0.0007554356331341088
2026-06-02 10:44:00,1.7684166666666667,0.0008333333333334636,1.789348409142819,-0.0008724010434020019
2026-06-02 10:46:00,1.765875,-0.0025416666666666643,1.7884805329587687,-0.0008678761840501654
2026-06-02 10:48:00,1.7666666666666673,0.0007916666666671901,1.7673983027327917,0.0015233027327916562
2026-06-02 10:50:00,1.766125,-0.0005416666666673287,1.766735207387977,-0.0006630953448146904
2026-06-02 10:52:00,1.7646249999999997,-0.0015000000000002789,1.766561066116247,-0.00017414127173006802
2026-06-02 10:54:00,1.7692500000000004,0.004625000000000767,1.7665061096610142,-5.495645523282464e-05
2026-06-02 10:56:00,1.7661739130434786,-0.0030760869565218396,1.766069285724661,-0.0004368239363531588
2026-06-02 10:58:00,1.767083333333333,0.0009094202898543013,1.7654679865768625,-0.0006012991477985212
2026-06-02 11:00:00,1.7672916666666663,0.0002083333333333659,1.7650508611974254,-0.00041712537943715364
2026-06-02 11:02:00,1.7659583333333335,-0.0013333333333327424,1.764686837205053,-0.00036402399237238966
2026-06-02 11:04:00,1.7698333333333336,0.003875000000000073,1.7642868191634846,-0.0004000180415682274
2026-06-02 11:06:00,1.7700416666666665,0.0002083333333329218,1.7638511249029125,-0.000435694260572093
2026-06-02 11:08:00,1.7722916666666668,0.0022500000000003073,1.7634098792817574,-0.0004412456211552432
2026-06-02 11:10:00,1.7675416666666666,-0.004750000000000254,1.762962634205665,-0.000447245076092397
2026-06-02 11:12:00,1.7679583333333333,0.0004166666666667318,1.7625006940032117,-0.0004619402024532629
2026-06-02 11:14:00,1.7655416666666672,-0.0024166666666660674,1.7620348895668643,-0.000465804436347519
2026-06-02 11:16:00,1.7664999999999997,0.0009583333333325061,1.7615887647550597,-0.0004461248118044585
2026-06-02 11:18:00,1.765875,-0.0006249999999996536,1.768315821155254,0.0018158211552542543
2026-06-02 11:20:00,1.7610833333333333,-0.0047916666666667496,1.7677926320299562,-0.0005231891252977695
2026-06-02 11:22:00,1.7671250000000007,0.006041666666667389,1.7680097103472394,0.00021707831728329032
2026-06-02 11:24:00,1.7640416666666667,-0.003083333333333993,1.7684085688781401,0.00039885853090063355
2026-06-02 11:26:00,1.7650833333333333,0.0010416666666666075,1.7681781881835203,-0.00023038069461973592
2026-06-02 11:28:00,1.7673333333333334,0.0022500000000000853,1.7676251091407578,-0.0005530790427626097
2026-06-02 11:30:00,1.7621666666666664,-0.005166666666666986,1.7671742994376052,-0.00045080970315254177
2026-06-02 11:32:00,1.7621666666666667,2.220446049250313e-16,1.766775772103614,-0.0003985273339912359
2026-06-02 11:34:00,1.7583749999999998,-0.0037916666666668597,1.7662824643324142,-0.0004933077711998849
2026-06-02 11:36:00,1.7558749999999999,-0.0024999999999999467,1.7657065589141272,-0.0005759054182869097
2026-06-02 11:38:00,1.7542500000000005,-0.0016249999999993214,1.765103451946556,-0.0006031069675710738
2026-06-02 11:40:00,1.7617391304347831,0.007489130434782609,1.7644676370033683,-0.0006358149431878742
2026-06-02 11:42:00,1.7577916666666662,-0.003947463768116943,1.763771947850371,-0.0006956891529971244
2026-06-02 11:44:00,1.758416666666667,0.0006250000000007638,1.7630145441193514,-0.0007574037310198264
2026-06-02 11:46:00,1.7408333333333335,-0.017583333333333506,1.7622284914658488,-0.0007860526535024531
2026-06-02 11:48:00,1.7371666666666667,-0.003666666666666707,1.7548328153468356,0.013999482013502176
2026-06-02 11:50:00,1.744,0.006833333333333247,1.7536452981328858,-0.0011875172139498222
2026-06-02 11:52:00,1.7404166666666665,-0.003583333333333494,1.751749453152816,-0.0018958449800697925
2026-06-02 11:54:00,1.7418333333333333,0.0014166666666668437,1.7524361678203886,0.0006867146675725534
2026-06-02 11:56:00,1.74,-0.0018333333333333535,1.7530205061233066,0.0005843383029180631
2026-06-02 11:58:00,1.745208333333333,0.005208333333333037,1.7521054338024595,-0.0009150723208470158
2026-06-02 12:00:00,1.7357083333333332,-0.009499999999999842,1.7512850935350979,-0.0008203402673617227
2026-06-02 12:02:00,1.7398333333333333,0.004125000000000156,1.7510286274610591,-0.0002564660740386591
2026-06-02 12:04:00,1.7364166666666667,-0.0034166666666666234,1.7507971446529589,-0.00023148280810028602
2026-06-02 12:06:00,1.7366666666666666,0.00024999999999986144,1.7503442474071116,-0.0004528972458473846
2026-06-02 12:08:00,1.7331666666666665,-0.0035000000000000586,1.749876937652486,-0.000467309754625494
2026-06-02 12:10:00,1.733,-0.00016666666666642627,1.7494927611947626,-0.00038417645772353135
2026-06-02 12:12:00,1.727541666666667,-0.005458333333333121,1.749109713622353,-0.0003830475724094593
2026-06-02 12:14:00,1.7289166666666664,0.00137499999999946,1.7486889061305237,-0.00042080749182944255
2026-06-02 12:16:00,1.7232083333333332,-0.005708333333333204,1.748276285525874,-0.00041262060464961926
2026-06-02 12:18:00,1.728416666666667,0.005208333333333703,1.7322902252139818,0.009081891880648656
2026-06-02 12:20:00,1.7244166666666665,-0.004000000000000448,1.7310779398583787,-0.0012122853556033196
2026-06-02 12:22:00,1.7154999999999998,-0.008916666666666684,1.7305328037068675,-0.0005451361515110813
2026-06-02 12:24:00,1.7189166666666666,0.0034166666666668455,1.731717713543051,0.0011849098361835402
2026-06-02 12:26:00,1.7169583333333331,-0.0019583333333335062,1.7319808678153494,0.00026315427229837876
2026-06-02 12:28:00,1.721791666666667,0.004833333333333911,1.731026742245597,-0.0009541255697524299
2026-06-02 12:30:00,1.7170000000000003,-0.0047916666666667496,1.7303175093277903,-0.0007092329178066309
2026-06-02 12:32:00,1.7152916666666664,-0.0017083333333338668,1.73001654189597,-0.0003009674318203016
2026-06-02 12:34:00,1.7187083333333335,0.0034166666666670675,1.7295835310194536,-0.0004330108765165261
2026-06-02 12:36:00,1.7185,-0.00020833333333358794,1.7289414953794522,-0.0006420356400012751
2026-06-02 12:38:00,1.7132916666666669,-0.005208333333333037,1.7283041277312259,-0.0006373676482262933
2026-06-02 12:40:00,1.726478260869565,0.013186594202898139,1.7276989948059491,-0.0006051329252769169
2026-06-02 12:42:00,1.7148750000000004,-0.011603260869564647,1.727037170677959,-0.000661824127989956
2026-06-02 12:44:00,1.716916666666667,0.0020416666666667194,1.726304815598008,-0.0007323550799510891
2026-06-02 12:46:00,1.7238333333333333,0.006916666666666238,1.7255599984463563,-0.0007448171516516238
2026-06-02 12:48:00,1.7136250000000004,-0.01020833333333293,1.7216499116287842,-0.0021834217045491496
2026-06-02 12:50:00,1.7210416666666672,0.007416666666666849,1.7207369561714483,-0.0009129554573357906
2026-06-02 12:52:00,1.7119166666666663,-0.009125000000000938,1.7212303083001113,0.0004933521286629583
2026-06-02 12:54:00,1.7143333333333335,0.0024166666666671777,1.721250432182346,2.01238822347544e-05
2026-06-02 12:56:00,1.714791666666667,0.0004583333333334494,1.720636052317081,-0.0006143798652650835
2026-06-02 12:58:00,1.72075,0.005958333333333066,1.720124358319028,-0.0005116939980529818
2026-06-02 13:00:00,1.7224166666666665,0.0016666666666664831,1.719955176382022,-0.0001691819370061266
2026-06-02 13:02:00,1.7204999999999995,-0.0019166666666670107,1.7197733667059163,-0.00018180967610561722
2026-06-02 13:04:00,1.7185000000000004,-0.0019999999999991136,1.7195060326742995,-0.00026733403161690336
2026-06-02 13:06:00,1.7202916666666666,0.0017916666666661918,1.719229005526563,-0.0002770271477363146
2026-06-02 13:08:00,1.7175000000000002,-0.0027916666666663037,1.71896731013257,-0.00026169539399307194
2026-06-02 13:10:00,1.7166956521739134,-0.0008043478260868486,1.718686501295209,-0.0002808088373608943
2026-06-02 13:12:00,1.7182916666666666,0.0015960144927531505,1.718371983177888,-0.0003145181173210621
2026-06-02 13:14:00,1.7124999999999997,-0.0057916666666668615,1.7180410863396525,-0.0003308968382355334
2026-06-02 13:16:00,1.7187083333333335,0.006208333333333815,1.717713080576943,-0.0003280057627095147
2026-06-02 13:18:00,1.714625,-0.004083333333333439,1.7189263473419716,0.00021801400863808313
2026-06-02 13:20:00,1.7149583333333334,0.0003333333333332966,1.7184700427232533,-0.0004563046187181551
2026-06-02 13:22:00,1.7186249999999996,0.003666666666666263,1.7191537999907192,0.000683757267465705
2026-06-02 13:24:00,1.7199999999999998,0.0013750000000001261,1.7195902913921086,0.00043649140138956363
2026-06-02 13:26:00,1.7177499999999999,-0.0022499999999998632,1.7192248481345815,-0.00036544325752719555
2026-06-02 13:28:00,1.7156249999999995,-0.0021250000000003766,1.7187346862649386,-0.0004901618696429035
2026-06-02 13:30:00,1.7195416666666665,0.0039166666666670125,1.7184392303996765,-0.00029545586526215936
2026-06-02 13:32:00,1.7188333333333332,-0.0007083333333333108,1.7181369608067145,-0.00030226959296199567
2026-06-02 13:34:00,1.717625,-0.0012083333333332558,1.717705270129073,-0.0004316906776414477
2026-06-02 13:36:00,1.7169583333333334,-0.0006666666666665932,1.7172134135652604,-0.000491856563812596
2026-06-02 13:38:00,1.7160833333333334,-0.0008749999999999591,1.7167072351767587,-0.0005061783885016658
2026-06-02 13:40:00,1.7189130434782611,0.0028297101449277218,1.7161594486697442,-0.0005477865070145586
2026-06-02 13:42:00,1.7133333333333336,-0.00557971014492753,1.7155512410570362,-0.0006082076127080216
2026-06-02 13:44:00,1.7166250000000003,0.0032916666666666927,1.7148986428866573,-0.0006525981703788326
2026-06-02 13:46:00,1.7089583333333336,-0.0076666666666667105,1.7142398693291065,-0.0006587735575508361
2026-06-02 13:48:00,1.7203333333333333,0.011374999999999691,1.7141237545802335,0.005165421246899844
2026-06-02 13:50:00,1.7122916666666672,-0.008041666666666059,1.7134485196699698,-0.0006752349102636722
2026-06-02 13:52:00,1.7128750000000001,0.000583333333332936,1.7131135157101018,-0.0003350039598678063
2026-06-02 13:54:00,1.7106666666666666,-0.0022083333333335897,1.7135810417377926,0.00046752602769069404
2026-06-02 13:56:00,1.7107916666666665,0.00012499999999993072,1.7136335046013496,5.2462863556853846e-05
2026-06-02 13:58:00,1.7111249999999998,0.0003333333333332966,1.713179659009604,-0.0004538455917455612
2026-06-02 14:00:00,1.7122916666666665,0.0011666666666667602,1.712925282530822,-0.0002543764787819136
2026-06-02 14:02:00,1.7073333333333336,-0.004958333333332954,1.7128462457848233,-7.903674599881827e-05
2026-06-02 14:04:00,1.7081250000000001,0.000791666666666524,1.7127419418296168,-0.00010430395520638974
2026-06-02 14:06:00,1.7132499999999997,0.005124999999999602,1.7125613518676908,-0.00018058996192605104
2026-06-02 14:08:00,1.7079583333333337,-0.005291666666666028,1.712371435800768,-0.0001899160669227209
2026-06-02 14:10:00,1.7136956521739126,0.005737318840578931,1.712186234811346,-0.00018520098942223696
2026-06-02 14:12:00,1.7143749999999998,0.00067934782608714,1.71197435652281,-0.00021187828853572527
2026-06-02 14:14:00,1.706875,-0.00749999999999984,1.7117293382382026,-0.0002450182846075045
2026-06-02 14:16:00,1.7122083333333329,0.005333333333332968,1.7114731919086128,-0.0002561463295898454
2026-06-02 14:18:00,1.7076250000000004,-0.0045833333333324955,1.7133570695355342,0.0011487362022012837
2026-06-02 14:20:00,1.71,0.002374999999999572,1.71286600855265,-0.0004910609828843029
2026-06-02 14:22:00,1.7065833333333336,-0.0034166666666664014,1.7133132729455243,0.00044726439287450675
2026-06-02 14:24:00,1.7084999999999997,0.0019166666666661225,1.7138172900041837,0.0005040170586593318
2026-06-02 14:26:00,1.7072500000000002,-0.0012499999999995293,1.71365252241928,-0.00016476758490380423
2026-06-02 14:28:00,1.6843750000000004,-0.022874999999999757,1.7132453552341664,-0.0004071671851134214
2026-06-02 14:30:00,1.6578333333333335,-0.026541666666666908,1.7129743196607754,-0.00027103557339118976
2026-06-02 14:32:00,1.6635416666666665,0.005708333333332982,1.7127370149289443,-0.00023730473183104195
2026-06-02 14:34:00,1.6613749999999996,-0.002166666666666872,1.7123962811473228,-0.0003407337816214408
2026-06-02 14:36:00,1.6614166666666668,4.166666666716168e-05,1.7119806689055248,-0.0004156122417980667
2026-06-02 14:38:00,1.6655416666666663,0.00412499999999949,1.7115395554716737,-0.0004411134338510581
2026-06-02 14:40:00,1.6622173913043479,-0.003324275362318385,1.711062255485628,-0.0004772999860456625
2026-06-02 14:42:00,1.671375,0.009157608695652186,1.7105315353186945,-0.000530720166933573
2026-06-02 14:44:00,1.6664166666666669,-0.004958333333333176,1.7099612744418458,-0.0005702608768487847
2026-06-02 14:46:00,1.669125,0.0027083333333330906,1.7093935251119263,-0.0005677493299193409
2026-06-02 14:48:00,1.6669583333333333,-0.00216666666666665,1.6720071219585544,0.0028821219585543974
2026-06-02 14:50:00,1.66925,0.002291666666666581,1.6713972269912734,-0.0006098949672809286
2026-06-02 14:52:00,1.670791666666667,0.0015416666666669965,1.6718302199186508,0.0004329929273773573
2026-06-02 14:54:00,1.6671666666666665,-0.0036250000000004334,1.672390107203094,0.0005598872844431702
2026-06-02 14:56:00,1.67225,0.005083333333333551,1.6721302650713479,-0.00025984213174601875
2026-06-02 14:58:00,1.6744999999999999,0.0022499999999998632,1.6716787089457825,-0.0004515561255654313
2026-06-02 15:00:00,1.6704583333333327,-0.004041666666667165,1.6716126501416164,-6.605880416619628e-05
2026-06-02 15:02:00,1.6726249999999998,0.002166666666667094,1.6716423677451029,2.9717603486462917e-05
2026-06-02 15:04:00,1.666875,-0.0057499999999997,1.6715809481331374,-6.14196119654857e-05
2026-06-02 15:06:00,1.6661666666666666,-0.0007083333333335329,1.6714812070464418,-9.974108669543732e-05
2026-06-02 15:08:00,1.6679166666666665,0.0017499999999999183,1.6714023090386387,-7.889800780309627e-05
2026-06-02 15:10:00,1.665,-0.0029166666666664565,1.6713123136582153,-8.999538042351056e-05
2026-06-02 15:12:00,1.6636250000000006,-0.00137499999999946,1.6711761886216892,-0.00013612503652619956
2026-06-02 15:14:00,1.669625,0.005999999999999339,1.671002206681394,-0.00017398194029486297
2026-06-02 15:16:00,1.6656666666666666,-0.003958333333333286,1.6708124617827242,-0.00018974489866985532
2026-06-02 15:18:00,1.6684166666666664,0.002749999999999808,1.6683505205963358,0.0026838539296692556
2026-06-02 15:20:00,1.6666249999999998,-0.0017916666666666359,1.6683016397964436,-4.8880799892311424e-05
2026-06-02 15:22:00,1.6706249999999996,0.0039999999999997815,1.6686922179718309,0.00039057817538723104
2026-06-02 15:24:00,1.6624999999999999,-0.008124999999999716,1.6692119633111906,0.0005197453393596962
2026-06-02 15:26:00,1.6619166666666665,-0.0005833333333333801,1.6691500663943704,-6.189691682022548e-05
2026-06-02 15:28:00,1.6720416666666666,0.010125000000000162,1.6687841638839456,-0.0003659025104246691
2026-06-02 15:30:00,1.6736249999999997,0.001583333333333048,1.668514297366235,-0.00026986651771057656
2026-06-02 15:32:00,1.6684999999999999,-0.005124999999999824,1.668300335044086,-0.00021396232214905827
2026-06-02 15:34:00,1.664875,-0.0036249999999997673,1.66800542148503,-0.0002949135590561258
2026-06-02 15:36:00,1.67,0.005124999999999824,1.6676359240080783,-0.00036949747695159605
