Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-06-01 13:02:00,2.3871249999999997,2.2272908272273795
2026-06-01 13:04:00,2.3878333333333326,2.2273543250025014
2026-06-01 13:06:00,2.3857500000000003,2.22769989667311
2026-06-01 13:08:00,2.3867083333333334,2.228025203210251
2026-06-01 13:10:00,2.3885416666666672,2.2281214904493454
2026-06-01 13:12:00,2.388,2.2279258375524273
2026-06-01 13:14:00,2.3820434782608695,2.2275423610201144
2026-06-01 13:16:00,2.3897500000000003,2.227281739424216
2026-06-01 13:18:00,2.3877500000000005,2.2274489162202946
2026-06-01 13:20:00,2.388,2.23103536039981
2026-06-01 13:22:00,2.386791666666667,2.231592068932626
2026-06-01 13:24:00,2.3950833333333335,2.2319947395623623
2026-06-01 13:26:00,2.3912083333333336,2.231669321418393
2026-06-01 13:28:00,2.393041666666667,2.2313096479217793
2026-06-01 13:30:00,2.384708333333333,2.2315176516914637
2026-06-01 13:32:00,2.3964166666666675,2.2322907387293998
2026-06-01 13:34:00,2.38825,2.2330275524416883
2026-06-01 13:36:00,2.3904583333333336,2.2332613556622496
2026-06-01 13:38:00,2.386625,2.2328345802976024
2026-06-01 13:40:00,2.3895000000000004,2.231877114536592
2026-06-01 13:42:00,2.3913333333333333,2.230868295252109
2026-06-01 13:44:00,2.3886666666666665,2.2303823238222105
2026-06-01 13:46:00,2.386875,2.2305958662383536
2026-06-01 13:48:00,2.391291666666666,2.231281605600633
2026-06-01 13:50:00,2.3930416666666674,2.2319575110581464
2026-06-01 13:52:00,2.386125,2.2311487527942293
2026-06-01 13:54:00,2.4031249999999993,2.230496989754784
2026-06-01 13:56:00,2.385478260869565,2.229566235579742
2026-06-01 13:58:00,2.3875416666666665,2.2286170060199297
2026-06-01 14:00:00,2.3818750000000004,2.2285543849590437
2026-06-01 14:02:00,2.37975,2.228274767509025
2026-06-01 14:04:00,2.3865416666666666,2.228404439223458
2026-06-01 14:06:00,2.382375,2.2287418292604517
2026-06-01 14:08:00,2.3833333333333324,2.229026938943289
2026-06-01 14:10:00,2.3865000000000003,2.229060031503758
2026-06-01 14:12:00,2.3865833333333337,2.2287821114859487
2026-06-01 14:14:00,2.3848333333333334,2.2282978277949352
2026-06-01 14:16:00,2.3876250000000003,2.227908370339562
2026-06-01 14:18:00,2.385291666666667,2.2279226616141163
2026-06-01 14:20:00,2.3865,2.2310388295317685
2026-06-01 14:22:00,2.385500000000001,2.2314843699272786
2026-06-01 14:24:00,2.3842499999999998,2.231721955192657
2026-06-01 14:26:00,2.383375,2.2312109518997487
2026-06-01 14:28:00,2.389333333333333,2.2306500086304473
2026-06-01 14:30:00,2.3869166666666666,2.230694162703274
2026-06-01 14:32:00,2.3856666666666664,2.231516577170788
2026-06-01 14:34:00,2.3884166666666666,2.2324851329979696
2026-06-01 14:36:00,2.3836666666666666,2.2329863208941405
2026-06-01 14:38:00,2.388826086956522,2.232801757168323
2026-06-01 14:40:00,2.387166666666667,2.23203793051206
2026-06-01 14:42:00,2.3870833333333334,2.2311677394302056
2026-06-01 14:44:00,2.3881666666666668,2.2308021999969174
2026-06-01 14:46:00,2.3867500000000006,2.231156009345898
2026-06-01 14:48:00,2.388583333333333,2.2319898918212973
2026-06-01 14:50:00,2.3842083333333335,2.2324636486297087
2026-06-01 14:52:00,2.3831666666666673,2.23179880646881
2026-06-01 14:54:00,2.3855,2.231160642044127
2026-06-01 14:56:00,2.385291666666667,2.230229870691223
2026-06-01 14:58:00,2.3844166666666666,2.2292866641379936
2026-06-01 15:00:00,2.38775,2.2286826408842986
2026-06-01 15:02:00,2.384041666666667,2.228420473292461
2026-06-01 15:04:00,2.386791666666667,2.2285413269994394
2026-06-01 15:06:00,2.3858333333333337,2.2288369633037597
2026-06-01 15:08:00,2.3854166666666665,2.2290772675036132
2026-06-01 15:10:00,2.387791666666667,2.2290749344779814
2026-06-01 15:12:00,2.3869166666666675,2.228773746851091
2026-06-01 15:14:00,2.3873333333333338,2.228270916640876
2026-06-01 15:16:00,2.388541666666667,2.2278839097503096
2026-06-01 15:18:00,2.384791666666667,2.227929350102606
2026-06-01 15:20:00,2.3901250000000007,2.2307985289844394
2026-06-01 15:22:00,2.3869565217391306,2.2312668221830063
2026-06-01 15:24:00,2.3852083333333334,2.2315553805972974
2026-06-01 15:26:00,2.3813750000000002,2.231097949196717
2026-06-01 15:28:00,2.385875,2.2305478673329593
2026-06-01 15:30:00,2.3853750000000002,2.230509367865392
2026-06-01 15:32:00,2.384375,2.231246149301159
2026-06-01 15:34:00,2.387625,2.232248255201602
2026-06-01 15:36:00,2.3917083333333333,2.232881557636454
2026-06-01 15:38:00,2.386416666666667,2.2328894594056057
2026-06-01 15:40:00,2.3879583333333336,2.2323631333970475
2026-06-01 15:42:00,2.387541666666667,2.2317491080882417
2026-06-01 15:44:00,2.3858749999999995,2.2316355591326844
2026-06-01 15:46:00,2.3868333333333336,2.2322276661765983
2026-06-01 15:48:00,2.387375,2.233291552331547
2026-06-01 15:50:00,2.3892916666666673,2.2325401827038207
2026-06-01 15:52:00,2.383333333333333,2.232002208243021
2026-06-01 15:54:00,2.3902499999999995,2.2313731469805886
2026-06-01 15:56:00,2.3889166666666664,2.2304225503554287
2026-06-01 15:58:00,2.3904583333333336,2.2294478517280103
2026-06-01 16:00:00,2.3875416666666665,2.228010067772357
2026-06-01 16:02:00,2.3891666666666667,2.227732136619009
2026-06-01 16:04:00,2.390166666666667,2.227797471029035
2026-06-01 16:06:00,2.3877826086956526,2.2280195493554653
2026-06-01 16:08:00,2.3925833333333335,2.2282110308539145
2026-06-01 16:10:00,2.394125,2.2282170930990084
2026-06-01 16:12:00,2.3837083333333333,2.2279938537140094
2026-06-01 16:14:00,2.388083333333333,2.227634616380949
2026-06-01 16:16:00,2.3918333333333335,2.227456407842235
2026-06-01 16:18:00,2.3967916666666667,2.227823672560794
2026-06-01 16:20:00,2.3930000000000002,2.230612121604141
2026-06-01 16:22:00,2.3935,2.231315594609763
2026-06-01 16:24:00,2.394625,2.2318941863858948
2026-06-01 16:26:00,2.389791666666666,2.2317366770691143
2026-06-01 16:28:00,2.391791666666667,2.231417587374694
2026-06-01 16:30:00,2.393583333333334,2.2314091185271945
2026-06-01 16:32:00,2.3970833333333337,2.2319718525182064
2026-06-01 16:34:00,2.3928333333333334,2.232839279435395
2026-06-01 16:36:00,2.395041666666667,2.233538164504386
2026-06-01 16:38:00,2.3944583333333336,2.2338130843517425
2026-06-01 16:40:00,2.3939999999999997,2.233709995129511
2026-06-01 16:42:00,2.397791666666666,2.2336248848432003
2026-06-01 16:44:00,2.4090416666666665,2.234080350074608
2026-06-01 16:46:00,2.400791666666667,2.2352184169872347
2026-06-01 16:48:00,3.886529411764706,2.2365240171385814
2026-06-01 16:50:00,1.86075,2.232926739711345
2026-06-01 16:52:00,1.8599999999999999,2.235936100249581
2026-06-01 16:54:00,1.877,2.2349788038622487
2026-06-01 16:56:00,1.8599999999999999,2.2336794237622573
2026-06-01 16:58:00,1.84,2.232400918432992
2026-06-01 17:00:00,1.8075,2.2301452221140106
2026-06-01 17:02:00,1.79675,2.2297256532832788
2026-06-01 17:04:00,1.7830000000000001,2.229529362169836
2026-06-01 17:06:00,1.75275,2.2294745616536407
2026-06-01 17:08:00,1.7240000000000002,2.2294858338790893
2026-06-01 17:10:00,2.112,2.22949232008894
2026-06-01 17:12:00,2.11525,2.2294816692470487
2026-06-01 17:14:00,2.0962500000000004,2.229528266240028
2026-06-01 17:16:00,2.14025,2.2298865700247914
2026-06-01 17:18:00,2.149,2.230874327057519
2026-06-01 17:20:00,2.119,2.232007232090798
2026-06-01 17:22:00,2.1590000000000003,2.2332503128771974
2026-06-01 17:24:00,2.07325,2.23423391514268
2026-06-01 17:26:00,2.1315,2.234592756689198
2026-06-01 17:28:00,2.12075,2.234751062021859
2026-06-01 17:30:00,2.10525,2.2350806352355996
2026-06-01 17:32:00,2.11775,2.2359005766945086
2026-06-01 17:34:00,2.1115,2.2372452152032367
2026-06-01 17:36:00,2.1072499999999996,2.2386817004142503
2026-06-01 17:38:00,2.1109999999999998,2.2397439320391404
2026-06-01 17:40:00,2.1174999999999997,2.240321304756064
2026-06-01 17:42:00,1.738,2.2407675813335017
2026-06-01 17:44:00,1.63375,2.2415636929606944
2026-06-01 17:46:00,1.637,2.242808423730318
2026-06-01 17:48:00,1.6219999999999999,2.244222441030357
2026-06-01 17:50:00,1.89475,2.2357255874965416
2026-06-01 17:52:00,2.0875,2.235227795669068
2026-06-01 17:54:00,2.0875,2.234372765547064
2026-06-01 17:56:00,2.0700000000000003,2.233161478712515
2026-06-01 17:58:00,2.0745,2.23196817437514
2026-06-01 18:00:00,2.07875,2.23059271370901
2026-06-01 18:02:00,2.08375,2.2304304889308297
2026-06-01 18:04:00,2.07225,2.230580295654794
2026-06-01 18:06:00,2.0730000000000004,2.231068978625131
2026-06-01 18:08:00,2.0687499999999996,2.23177609967864
2026-06-01 18:10:00,2.06725,2.2324825136902864
2026-06-01 18:12:00,2.0635,2.233028397600966
2026-06-01 18:14:00,2.0637499999999998,2.2334016269435404
2026-06-01 18:16:00,2.0614999999999997,2.2338243404493183
2026-06-01 18:18:00,2.0635,2.2346083663448812
2026-06-01 18:20:00,2.0835,2.2336770216678663
2026-06-01 18:22:00,2.06825,2.2354454137262527
2026-06-01 18:24:00,2.0534999999999997,2.2364660999198005
2026-06-01 18:26:00,2.0547500000000003,2.2369771409767103
2026-06-01 18:28:00,2.069,2.2376093287015015
2026-06-01 18:30:00,2.04675,2.2386956891081398
2026-06-01 18:32:00,2.045,2.2400947542179597
2026-06-01 18:34:00,2.04225,2.241490889817445
2026-06-01 18:36:00,2.04825,2.2425098641015344
2026-06-01 18:38:00,2.03225,2.242958040439806
2026-06-01 18:40:00,2.0397499999999997,2.242926332837043
2026-06-01 18:42:00,2.03725,2.2428097526492903
2026-06-01 18:44:00,2.0305,2.2430316011896174
2026-06-01 18:46:00,2.03275,2.243633013520313
2026-06-01 18:48:00,2.0374999999999996,2.244323511050015
2026-06-01 18:50:00,2.04175,2.2367322101533382
2026-06-01 18:52:00,2.03925,2.2366754750847573
2026-06-01 18:54:00,2.04875,2.2358778422982355
2026-06-01 18:56:00,2.05175,2.2347865258644677
2026-06-01 18:58:00,2.0467500000000003,2.2338202662867626
2026-06-01 19:00:00,2.0435000000000003,2.2333841443778186
2026-06-01 19:02:00,2.03975,2.233667507775387
2026-06-01 19:04:00,2.0415,2.2342325676114716
2026-06-01 19:06:00,2.0483,2.2348489461598344
2026-06-01 19:08:00,2.040791666666667,2.2353219772931396
2026-06-01 19:10:00,2.0392083333333333,2.2355390299741935
2026-06-01 19:12:00,2.040333333333333,2.23550224789948
2026-06-01 19:14:00,2.0415833333333335,2.23532032530057
2026-06-01 19:16:00,2.0387083333333336,2.2352572891028752
2026-06-01 19:18:00,2.035958333333333,2.2356100670502648
2026-06-01 19:20:00,2.036333333333333,2.2350838010523533
2026-06-01 19:22:00,2.0404166666666663,2.236959742360506
2026-06-01 19:24:00,2.0389166666666663,2.237823428229036
2026-06-01 19:26:00,2.0420416666666665,2.238552740920393
2026-06-01 19:28:00,2.036666666666667,2.2396302666791206
2026-06-01 19:30:00,2.037583333333333,2.2408053434032693
2026-06-01 19:32:00,2.0402083333333336,2.2418550893193956
2026-06-01 19:34:00,2.041,2.242702800753124
2026-06-01 19:36:00,2.0414583333333334,2.243197705323926
2026-06-01 19:38:00,2.044375,2.2432561599079905
2026-06-01 19:40:00,2.039083333333333,2.2429610498436494
2026-06-01 19:42:00,2.042043478260869,2.2426431333641177
2026-06-01 19:44:00,2.038,2.2426566126955434
2026-06-01 19:46:00,2.0380833333333332,2.2430046915624944
2026-06-01 19:48:00,2.0369999999999995,2.2433920811361343
2026-06-01 19:50:00,2.0366250000000004,2.2377615812874323
2026-06-01 19:52:00,2.040708333333334,2.237939891320846
2026-06-01 19:54:00,2.0435833333333333,2.2370552519334197
2026-06-01 19:56:00,2.0404999999999998,2.2360132240308013
2026-06-01 19:58:00,2.039625,2.235302363167234
2026-06-01 20:00:00,2.0407083333333333,2.235278690002865
2026-06-01 20:02:00,2.0400833333333326,2.235542130326097
2026-06-01 20:04:00,2.0464166666666666,2.2358094082377518
2026-06-01 20:06:00,2.0434999999999994,2.2359702149650076
2026-06-01 20:08:00,2.0444583333333335,2.235979414649153
2026-06-01 20:10:00,2.039916666666666,2.235807685992032
2026-06-01 20:12:00,2.045375,2.235480649692847
2026-06-01 20:14:00,2.0442499999999995,2.2350930553008563
2026-06-01 20:16:00,2.0403913043478257,2.234877182678777
2026-06-01 20:18:00,2.045666666666667,2.235093287872293
2026-06-01 20:20:00,2.035624999999999,2.2362635560627244
2026-06-01 20:22:00,2.0366666666666666,2.2380442636464335
2026-06-01 20:24:00,2.0353333333333334,2.238780596996748
2026-06-01 20:26:00,2.0351249999999994,2.23968260085389
2026-06-01 20:28:00,2.0365416666666665,2.240774941174888
2026-06-01 20:30:00,2.0356666666666663,2.241681344287296
2026-06-01 20:32:00,2.039166666666666,2.242381668225343
2026-06-01 20:34:00,2.031041666666667,2.242904399438371
2026-06-01 20:36:00,2.0310416666666664,2.243163537354629
2026-06-01 20:38:00,2.0320416666666667,2.2430808332912484
2026-06-01 20:40:00,2.0372500000000002,2.2427068909863466
2026-06-01 20:42:00,2.0320416666666663,2.24232938282704
2026-06-01 20:44:00,2.036458333333333,2.242263445651589
2026-06-01 20:46:00,2.043458333333333,2.2424926811723296
2026-06-01 20:48:00,2.0396249999999996,2.2427232522845384
2026-06-01 20:50:00,2.0356956521739136,2.2388434811009215
2026-06-01 20:52:00,2.030041666666667,2.239073055132017
2026-06-01 20:54:00,2.0356666666666667,2.238084377079933
2026-06-01 20:56:00,2.0335416666666664,2.237128474519353
2026-06-01 20:58:00,2.0314166666666664,2.2366623433641983
2026-06-01 21:00:00,2.0352083333333333,2.236560074618324
2026-06-01 21:02:00,2.034458333333333,2.236534498170387
2026-06-01 21:04:00,2.0324166666666668,2.2364028405219623
2026-06-01 21:06:00,2.0350416666666664,2.2362075712718816
2026-06-01 21:08:00,2.037333333333333,2.235949942773513
2026-06-01 21:10:00,2.038333333333333,2.2355979546518565
2026-06-01 21:12:00,2.0403333333333333,2.235155153696691
2026-06-01 21:14:00,2.0402083333333336,2.2346915682985946
2026-06-01 21:16:00,2.0392916666666667,2.234419809982944
2026-06-01 21:18:00,2.04575,2.234577999908456
2026-06-01 21:20:00,2.0345833333333334,2.237092808461336
2026-06-01 21:22:00,1.993125,2.238716208702129
2026-06-01 21:24:00,1.997958333333333,2.239391957765245
2026-06-01 21:26:00,1.995541666666666,2.2403702099929546
2026-06-01 21:28:00,1.9937499999999995,2.2412951859430024
2026-06-01 21:30:00,1.9987391304347828,2.2419299941501594
2026-06-01 21:32:00,1.9970833333333335,2.2423832353954007
2026-06-01 21:34:00,2.0204166666666667,2.2427164804372977
2026-06-01 21:36:00,2.02225,2.2428647706456495
2026-06-01 21:38:00,2.0164166666666667,2.2427335588836326
2026-06-01 21:40:00,2.0074583333333336,2.2423470346992005
2026-06-01 21:42:00,1.9831250000000002,2.241962132543058
2026-06-01 21:44:00,1.9741666666666668,2.241865492520901
2026-06-01 21:46:00,1.9860416666666671,2.242029199691123
2026-06-01 21:48:00,1.9802499999999996,2.2421646191947677
2026-06-01 21:50:00,1.989166666666667,2.239636767239557
2026-06-01 21:52:00,1.9898333333333333,2.2398081295327064
2026-06-01 21:54:00,1.9800000000000004,2.2387669717444494
2026-06-01 21:56:00,1.9845833333333331,2.2379695597009435
2026-06-01 21:58:00,1.9824166666666667,2.2376638368584425
2026-06-01 22:00:00,1.9879166666666668,2.2371637861493276
2026-06-01 22:02:00,1.9887916666666665,2.2367776600351763
2026-06-01 22:04:00,1.9882916666666663,2.236330384468518
2026-06-01 22:06:00,2.031833333333334,2.235922575674684
2026-06-01 22:08:00,2.0847916666666664,2.2355380008996923
2026-06-01 22:10:00,2.089083333333333,2.2351159942213528
2026-06-01 22:12:00,2.0851304347826085,2.234632993346952
2026-06-01 22:14:00,2.0877500000000007,2.234148260649121
2026-06-01 22:16:00,2.0875,2.2338643368854982
2026-06-01 22:18:00,2.084,2.2339967292688896
2026-06-01 22:20:00,2.0814166666666662,2.2373955899859377
2026-06-01 22:22:00,2.081125,2.2388557799627176
2026-06-01 22:24:00,2.081041666666667,2.239523940580709
2026-06-01 22:26:00,2.075541666666666,2.240479709592469
2026-06-01 22:28:00,2.0848333333333327,2.241184592591035
2026-06-01 22:30:00,2.0822499999999997,2.2415962342069444
2026-06-01 22:32:00,2.0873333333333335,2.241880333163904
2026-06-01 22:34:00,2.0874583333333336,2.242108700482806
2026-06-01 22:36:00,2.083791666666667,2.242214889969395
2026-06-01 22:38:00,2.04525,2.242084296554281
2026-06-01 22:40:00,1.9688333333333337,2.241720649065888
2026-06-01 22:42:00,1.9484583333333336,2.2413544763372237
2026-06-01 22:44:00,1.9527083333333337,2.241249354342969
2026-06-01 22:46:00,1.9493043478260867,2.2413732676263374
2026-06-01 22:48:00,1.956333333333334,2.241445002689854
2026-06-01 22:50:00,1.956625,2.2399693457985155
2026-06-01 22:52:00,1.9470416666666663,2.2400205217657203
2026-06-01 22:54:00,1.9476666666666673,2.2390001149551453
2026-06-01 22:56:00,1.9439166666666665,2.2383851184942247
2026-06-01 22:58:00,1.9510416666666661,2.2381114487842595
2026-06-01 23:00:00,1.9469166666666669,2.237136678042086
2026-06-01 23:02:00,1.950583333333334,2.236437670624658
2026-06-01 23:04:00,1.953125,2.2357933196073763
2026-06-01 23:06:00,1.948833333333333,2.235288798656925
2026-06-01 23:08:00,1.9589583333333336,2.2348678345985564
2026-06-01 23:10:00,1.9651666666666667,2.2344355847921245
2026-06-01 23:12:00,1.9711249999999998,2.2339538641770527
2026-06-01 23:14:00,1.9690416666666666,2.2334861534530663
2026-06-01 23:16:00,1.9723750000000002,2.2332201452450278
2026-06-01 23:18:00,1.969875,2.233347809651349
2026-06-01 23:20:00,1.9788333333333334,2.2371475203820386
2026-06-01 23:22:00,1.9851666666666665,2.238481843172095
2026-06-01 23:24:00,1.9764166666666665,2.239179579430137
2026-06-01 23:26:00,1.9776521739130437,2.2400571372156484
2026-06-01 23:28:00,1.9844090909090908,2.2405731216253906
2026-06-01 23:30:00,1.9859545454545455,2.240832290403249
2026-06-01 23:32:00,1.9872916666666665,2.2410199021318804
2026-06-01 23:34:00,1.9839166666666668,2.241208297020888
2026-06-01 23:36:00,1.9802499999999998,2.2413165559034596
2026-06-01 23:38:00,1.9834999999999996,2.2412122336921607
2026-06-01 23:40:00,1.9897916666666664,2.2408831095346877
2026-06-01 23:42:00,1.9855416666666663,2.2405399692440144
2026-06-01 23:44:00,1.9844583333333332,2.240430656193697
2026-06-01 23:46:00,1.9906666666666661,2.2405227595924955
2026-06-01 23:48:00,1.9805833333333336,2.2405445878340857
2026-06-01 23:50:00,1.9847083333333335,2.2397527751902473
2026-06-01 23:52:00,1.9826666666666666,2.2396562182748854
2026-06-01 23:54:00,1.9884583333333332,2.2387170917513455
2026-06-01 23:56:00,1.9861250000000001,2.238245429375106
2026-06-01 23:58:00,1.9837916666666666,2.2379106243579145
2026-06-02 00:00:00,1.9879999999999995,2.2366130043230887
2026-06-02 00:02:00,1.9768749999999997,2.2357081389163227
2026-06-02 00:04:00,1.979916666666666,2.2349777921997775
2026-06-02 00:06:00,1.9800833333333332,2.234460562021475
2026-06-02 00:08:00,1.9835416666666663,2.234056918449189
2026-06-02 00:10:00,1.9773750000000003,2.2336458806899318
2026-06-02 00:12:00,1.9779130434782604,2.2331986588290063
2026-06-02 00:14:00,1.9818333333333331,2.2327787195578277
2026-06-02 00:16:00,1.9802499999999998,2.232550522338689
2026-06-02 00:18:00,1.9749166666666669,2.232691781015316
2026-06-02 00:20:00,1.976875,2.236438920036766
2026-06-02 00:22:00,1.976791666666667,2.2376894119706874
2026-06-02 00:24:00,1.9768333333333334,2.238441262000342
2026-06-02 00:26:00,1.9779166666666663,2.2392607019841555
2026-06-02 00:28:00,1.9760416666666665,2.2396777823777505
2026-06-02 00:30:00,1.969666666666667,2.23987221973581
