time,actual_delta,predicted_delta,actual_absolute,predicted_abs_1step,predicted_abs_cumsum
2026-06-01 19:50:00+00:00,-0.00037499999999912603,0.00030638651642944046,2.0366250000000004,2.0373063865164287,2.6091671073586378
2026-06-01 19:52:00+00:00,0.004083333333333439,0.00014235855087946326,2.040708333333334,2.03676735855088,2.6093094659095173
2026-06-01 19:54:00+00:00,0.002874999999999517,0.00018036549980749613,2.0435833333333333,2.0408886988331414,2.6094898314093244
2026-06-01 19:56:00+00:00,-0.003083333333333549,0.00037257810526832626,2.0404999999999998,2.0439559114386014,2.609862409514593
2026-06-01 19:58:00+00:00,-0.0008749999999997371,0.00021866642629414182,2.039625,2.0407186664262937,2.610081075940887
2026-06-01 20:00:00+00:00,0.001083333333333325,0.00021874712601611395,2.0407083333333333,2.039843747126016,2.610299823066903
2026-06-01 20:02:00+00:00,-0.0006250000000007637,0.00029660350922490925,2.0400833333333326,2.0410049368425582,2.6105964265761283
2026-06-01 20:04:00+00:00,0.006333333333333968,0.00021527546589880615,2.0464166666666666,2.0402986087992314,2.610811702042027
2026-06-01 20:06:00+00:00,-0.0029166666666671226,0.00024055229569781887,2.0434999999999994,2.0466572189623644,2.6110522543377246
2026-06-01 20:08:00+00:00,0.0009583333333340606,0.00027729741080349726,2.0444583333333335,2.043777297410803,2.611329551748528
2026-06-01 20:10:00+00:00,-0.004541666666667332,0.00015900417859663796,2.039916666666666,2.04461733751193,2.611488555927125
2026-06-01 20:12:00+00:00,0.005458333333333787,0.00013495671768515633,2.045375,2.0400516233843513,2.61162351264481
2026-06-01 20:14:00+00:00,-0.0011250000000004867,0.00039307373855257426,2.0442499999999995,2.0457680737385524,2.6120165863833624
2026-06-01 20:16:00+00:00,-0.003858695652173782,0.00021013688490102193,2.0403913043478257,2.0444601368849007,2.6122267232682637
2026-06-01 20:18:00+00:00,0.005275362318841292,0.00034129491044824453,2.045666666666667,2.040732599258274,2.612568018178712
2026-06-01 20:20:00+00:00,-0.010041666666667837,0.00021478497927694952,2.035624999999999,2.045881451645944,2.6127828031579887
2026-06-01 20:22:00+00:00,0.0010416666666674956,0.0003366745893532554,2.0366666666666666,2.0359616745893523,2.613119477747342
2026-06-01 20:24:00+00:00,-0.0013333333333331865,7.724226782252538e-05,2.0353333333333334,2.036743908934489,2.6131967200151647
2026-06-01 20:26:00+00:00,-0.00020833333333403203,0.0002564490928779924,2.0351249999999994,2.0355897824262112,2.6134531691080425
2026-06-01 20:28:00+00:00,0.0014166666666670658,0.0002492877785892183,2.0365416666666665,2.0353742877785885,2.6137024568866316
2026-06-01 20:30:00+00:00,-0.0008750000000001812,0.0002625812236995375,2.0356666666666663,2.036804247890366,2.613965038110331
2026-06-01 20:32:00+00:00,0.0034999999999998366,0.0002182728841434855,2.039166666666666,2.03588493955081,2.6141833109944748
2026-06-01 20:34:00+00:00,-0.008124999999999272,0.0002704897964528068,2.031041666666667,2.039437156463119,2.6144538007909275
2026-06-01 20:36:00+00:00,-4.440892098500626e-16,0.00035301942719762487,2.0310416666666664,2.0313946860938645,2.614806820218125
2026-06-01 20:38:00+00:00,0.001000000000000334,0.00026620065863240466,2.0320416666666667,2.0313078673252987,2.615073020876758
2026-06-01 20:40:00+00:00,0.005208333333333481,3.780420479596988e-05,2.0372500000000002,2.0320794708714627,2.615110825081554
2026-06-01 20:42:00+00:00,-0.0052083333333339255,0.0003056172489498619,2.0320416666666663,2.03755561724895,2.6154164423305035
2026-06-01 20:44:00+00:00,0.004416666666666735,0.00035301680707678165,2.036458333333333,2.032394683473743,2.61576945913758
2026-06-01 20:46:00+00:00,0.007000000000000117,6.408820904712836e-05,2.043458333333333,2.0365224215423803,2.6158335473466274
2026-06-01 20:48:00+00:00,-0.0038333333333335773,0.00027179094846356533,2.0396249999999996,2.043730124281797,2.6161053382950907
2026-06-01 20:50:00+00:00,-0.003929347826086005,0.0002136132612358476,2.0356956521739136,2.0398386132612356,2.6163189515563268
2026-06-01 20:52:00+00:00,-0.005653985507246606,0.0002756577391797907,2.030041666666667,2.0359713099130934,2.6165946092955066
2026-06-01 20:54:00+00:00,0.00562499999999977,0.00015035096749971662,2.0356666666666667,2.0301920176341666,2.616744960263006
2026-06-01 20:56:00+00:00,-0.0021250000000003766,0.00023136824811805485,2.0335416666666664,2.035898034914785,2.6169763285111243
2026-06-01 20:58:00+00:00,-0.0021249999999999325,0.0004058683126543384,2.0314166666666664,2.033947534979321,2.6173821968237787
2026-06-01 21:00:00+00:00,0.0037916666666668597,0.0001150804809682529,2.0352083333333333,2.0315317471476346,2.617497277304747
2026-06-01 21:02:00+00:00,-0.0007500000000004725,0.00040133969578886306,2.034458333333333,2.035609673029122,2.617898617000536
2026-06-01 21:04:00+00:00,-0.0020416666666660532,6.571425604245005e-05,2.0324166666666668,2.0345240475893753,2.6179643312565783
2026-06-01 21:06:00+00:00,0.002624999999999656,0.0003535707006230449,2.0350416666666664,2.03277023736729,2.618317901957201
2026-06-01 21:08:00+00:00,0.002291666666666803,0.00014005913282742603,2.037333333333333,2.035181725799494,2.6184579610900287
2026-06-01 21:10:00+00:00,0.0009999999999998899,0.0002263292317123142,2.038333333333333,2.0375596625650454,2.618684290321741
2026-06-01 21:12:00+00:00,0.002000000000000224,0.0003302207076921591,2.0403333333333333,2.038663554041025,2.6190145110294334
2026-06-01 21:14:00+00:00,-0.00012499999999970868,0.00018441620663116245,2.0402083333333336,2.0405177495399647,2.6191989272360643
2026-06-01 21:16:00+00:00,-0.0009166666666668987,0.0005710627396279757,2.0392916666666667,2.0407793960729617,2.6197699899756923
2026-06-01 21:18:00+00:00,0.006458333333333233,0.0001247628755324033,2.04575,2.0394164295421993,2.619894752851225
2026-06-01 21:20:00+00:00,-0.011166666666666547,3.626619386098144e-05,2.0345833333333334,2.045786266193861,2.6199310190450857
2026-06-01 21:22:00+00:00,-0.04145833333333337,0.00023055548663247834,1.993125,2.034813888819966,2.620161574531718
2026-06-01 21:24:00+00:00,0.004833333333333023,0.0001815450782111278,1.997958333333333,1.9933065450782113,2.620343119609929
2026-06-01 21:26:00+00:00,-0.0024166666666669556,0.00021838607336391395,1.995541666666666,1.998176719406697,2.6205615056832934
2026-06-01 21:28:00+00:00,-0.0017916666666666357,0.00033966467125957363,1.9937499999999995,1.9958813313379258,2.6209011703545526
2026-06-01 21:30:00+00:00,0.004989130434783329,0.000399407094654881,1.9987391304347828,1.9941494070946544,2.6213005774492077
2026-06-01 21:32:00+00:00,-0.0016557971014492523,0.00023678613399772964,1.9970833333333335,1.9989759165687806,2.6215373635832053
2026-06-01 21:34:00+00:00,0.023333333333333206,0.00011378142505416897,2.0204166666666667,1.9971971147583878,2.6216511450082596
2026-06-01 21:36:00+00:00,0.0018333333333333535,0.0002248352388074924,2.02225,2.0206415019054744,2.6218759802470673
2026-06-01 21:38:00+00:00,-0.005833333333333357,0.0005127624307447938,2.0164166666666667,2.022762762430745,2.6223887426778116
2026-06-01 21:40:00+00:00,-0.008958333333333181,9.1744112665752e-05,2.0074583333333336,2.0165084107793323,2.6224804867904776
2026-06-01 21:42:00+00:00,-0.024333333333333318,0.00023044596558123044,1.9831250000000002,2.0076887792989146,2.6227109327560587
2026-06-01 21:44:00+00:00,-0.008958333333333401,0.0002700317993294065,1.9741666666666668,1.9833950317993296,2.622980964555388
2026-06-01 21:46:00+00:00,0.011875000000000302,0.0002908355752005761,1.9860416666666671,1.9744575022418673,2.623271800130589
2026-06-01 21:48:00+00:00,-0.005791666666667528,0.0003193451100959921,1.9802499999999996,1.9863610117767632,2.6235911452406846
2026-06-01 21:50:00+00:00,0.00891666666666735,2.5415225400741027e-05,1.989166666666667,1.9802754152254003,2.6236165604660857
2026-06-01 21:52:00+00:00,0.0006666666666663712,-0.0005546087737504849,1.9898333333333333,1.9886120578929165,2.623061951692335
2026-06-01 21:54:00+00:00,-0.009833333333332916,0.00021194372023452794,1.9800000000000004,1.990045277053568,2.6232738954125696
2026-06-01 21:56:00+00:00,0.0045833333333327175,0.00011129126220474305,1.9845833333333331,1.9801112912622052,2.623385186674774
2026-06-01 21:58:00+00:00,-0.002166666666666428,0.00040574254685386233,1.9824166666666667,1.984989075880187,2.623790929221628
2026-06-01 22:00:00+00:00,0.00550000000000006,0.00026507977093566176,1.9879166666666668,1.9826817464376023,2.624056008992564
2026-06-01 22:02:00+00:00,0.0008749999999997371,0.0002810169343525766,1.9887916666666665,1.9881976836010193,2.6243370259269163
2026-06-01 22:04:00+00:00,-0.000500000000000167,0.0008480666313940078,1.9882916666666663,1.9896397332980604,2.6251850925583105
2026-06-01 22:06:00+00:00,0.0435416666666677,-8.070441976692936e-06,2.031833333333334,1.9882835962246896,2.6251770221163335
2026-06-01 22:08:00+00:00,0.05295833333333233,0.00039718208803479207,2.0847916666666664,2.032230515421369,2.6255742042043684
2026-06-01 22:10:00+00:00,0.004291666666666583,-0.00012283173184064028,2.089083333333333,2.084668834934826,2.625451372472528
2026-06-01 22:12:00+00:00,-0.0039528985507244485,-0.00031341092940415473,2.0851304347826085,2.088769922403929,2.625137961543124
2026-06-01 22:14:00+00:00,0.00261956521739215,0.00036410253836457736,2.0877500000000007,2.0854945373209732,2.625502064081488
2026-06-01 22:16:00+00:00,-0.0002500000000007496,0.00025747722829688415,2.0875,2.0880074772282975,2.6257595413097854
2026-06-01 22:18:00+00:00,-0.0034999999999998366,0.00023139864151983658,2.084,2.0877313986415196,2.625990939951305
2026-06-01 22:20:00+00:00,-0.002583333333333826,0.0001977248484423725,2.0814166666666662,2.0841977248484422,2.626188664799747
2026-06-01 22:22:00+00:00,-0.00029166666666613494,0.0003235828935478666,2.081125,2.081740249560214,2.626512247693295
2026-06-01 22:24:00+00:00,-8.333333333299109e-05,0.0002791320194179418,2.081041666666667,2.081404132019418,2.626791379712713
2026-06-01 22:26:00+00:00,-0.005500000000000949,0.00024796409353920783,2.075541666666666,2.0812896307602062,2.6270393438062523
2026-06-01 22:28:00+00:00,0.009291666666666476,0.0003384829967592674,2.0848333333333327,2.0758801496634254,2.627377826803012
2026-06-01 22:30:00+00:00,-0.002583333333332938,4.770511743844742e-05,2.0822499999999997,2.084881038450771,2.62742553192045
2026-06-01 22:32:00+00:00,0.005083333333333773,0.00045489915801826626,2.0873333333333335,2.082704899158018,2.6278804310784682
2026-06-01 22:34:00+00:00,0.00012500000000015277,0.000257876010689227,2.0874583333333336,2.0875912093440228,2.6281383070891575
2026-06-01 22:36:00+00:00,-0.003666666666666707,0.0010660287200782179,2.083791666666667,2.0885243620534117,2.629204335809236
2026-06-01 22:38:00+00:00,-0.03854166666666715,0.0015117311229306304,2.04525,2.0853033977895974,2.6307160669321665
2026-06-01 22:40:00+00:00,-0.07641666666666613,0.00024421365256417806,1.9688333333333337,2.045494213652564,2.6309602805847305
2026-06-01 22:42:00+00:00,-0.020375000000000032,0.0002864232917005411,1.9484583333333336,1.9691197566250342,2.6312467038764313
2026-06-01 22:44:00+00:00,0.004250000000000087,6.389746424973969e-05,1.9527083333333337,1.9485222307975834,2.631310601340681
2026-06-01 22:46:00+00:00,-0.003403985507246965,0.000295111612416762,1.9493043478260867,1.9530034449457505,2.631605712953098
2026-06-01 22:48:00+00:00,0.007028985507247176,0.00019238399411548927,1.956333333333334,1.9494967318202023,2.6317980969472132
2026-06-01 22:50:00+00:00,0.00029166666666613494,7.047816385358815e-05,1.956625,1.9564038114971876,2.6318685751110666
2026-06-01 22:52:00+00:00,-0.009583333333333721,0.00020609613453656,1.9470416666666663,1.9568310961345365,2.6320746712456033
2026-06-01 22:54:00+00:00,0.0006250000000009859,0.0004442646115396784,1.9476666666666673,1.947485931278206,2.632518935857143
2026-06-01 22:56:00+00:00,-0.0037500000000008082,0.00013463391879726776,1.9439166666666665,1.9478013005854646,2.63265356977594
2026-06-01 22:58:00+00:00,0.007124999999999604,5.672881362260447e-05,1.9510416666666661,1.9439733954802891,2.6327102985895627
2026-06-01 23:00:00+00:00,-0.004124999999999268,0.0004902493044112425,1.9469166666666669,1.9515319159710773,2.633200547893974
2026-06-01 23:02:00+00:00,0.0036666666666671515,0.00010528227706283081,1.950583333333334,1.9470219489437297,2.633305830171037
2026-06-01 23:04:00+00:00,0.002541666666665998,0.00014961156939775116,1.953125,1.9507329449027317,2.6334554417404346
2026-06-01 23:06:00+00:00,-0.004291666666667027,0.0002705542514255508,1.948833333333333,1.9533955542514256,2.63372599599186
2026-06-01 23:08:00+00:00,0.010125000000000606,-0.0005620032787943083,1.9589583333333336,1.9482713300545387,2.633163992713066
2026-06-01 23:10:00+00:00,0.006208333333333149,-0.0009524536868555985,1.9651666666666667,1.9580058796464779,2.63221153902621
2026-06-01 23:12:00+00:00,0.005958333333333066,-0.00015157079750980276,1.9711249999999998,1.965015095869157,2.6320599682287007
2026-06-01 23:14:00+00:00,-0.002083333333333215,0.0003621662690614147,1.9690416666666666,1.9714871662690612,2.632422134497762
2026-06-01 23:16:00+00:00,0.0033333333333336324,0.0002793348167712094,1.9723750000000002,1.9693210014834377,2.632701469314533
2026-06-01 23:18:00+00:00,-0.0025000000000001688,0.00031797740701581504,1.969875,1.972692977407016,2.633019446721549
2026-06-01 23:20:00+00:00,0.008958333333333401,0.00011928682297000834,1.9788333333333334,1.96999428682297,2.633138733544519
2026-06-01 23:22:00+00:00,0.00633333333333308,0.00027865306132779545,1.9851666666666665,1.9791119863946613,2.633417386605847
2026-06-01 23:24:00+00:00,-0.008750000000000036,0.0002926460787032627,1.9764166666666665,1.9854593127453697,2.63371003268455
2026-06-01 23:26:00+00:00,0.0012355072463772208,0.00030288970315203744,1.9776521739130437,1.9767195563698186,2.634012922387702
2026-06-01 23:28:00+00:00,0.00675691699604708,0.00018004636908878815,1.9844090909090908,1.9778322202821326,2.634192968756791
2026-06-01 23:30:00+00:00,0.0015454545454547386,0.0001859888031612818,1.9859545454545455,1.984595079712252,2.634378957559952
2026-06-01 23:32:00+00:00,0.0013371212121209286,0.00040770920955880664,1.9872916666666665,1.9863622546641044,2.634786666769511
2026-06-01 23:34:00+00:00,-0.003374999999999684,0.00026141789004513396,1.9839166666666668,1.9875530845567115,2.635048084659556
2026-06-01 23:36:00+00:00,-0.0036666666666669294,0.00011055815239280138,1.9802499999999998,1.9840272248190596,2.635158642811949
2026-06-01 23:38:00+00:00,0.003249999999999753,0.0005869249512130184,1.9834999999999996,1.9808369249512128,2.635745567763162
2026-06-01 23:40:00+00:00,0.006291666666666806,0.00037312571052456575,1.9897916666666664,1.9838731257105242,2.6361186934736867
2026-06-01 23:42:00+00:00,-0.004250000000000087,0.000363508294957328,1.9855416666666663,1.9901551749616238,2.636482201768644
2026-06-01 23:44:00+00:00,-0.001083333333333103,0.00022340936904459508,1.9844583333333332,1.9857650760357108,2.6367056111376885
2026-06-01 23:46:00+00:00,0.006208333333332926,0.0004050707478696527,1.9906666666666661,1.9848634040812028,2.637110681885558
2026-06-01 23:48:00+00:00,-0.010083333333332556,0.0003299078652634749,1.9805833333333336,1.9909965745319296,2.6374405897508217
2026-06-01 23:50:00+00:00,0.004124999999999934,0.00015672834163218998,1.9847083333333335,1.9807400616749657,2.6375973180924537
2026-06-01 23:52:00+00:00,-0.0020416666666669414,0.00024222078865080123,1.9826666666666666,1.9849505541219843,2.6378395388811047
2026-06-01 23:54:00+00:00,0.005791666666666639,0.00037610373987500504,1.9884583333333332,1.9830427704065416,2.6382156426209797
2026-06-01 23:56:00+00:00,-0.0023333333333330764,-4.320001001663205e-06,1.9861250000000001,1.9884540133323316,2.638211322619978
2026-06-01 23:58:00+00:00,-0.002333333333333521,0.0005303712148839477,1.9837916666666666,1.986655371214884,2.638741693834862
2026-06-02 00:00:00+00:00,0.004208333333332925,0.0002189300104509729,1.9879999999999995,1.9840105966771175,2.6389606238453127
2026-06-02 00:02:00+00:00,-0.01112499999999983,0.00028898262574022886,1.9768749999999997,1.9882889826257397,2.639249606471053
2026-06-02 00:04:00+00:00,0.003041666666666387,0.00014004288807819787,1.979916666666666,1.977015042888078,2.6393896493591313
2026-06-02 00:06:00+00:00,0.0001666666666670924,0.0005088401098424469,1.9800833333333332,1.9804255067765086,2.6398984894689734
2026-06-02 00:08:00+00:00,0.003458333333333119,0.00017139839823355333,1.9835416666666663,1.9802547317315669,2.6400698878672073
2026-06-02 00:10:00+00:00,-0.0061666666666659875,0.0003756059169147873,1.9773750000000003,1.9839172725835812,2.6404454937841217
2026-06-02 00:12:00+00:00,0.0005380434782600307,0.00012113400816450042,1.9779130434782604,1.977496134008165,2.6405666277922863
2026-06-02 00:14:00+00:00,0.003920289855072756,0.0002814120485757389,1.9818333333333331,1.978194455526836,2.6408480398408622
2026-06-02 00:16:00+00:00,-0.00158333333333327,0.00018378370945960163,1.9802499999999998,1.9820171170427927,2.6410318235503216
2026-06-02 00:18:00+00:00,-0.005333333333332968,0.00023843838220148384,1.9749166666666669,1.9804884383822012,2.6412702619325232
2026-06-02 00:20:00+00:00,0.001958333333333062,0.0002735322807759901,1.976875,1.975190198947443,2.641543794213299
2026-06-02 00:22:00+00:00,-8.333333333299109e-05,0.00031945567919557734,1.976791666666667,1.9771944556791956,2.641863249892495
2026-06-02 00:24:00+00:00,4.1666666666495544e-05,9.528704006999623e-05,1.9768333333333334,1.9768869537067368,2.641958536932565
2026-06-02 00:26:00+00:00,0.001083333333332881,0.0002740363920262316,1.9779166666666663,1.9771073697253596,2.6422325733245913
2026-06-02 00:28:00+00:00,-0.001874999999999849,0.00035674733513340267,1.9760416666666665,1.9782734140017997,2.6425893206597246
