Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-06-01 10:46:00,2.394458333333334,2.2341193896417706
2026-06-01 10:48:00,2.3951249999999993,2.233901316661894
2026-06-01 10:50:00,2.3913749999999996,2.233797352207357
2026-06-01 10:52:00,2.3932083333333325,2.2338243832798894
2026-06-01 10:54:00,2.3939166666666662,2.233909909928384
2026-06-01 10:56:00,2.3924999999999996,2.2339398780484703
2026-06-01 10:58:00,2.395375,2.2338310799474153
2026-06-01 11:00:00,2.394,2.233845483224098
2026-06-01 11:02:00,2.3965217391304345,2.233472784192167
2026-06-01 11:04:00,2.395,2.2376506357468418
2026-06-01 11:06:00,2.390125,2.235874303396043
2026-06-01 11:08:00,2.397708333333334,2.234024821064361
2026-06-01 11:10:00,2.3865833333333333,2.233430539639779
2026-06-01 11:12:00,2.3906250000000004,2.233467707331809
2026-06-01 11:14:00,2.3848750000000005,2.2337438141619095
2026-06-01 11:16:00,2.3984166666666664,2.2340138225013475
2026-06-01 11:18:00,2.3868750000000003,2.2340828361190885
2026-06-01 11:20:00,2.3945000000000003,2.2339219089875364
2026-06-01 11:22:00,2.3968333333333334,2.233669608881691
2026-06-01 11:24:00,2.39925,2.2335035749383945
2026-06-01 11:26:00,2.3952499999999994,2.2334822389264986
2026-06-01 11:28:00,2.3950833333333335,2.2335677166062338
2026-06-01 11:30:00,2.396833333333333,2.2336927791635866
2026-06-01 11:32:00,2.3938750000000004,2.2337870698417173
2026-06-01 11:34:00,2.3913749999999996,2.2384940482052533
2026-06-01 11:36:00,2.399,2.2372714141045016
2026-06-01 11:38:00,2.3980833333333327,2.2357768209192637
2026-06-01 11:40:00,2.393541666666666,2.23516286271053
2026-06-01 11:42:00,2.396875,2.2349944704215727
2026-06-01 11:44:00,2.393833333333333,2.234833655624335
2026-06-01 11:46:00,2.3980434782608695,2.2345929608923023
2026-06-01 11:48:00,2.390333333333333,2.234363228579158
2026-06-01 11:50:00,2.3907916666666664,2.2342490951946163
2026-06-01 11:52:00,2.3921666666666663,2.2342678471781174
2026-06-01 11:54:00,2.387958333333333,2.2343472899191905
2026-06-01 11:56:00,2.390333333333334,2.234373511809038
2026-06-01 11:58:00,2.395458333333333,2.234263226303968
2026-06-01 12:00:00,2.3911666666666664,2.2342764592465443
2026-06-01 12:02:00,2.3994166666666663,2.233905535736177
2026-06-01 12:04:00,2.3935833333333334,2.238007326128349
2026-06-01 12:06:00,2.396333333333333,2.236391649204496
2026-06-01 12:08:00,2.3903749999999997,2.234542621049379
2026-06-01 12:10:00,2.397416666666666,2.2339450107893355
2026-06-01 12:12:00,2.390625,2.233994798221901
2026-06-01 12:14:00,2.389208333333334,2.2342791999289777
2026-06-01 12:16:00,2.3904999999999994,2.2345545895999233
2026-06-01 12:18:00,2.386333333333333,2.23462760740141
2026-06-01 12:20:00,2.3923749999999995,2.23446916132818
2026-06-01 12:22:00,2.3945416666666666,2.2342173355672954
2026-06-01 12:24:00,2.390166666666667,2.2340497043059786
2026-06-01 12:26:00,2.3868749999999994,2.2340250160261785
2026-06-01 12:28:00,2.386833333333333,2.234105568799293
2026-06-01 12:30:00,2.3922083333333335,2.2342239998207627
2026-06-01 12:32:00,2.394173913043478,2.234309626452186
2026-06-01 12:34:00,2.3904583333333336,2.238965983833498
2026-06-01 12:36:00,2.3840833333333333,2.2378275718266045
2026-06-01 12:38:00,2.3896666666666664,2.236330781618916
2026-06-01 12:40:00,2.385291666666666,2.235694710565635
2026-06-01 12:42:00,2.38675,2.2355181488729023
2026-06-01 12:44:00,2.3848749999999996,2.2353456767150552
2026-06-01 12:46:00,2.385291666666667,2.2350920100538727
2026-06-01 12:48:00,2.3824583333333336,2.23485013919098
2026-06-01 12:50:00,2.390333333333334,2.2347251047812797
2026-06-01 12:52:00,2.3889166666666664,2.23473435402886
2026-06-01 12:54:00,2.3901666666666666,2.234806007590204
2026-06-01 12:56:00,2.3875416666666665,2.2348264305170007
2026-06-01 12:58:00,2.3908333333333336,2.2347123739824286
2026-06-01 13:00:00,2.3898333333333333,2.2346950831814056
2026-06-01 13:02:00,2.3871249999999997,2.234320796750547
2026-06-01 13:04:00,2.3878333333333326,2.2384113739794786
2026-06-01 13:06:00,2.3857500000000003,2.236900064871278
2026-06-01 13:08:00,2.3867083333333334,2.235042586539375
2026-06-01 13:10:00,2.3885416666666672,2.234431367221318
2026-06-01 13:12:00,2.388,2.2344902202774612
2026-06-01 13:14:00,2.3820434782608695,2.2347810622597852
2026-06-01 13:16:00,2.3897500000000003,2.2350606396202064
2026-06-01 13:18:00,2.3877500000000005,2.2351370001211417
2026-06-01 13:20:00,2.388,2.234980840306548
2026-06-01 13:22:00,2.386791666666667,2.234729706901171
2026-06-01 13:24:00,2.3950833333333335,2.2345610395519016
2026-06-01 13:26:00,2.3912083333333336,2.2345338467969955
2026-06-01 13:28:00,2.393041666666667,2.2346105637745075
2026-06-01 13:30:00,2.384708333333333,2.234723627525536
2026-06-01 13:32:00,2.3964166666666675,2.234801942799246
2026-06-01 13:34:00,2.38825,2.2394641176061043
2026-06-01 13:36:00,2.3904583333333336,2.238369372193555
2026-06-01 13:38:00,2.386625,2.2368625308356305
2026-06-01 13:40:00,2.3895000000000004,2.236196610617779
2026-06-01 13:42:00,2.3913333333333333,2.236008880000258
2026-06-01 13:44:00,2.3886666666666665,2.235824150547596
2026-06-01 13:46:00,2.386875,2.235557997661707
2026-06-01 13:48:00,2.391291666666666,2.2353048258023227
2026-06-01 13:50:00,2.3930416666666674,2.235169547719735
2026-06-01 13:52:00,2.386125,2.235169507466658
2026-06-01 13:54:00,2.4031249999999993,2.2352331099953324
2026-06-01 13:56:00,2.385478260869565,2.2352470953476575
2026-06-01 13:58:00,2.3875416666666665,2.2351283548299836
2026-06-01 14:00:00,2.3818750000000004,2.235076345199699
2026-06-01 14:02:00,2.37975,2.2346977739804625
2026-06-01 14:04:00,2.3865416666666666,2.2388301422343915
2026-06-01 14:06:00,2.382375,2.2373746535753596
2026-06-01 14:08:00,2.3833333333333324,2.235503717082118
2026-06-01 14:10:00,2.3865000000000003,2.2348708363876173
2026-06-01 14:12:00,2.3865833333333337,2.2349351827474644
2026-06-01 14:14:00,2.3848333333333334,2.2352307449952433
2026-06-01 14:16:00,2.3876250000000003,2.2355134648634385
2026-06-01 14:18:00,2.385291666666667,2.235592598739985
2026-06-01 14:20:00,2.3865,2.23543868575846
2026-06-01 14:22:00,2.385500000000001,2.2351888021270225
2026-06-01 14:24:00,2.3842499999999998,2.2350202209491457
2026-06-01 14:26:00,2.383375,2.2349921385174714
2026-06-01 14:28:00,2.389333333333333,2.2350670762146647
2026-06-01 14:30:00,2.3869166666666666,2.2351772208280543
2026-06-01 14:32:00,2.3856666666666664,2.2352510093977376
2026-06-01 14:34:00,2.3884166666666666,2.2399581050128043
2026-06-01 14:36:00,2.3836666666666666,2.238863699633248
2026-06-01 14:38:00,2.388826086956522,2.2373398528810453
2026-06-01 14:40:00,2.387166666666667,2.2366389537136673
2026-06-01 14:42:00,2.3870833333333334,2.2364390667496656
2026-06-01 14:44:00,2.3881666666666668,2.236243542576095
2026-06-01 14:46:00,2.3867500000000006,2.2359674237066645
2026-06-01 14:48:00,2.388583333333333,2.2357057873405597
2026-06-01 14:50:00,2.3842083333333335,2.235562940452603
2026-06-01 14:52:00,2.3831666666666673,2.2355558910725
2026-06-01 14:54:00,2.3855,2.235613297129626
2026-06-01 14:56:00,2.385291666666667,2.2356223722914184
2026-06-01 14:58:00,2.3844166666666666,2.2355002722505497
2026-06-01 15:00:00,2.38775,2.2353595055537934
2026-06-01 15:02:00,2.384041666666667,2.234979226785243
2026-06-01 15:04:00,2.386791666666667,2.2391702986057513
2026-06-01 15:06:00,2.3858333333333337,2.237721560344167
2026-06-01 15:08:00,2.3854166666666665,2.235831219158266
2026-06-01 15:10:00,2.387791666666667,2.235172350925551
2026-06-01 15:12:00,2.3869166666666675,2.2352393211792076
2026-06-01 15:14:00,2.3873333333333338,2.2355380425488054
2026-06-01 15:16:00,2.388541666666667,2.2358228068271173
2026-06-01 15:18:00,2.384791666666667,2.235903971222187
2026-06-01 15:20:00,2.3901250000000007,2.2357521411953347
2026-06-01 15:22:00,2.3869565217391306,2.235504152016208
2026-06-01 15:24:00,2.3852083333333334,2.2353371544996126
2026-06-01 15:26:00,2.3813750000000002,2.235310467245778
2026-06-01 15:28:00,2.385875,2.2353866368753703
2026-06-01 15:30:00,2.3853750000000002,2.2354975400119717
2026-06-01 15:32:00,2.384375,2.2355710811457774
2026-06-01 15:34:00,2.387625,2.2403458878494495
2026-06-01 15:36:00,2.3917083333333333,2.239238876795016
2026-06-01 15:38:00,2.386416666666667,2.2376963407973105
2026-06-01 15:40:00,2.3879583333333336,2.236963723467704
2026-06-01 15:42:00,2.387541666666667,2.2367534589724727
2026-06-01 15:44:00,2.3858749999999995,2.236550585156854
2026-06-01 15:46:00,2.3868333333333336,2.2362688350260704
2026-06-01 15:48:00,2.387375,2.2360031434937038
2026-06-01 15:50:00,2.3892916666666673,2.235856760202796
2026-06-01 15:52:00,2.383333333333333,2.2358461562589405
2026-06-01 15:54:00,2.3902499999999995,2.2359002182461536
2026-06-01 15:56:00,2.3889166666666664,2.235906738564413
2026-06-01 15:58:00,2.3904583333333336,2.2357832945083316
2026-06-01 16:00:00,2.3875416666666665,2.2354385746621834
2026-06-01 16:02:00,2.3891666666666667,2.235059573661938
2026-06-01 16:04:00,2.390166666666667,2.239223795981467
2026-06-01 16:06:00,2.3877826086956526,2.2378059257637233
2026-06-01 16:08:00,2.3925833333333335,2.235905253038152
2026-06-01 16:10:00,2.394125,2.235226542852844
2026-06-01 16:12:00,2.3837083333333333,2.2352958050118463
2026-06-01 16:14:00,2.388083333333333,2.235597158573004
2026-06-01 16:16:00,2.3918333333333335,2.2358836332201353
2026-06-01 16:18:00,2.3967916666666667,2.23596672458067
2026-06-01 16:20:00,2.3930000000000002,2.235817500953489
2026-06-01 16:22:00,2.3935,2.235573040333133
2026-06-01 16:24:00,2.394625,2.2354106154218476
2026-06-01 16:26:00,2.389791666666666,2.2353896666140693
2026-06-01 16:28:00,2.391791666666667,2.2354726718816886
2026-06-01 16:30:00,2.393583333333334,2.235591065402798
2026-06-01 16:32:00,2.3970833333333337,2.2356720667897743
2026-06-01 16:34:00,2.3928333333333334,2.240437166225939
2026-06-01 16:36:00,2.395041666666667,2.239339419488114
2026-06-01 16:38:00,2.3944583333333336,2.2377875907379092
2026-06-01 16:40:00,2.3939999999999997,2.237038281686615
2026-06-01 16:42:00,2.397791666666666,2.236826471555509
2026-06-01 16:44:00,2.4090416666666665,2.2366243965193724
2026-06-01 16:46:00,2.400791666666667,2.236344761473202
2026-06-01 16:48:00,3.886529411764706,2.236006056994408
2026-06-01 16:50:00,1.86075,2.235937312323849
2026-06-01 16:52:00,1.8599999999999999,2.236949980259849
2026-06-01 16:54:00,1.877,2.2370214978748106
2026-06-01 16:56:00,1.8599999999999999,2.2370398882748432
2026-06-01 16:58:00,1.84,2.236923538866735
2026-06-01 17:00:00,1.8075,2.2362865945842296
2026-06-01 17:02:00,1.79675,2.235910248395301
2026-06-01 17:04:00,1.7830000000000001,2.2385747680621075
2026-06-01 17:06:00,1.75275,2.2380879322836127
2026-06-01 17:08:00,1.7240000000000002,2.236415071273042
2026-06-01 17:10:00,2.112,2.2357150832474857
2026-06-01 17:12:00,2.11525,2.2358100997397043
2026-06-01 17:14:00,2.0962500000000004,2.2361343863557805
2026-06-01 17:16:00,2.14025,2.23643800523995
2026-06-01 17:18:00,2.149,2.2365371304997397
2026-06-01 17:20:00,2.119,2.236406018682325
2026-06-01 17:22:00,2.1590000000000003,2.2361844456462063
2026-06-01 17:24:00,2.07325,2.2360518245154077
2026-06-01 17:26:00,2.1315,2.2360684745701263
2026-06-01 17:28:00,2.12075,2.2361959958411792
2026-06-01 17:30:00,2.10525,2.236363533896464
2026-06-01 17:32:00,2.11775,2.2364949061073403
2026-06-01 17:34:00,2.1115,2.239294451675634
2026-06-01 17:36:00,2.1072499999999996,2.2390684521627335
2026-06-01 17:38:00,2.1109999999999998,2.237811843794104
2026-06-01 17:40:00,2.1174999999999997,2.2370201897635513
2026-06-01 17:42:00,1.738,2.236831966080625
2026-06-01 17:44:00,1.63375,2.2366527080294603
2026-06-01 17:46:00,1.637,2.236389866120293
2026-06-01 17:48:00,1.6219999999999999,2.2361458993744416
2026-06-01 17:50:00,1.89475,2.2360259351137723
2026-06-01 17:52:00,2.0875,2.236045626003265
2026-06-01 17:54:00,2.0875,2.2361320049381144
2026-06-01 17:56:00,2.0700000000000003,2.2361710073704963
2026-06-01 17:58:00,2.0745,2.236079803727738
2026-06-01 18:00:00,2.07875,2.235347098559794
2026-06-01 18:02:00,2.08375,2.2350050821352436
2026-06-01 18:04:00,2.07225,2.237022744072498
2026-06-01 18:06:00,2.0730000000000004,2.2366620931177814
2026-06-01 18:08:00,2.0687499999999996,2.2350535449682494
2026-06-01 18:10:00,2.06725,2.2342766985201865
2026-06-01 18:12:00,2.0635,2.2343816511699828
2026-06-01 18:14:00,2.0637499999999998,2.234716810561863
2026-06-01 18:16:00,2.0614999999999997,2.2350236851968637
2026-06-01 18:18:00,2.0635,2.2351236302244484
2026-06-01 18:20:00,2.0835,2.2349939750028316
2026-06-01 18:22:00,2.06825,2.234776601140733
2026-06-01 18:24:00,2.0534999999999997,2.234651976198311
2026-06-01 18:26:00,2.0547500000000003,2.2346805897403232
2026-06-01 18:28:00,2.069,2.234823655758609
2026-06-01 18:30:00,2.04675,2.235009524672244
2026-06-01 18:32:00,2.045,2.235161072324765
2026-06-01 18:34:00,2.04225,2.2375290805215253
2026-06-01 18:36:00,2.04825,2.2374065655875013
2026-06-01 18:38:00,2.03225,2.2361786443466434
2026-06-01 18:40:00,2.0397499999999997,2.2353825848316125
2026-06-01 18:42:00,2.03725,2.235213231644658
2026-06-01 18:44:00,2.0305,2.2350533434385444
2026-06-01 18:46:00,2.03275,2.234807111439155
2026-06-01 18:48:00,2.0374999999999996,2.2345775979852007
2026-06-01 18:50:00,2.04175,2.2344696057041373
2026-06-01 18:52:00,2.03925,2.2344986675979426
2026-06-01 18:54:00,2.04875,2.2345922785170624
2026-06-01 18:56:00,2.05175,2.2346371667847236
2026-06-01 18:58:00,2.0467500000000003,2.234551176653291
2026-06-01 19:00:00,2.0435000000000003,2.2339381824261553
2026-06-01 19:02:00,2.03975,2.2335997956229092
2026-06-01 19:04:00,2.0415,2.2360917318920572
2026-06-01 19:06:00,2.0483,2.2359060881697768
2026-06-01 19:08:00,2.040791666666667,2.234324344272799
2026-06-01 19:10:00,2.0392083333333333,2.2335593905205386
2026-06-01 19:12:00,2.040333333333333,2.2336706262961528
2026-06-01 19:14:00,2.0415833333333335,2.2340083983857317
2026-06-01 19:16:00,2.0387083333333336,2.2343162789166104
2026-06-01 19:18:00,2.035958333333333,2.2344163123961778
2026-06-01 19:20:00,2.036333333333333,2.2342866919943134
2026-06-01 19:22:00,2.0404166666666663,2.234070784124168
2026-06-01 19:24:00,2.0389166666666663,2.2339503692059255
2026-06-01 19:26:00,2.0420416666666665,2.2339864736781716
2026-06-01 19:28:00,2.036666666666667,2.234140248871478
2026-06-01 19:30:00,2.037583333333333,2.2343395300957622
2026-06-01 19:32:00,2.0402083333333336,2.234506421292154
2026-06-01 19:34:00,2.041,2.23706623623108
2026-06-01 19:36:00,2.0414583333333334,2.2372355443013583
2026-06-01 19:38:00,2.044375,2.2360762124393414
2026-06-01 19:40:00,2.039083333333333,2.2353278974263366
2026-06-01 19:42:00,2.042043478260869,2.2351843534027207
2026-06-01 19:44:00,2.038,2.2350428126661632
2026-06-01 19:46:00,2.0380833333333332,2.234812667034439
2026-06-01 19:48:00,2.0369999999999995,2.2345970860335167
2026-06-01 19:50:00,2.0366250000000004,2.23450029357461
2026-06-01 19:52:00,2.040708333333334,2.2345375664845966
2026-06-01 19:54:00,2.0435833333333333,2.234636648862514
2026-06-01 19:56:00,2.0404999999999998,2.2346849152052206
2026-06-01 19:58:00,2.039625,2.234600950185252
2026-06-01 20:00:00,2.0407083333333333,2.234161230323007
2026-06-01 20:02:00,2.0400833333333326,2.2338216170311243
2026-06-01 20:04:00,2.0464166666666666,2.2355753383561483
2026-06-01 20:06:00,2.0434999999999994,2.235488318059941
2026-06-01 20:08:00,2.0444583333333335,2.233904784258431
2026-06-01 20:10:00,2.039916666666666,2.2331616727830186
2026-06-01 20:12:00,2.045375,2.2332746615037804
2026-06-01 20:14:00,2.0442499999999995,2.2336110343593107
2026-06-01 20:16:00,2.0403913043478257,2.233917335984373
2026-06-01 20:18:00,2.045666666666667,2.234015033856862
2026-06-01 20:20:00,2.035624999999999,2.2338827147335163
2026-06-01 20:22:00,2.0366666666666666,2.23366498538798
2026-06-01 20:24:00,2.0353333333333334,2.2335446996846287
2026-06-01 20:26:00,2.0351249999999994,2.233583338179103
2026-06-01 20:28:00,2.0365416666666665,2.233742094218393
2026-06-01 20:30:00,2.0356666666666663,2.233948552557953
2026-06-01 20:32:00,2.039166666666666,2.2341243615644255
2026-06-01 20:34:00,2.031041666666667,2.2364968035114234
2026-06-01 20:36:00,2.0310416666666664,2.2367875184913553
2026-06-01 20:38:00,2.0320416666666667,2.2356360478576334
2026-06-01 20:40:00,2.0372500000000002,2.234916458547138
2026-06-01 20:42:00,2.0320416666666663,2.23478435352314
2026-06-01 20:44:00,2.036458333333333,2.2346516096551925
2026-06-01 20:46:00,2.043458333333333,2.2344310333275565
2026-06-01 20:48:00,2.0396249999999996,2.234224784677528
2026-06-01 20:50:00,2.0356956521739136,2.2341361638837216
2026-06-01 20:52:00,2.030041666666667,2.2341800268675103
2026-06-01 20:54:00,2.0356666666666667,2.2342841750761364
2026-06-01 20:56:00,2.0335416666666664,2.2343363971669348
2026-06-01 20:58:00,2.0314166666666664,2.23425577428716
2026-06-01 21:00:00,2.0352083333333333,2.233916207823484
2026-06-01 21:02:00,2.034458333333333,2.233576239239888
2026-06-01 21:04:00,2.0324166666666668,2.2352343212348598
2026-06-01 21:06:00,2.0350416666666664,2.2351752146568367
2026-06-01 21:08:00,2.037333333333333,2.2335718711040884
2026-06-01 21:10:00,2.038333333333333,2.2328476348092408
2026-06-01 21:12:00,2.0403333333333333,2.2329580614698017
2026-06-01 21:14:00,2.0402083333333336,2.233290066606619
2026-06-01 21:16:00,2.0392916666666667,2.2335926827465844
2026-06-01 21:18:00,2.04575,2.2336864225902637
2026-06-01 21:20:00,2.0345833333333334,2.2335500736346217
2026-06-01 21:22:00,1.993125,2.2333291188505986
2026-06-01 21:24:00,1.997958333333333,2.233207070203062
2026-06-01 21:26:00,1.995541666666666,2.2332455947331424
2026-06-01 21:28:00,1.9937499999999995,2.2334058554405374
2026-06-01 21:30:00,1.9987391304347828,2.233615313697978
2026-06-01 21:32:00,1.9970833333333335,2.233795399529885
2026-06-01 21:34:00,2.0204166666666667,2.23603686639468
2026-06-01 21:36:00,2.02225,2.236397911002669
2026-06-01 21:38:00,2.0164166666666667,2.2352373477297474
2026-06-01 21:40:00,2.0074583333333336,2.2345411530789794
2026-06-01 21:42:00,1.9831250000000002,2.234414333847658
2026-06-01 21:44:00,1.9741666666666668,2.23428625144722
2026-06-01 21:46:00,1.9860416666666671,2.2340723908591302
2026-06-01 21:48:00,1.9802499999999996,2.2338734501678505
2026-06-01 21:50:00,1.989166666666667,2.2337917963303204
2026-06-01 21:52:00,1.9898333333333333,2.233841835990785
2026-06-01 21:54:00,1.9800000000000004,2.2339512473826173
2026-06-01 21:56:00,1.9845833333333331,2.234007966703495
2026-06-01 21:58:00,1.9824166666666667,2.2339313513929815
2026-06-01 22:00:00,1.9879166666666668,2.2335912314300805
2026-06-01 22:02:00,1.9887916666666665,2.2332496685572254
2026-06-01 22:04:00,1.9882916666666663,2.234845701799745
2026-06-01 22:06:00,2.031833333333334,2.2347957639833127
2026-06-01 22:08:00,2.0847916666666664,2.2331717593178673
2026-06-01 22:10:00,2.089083333333333,2.2324653437998045
2026-06-01 22:12:00,2.0851304347826085,2.2325692961004826
2026-06-01 22:14:00,2.0877500000000007,2.2328939678161466
