Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-06-02 13:32:00,1.7188333333333332,1.9216810932114505
2026-06-02 13:34:00,1.717625,1.9202210702182856
2026-06-02 13:36:00,1.7169583333333334,1.8775612880904546
2026-06-02 13:38:00,1.7160833333333334,1.9499658982398165
2026-06-02 13:40:00,1.7189130434782611,1.9532607127429995
2026-06-02 13:42:00,1.7133333333333336,1.9600570043045789
2026-06-02 13:44:00,1.7166250000000003,1.9571083791115975
2026-06-02 13:46:00,1.7089583333333336,1.9685513603480966
2026-06-02 13:48:00,1.7203333333333333,2.234313221374746
2026-06-02 13:50:00,1.7122916666666672,2.234176777507341
2026-06-02 13:52:00,1.7128750000000001,2.235434465908677
2026-06-02 13:54:00,1.7106666666666666,2.233115476814699
2026-06-02 13:56:00,1.7107916666666665,2.224513662536712
2026-06-02 13:58:00,1.7111249999999998,2.2203190262296912
2026-06-02 14:00:00,1.7122916666666665,2.2143023067064096
2026-06-02 14:02:00,1.7073333333333336,2.2142163299825883
2026-06-02 14:04:00,1.7081250000000001,2.2147564007217673
2026-06-02 14:06:00,1.7132499999999997,1.8616874260493703
2026-06-02 14:08:00,1.7079583333333337,1.8923062633762089
2026-06-02 14:10:00,1.7136956521739126,1.909608254948482
2026-06-02 14:12:00,1.7143749999999998,1.9146505587407219
2026-06-02 14:14:00,1.706875,1.9128603725266569
2026-06-02 14:16:00,1.7122083333333329,1.9130713862751407
2026-06-02 14:18:00,1.7076250000000004,1.917728278489145
2026-06-02 14:20:00,1.71,1.9202559307915334
2026-06-02 14:22:00,1.7065833333333336,1.9213855003168272
2026-06-02 14:24:00,1.7084999999999997,1.9224212622044075
2026-06-02 14:26:00,1.7072500000000002,1.924053091521861
2026-06-02 14:28:00,1.6843750000000004,1.9267775001619023
2026-06-02 14:30:00,1.6578333333333335,1.9298503212283882
2026-06-02 14:32:00,1.6635416666666665,1.9312487001710799
2026-06-02 14:34:00,1.6613749999999996,1.9293391075207345
2026-06-02 14:36:00,1.6614166666666668,1.858576363152491
2026-06-02 14:38:00,1.6655416666666663,1.9356351329445776
2026-06-02 14:40:00,1.6622173913043479,1.9576646759695397
2026-06-02 14:42:00,1.671375,1.958131490288222
2026-06-02 14:44:00,1.6664166666666669,1.9555199146676465
2026-06-02 14:46:00,1.669125,1.9574113220968652
2026-06-02 14:48:00,1.6669583333333333,2.235242094675868
2026-06-02 14:50:00,1.66925,2.234649452311721
2026-06-02 14:52:00,1.670791666666667,2.2356829191928433
2026-06-02 14:54:00,1.6671666666666665,2.2327159371434226
2026-06-02 14:56:00,1.67225,2.2191498204594478
2026-06-02 14:58:00,1.6744999999999999,2.216106257736266
2026-06-02 15:00:00,1.6704583333333327,2.2129613968527044
2026-06-02 15:02:00,1.6726249999999998,2.213425020494639
2026-06-02 15:04:00,1.666875,2.21396917250584
2026-06-02 15:06:00,1.6661666666666666,1.8404172797597718
2026-06-02 15:08:00,1.6679166666666665,1.8574051175454505
2026-06-02 15:10:00,1.665,1.880444061969042
2026-06-02 15:12:00,1.6636250000000006,1.8967584184087876
2026-06-02 15:14:00,1.669625,1.9073447328725874
2026-06-02 15:16:00,1.6656666666666666,1.9120913115639278
2026-06-02 15:18:00,1.6684166666666664,1.915622221506824
2026-06-02 15:20:00,1.6666249999999998,1.9188911968797724
2026-06-02 15:22:00,1.6706249999999996,1.9245702430212968
2026-06-02 15:24:00,1.6624999999999999,1.9316378098002494
2026-06-02 15:26:00,1.6619166666666665,1.9363386590052936
2026-06-02 15:28:00,1.6720416666666666,1.937935873743677
2026-06-02 15:30:00,1.6736249999999997,1.9371851529679271
2026-06-02 15:32:00,1.6684999999999999,1.9343903644453568
2026-06-02 15:34:00,1.664875,1.9288152722968814
2026-06-02 15:36:00,1.67,1.8170708557787436
2026-06-02 15:38:00,1.665333333333333,1.92175763493627
2026-06-02 15:40:00,1.663916666666667,1.9435227544866711
2026-06-02 15:42:00,1.6570869565217394,1.9530074343559929
2026-06-02 15:44:00,1.654625,1.9563869963933076
2026-06-02 15:46:00,1.660375,2.2321660626260336
2026-06-02 15:48:00,1.6607916666666667,2.2340008977207266
2026-06-02 15:50:00,1.6507083333333334,2.2338996558281896
2026-06-02 15:52:00,1.6249583333333335,2.23573844691373
2026-06-02 15:54:00,1.627375,2.231621499826111
2026-06-02 15:56:00,1.6298750000000002,2.215089495396747
2026-06-02 15:58:00,1.6265416666666663,2.2105732038837385
2026-06-02 16:00:00,1.6255416666666669,2.2031943008632977
2026-06-02 16:02:00,1.6244583333333331,2.202985603014496
2026-06-02 16:04:00,1.639875,2.202928893245059
2026-06-02 16:06:00,1.6304166666666668,1.7908196797476772
2026-06-02 16:08:00,1.6311250000000002,1.8305636968955001
2026-06-02 16:10:00,1.6419583333333334,1.838426641941081
2026-06-02 16:12:00,1.623458333333333,1.834404471315267
2026-06-02 16:14:00,1.6327083333333328,1.8360756080029257
2026-06-02 16:16:00,1.631916666666667,1.8462508379512592
2026-06-02 16:18:00,1.6331666666666669,1.8601548688711025
2026-06-02 16:20:00,1.6315833333333334,1.877450354589757
2026-06-02 16:22:00,1.6327916666666669,1.8957523648036498
2026-06-02 16:24:00,1.63175,1.9055446082240801
2026-06-02 16:26:00,1.6332083333333332,1.90941557274833
2026-06-02 16:28:00,1.6294583333333332,1.9113911686941591
2026-06-02 16:30:00,1.6351250000000002,1.9130036717089176
2026-06-02 16:32:00,1.63525,1.9123455815936827
2026-06-02 16:34:00,1.6375833333333336,1.906150271613401
2026-06-02 16:36:00,1.6376956521739128,1.7885844997341673
2026-06-02 16:38:00,1.6425,1.8649549922401358
2026-06-02 16:40:00,1.6401666666666668,1.9031694793326577
2026-06-02 16:42:00,1.6359583333333336,2.107867062282026
2026-06-02 16:44:00,1.6490416666666663,2.2602163766880987
2026-06-02 16:46:00,1.6392499999999997,2.2327707405827906
2026-06-02 16:48:00,1.6376666666666662,2.2272719585251592
2026-06-02 16:50:00,1.641375,2.2260467376479385
2026-06-02 16:52:00,1.6425,2.2284661792476945
2026-06-02 16:54:00,1.6403333333333336,2.2189485152646307
2026-06-02 16:56:00,1.6419999999999997,2.2042631577906167
2026-06-02 16:58:00,1.6431250000000002,2.185097143513108
2026-06-02 17:00:00,1.6408749999999994,2.0945292583256916
2026-06-02 17:02:00,1.6410416666666665,2.0769726691738377
2026-06-02 17:04:00,1.6381249999999996,2.0703561961071166
2026-06-02 17:06:00,1.6421666666666666,1.776536863337138
2026-06-02 17:08:00,1.6425833333333333,1.8034892910001872
2026-06-02 17:10:00,1.644291666666667,1.7978903406251707
2026-06-02 17:12:00,1.6383333333333336,1.7921271633400138
2026-06-02 17:14:00,1.6430833333333335,1.791966917278253
2026-06-02 17:16:00,1.6397083333333338,1.794148336338002
2026-06-02 17:18:00,1.6402916666666671,1.7953132534787488
2026-06-02 17:20:00,1.6431666666666664,1.7949731043012485
2026-06-02 17:22:00,1.6410416666666663,1.7939668907712287
2026-06-02 17:24:00,1.6358749999999997,1.7928654126309262
2026-06-02 17:26:00,1.634125,1.7922301763868784
2026-06-02 17:28:00,1.63525,1.7921010796817476
2026-06-02 17:30:00,1.6210416666666665,1.7918103156957998
2026-06-02 17:32:00,1.6180869565217393,1.79020007768921
2026-06-02 17:34:00,1.6163333333333334,1.7863215866127125
2026-06-02 17:36:00,1.6087083333333334,1.7811042766982086
2026-06-02 17:38:00,1.6087916666666668,1.8445145374548058
2026-06-02 17:40:00,1.609875,1.8644555171722992
2026-06-02 17:42:00,1.610875,1.8929760037603474
2026-06-02 17:44:00,1.6083333333333332,1.9317434136668747
2026-06-02 17:46:00,1.5946250000000004,1.9631858850792987
2026-06-02 17:48:00,1.586666666666667,1.97170327978072
2026-06-02 17:50:00,1.5824583333333333,2.1744636565983666
2026-06-02 17:52:00,1.5918333333333337,2.1714063037748743
2026-06-02 17:54:00,1.5799583333333331,2.109666055799527
2026-06-02 17:56:00,1.5769583333333335,2.05693295951348
2026-06-02 17:58:00,1.5830416666666667,2.0391416912702285
2026-06-02 18:00:00,1.574625,2.0121398390682894
2026-06-02 18:02:00,1.5807916666666666,2.0104611868110998
2026-06-02 18:04:00,1.5795416666666666,2.008567528752017
2026-06-02 18:06:00,1.5817500000000004,1.7340188156369365
2026-06-02 18:08:00,1.5807916666666666,1.7697629487957185
2026-06-02 18:10:00,1.5766250000000002,1.7972113997900798
2026-06-02 18:12:00,1.5837391304347823,1.8000052281053927
2026-06-02 18:14:00,1.583375,1.7914305084638937
2026-06-02 18:16:00,1.5875000000000001,1.7880226389199865
2026-06-02 18:18:00,1.5827083333333336,1.7885466205342362
2026-06-02 18:20:00,1.5785833333333332,1.790890985910834
2026-06-02 18:22:00,1.5798749999999997,1.7943778254703098
2026-06-02 18:24:00,1.5789583333333335,1.7982385518040382
2026-06-02 18:26:00,1.5766249999999997,1.8012336985476833
2026-06-02 18:28:00,1.582583333333333,1.803197951093175
2026-06-02 18:30:00,1.6360000000000001,1.804253913136007
2026-06-02 18:32:00,1.6148749999999998,1.8038719993139152
2026-06-02 18:34:00,1.6087916666666666,1.8021845621305592
2026-06-02 18:36:00,1.6010416666666665,1.7651011053128922
2026-06-02 18:38:00,1.5987500000000001,1.8636696125809666
2026-06-02 18:40:00,1.5917500000000002,1.881268526619494
2026-06-02 18:42:00,1.5695000000000003,1.8743158010838794
2026-06-02 18:44:00,1.5735000000000003,1.8634113707189104
2026-06-02 18:46:00,1.5735000000000001,1.8745360514401912
2026-06-02 18:48:00,1.5722499999999997,1.878363499455141
2026-06-02 18:50:00,1.5771666666666666,1.8777398491230284
2026-06-02 18:52:00,1.5751739130434783,1.8702447426851978
2026-06-02 18:54:00,1.5685416666666663,1.8354349345775256
2026-06-02 18:56:00,1.6603750000000002,1.8187515018576303
2026-06-02 18:58:00,1.856166666666667,1.8178975447847612
2026-06-02 19:00:00,1.850583333333333,1.8179570050580565
2026-06-02 19:02:00,1.8403333333333338,1.8213445138017983
2026-06-02 19:04:00,1.833375,1.8238490579556297
2026-06-02 19:06:00,1.8257083333333333,1.9784686966000335
2026-06-02 19:08:00,1.8244583333333333,1.9929955804750237
2026-06-02 19:10:00,1.824041666666667,1.9963762314550373
2026-06-02 19:12:00,1.823333333333334,1.9981156405523397
2026-06-02 19:14:00,1.8138750000000001,2.0000528621238898
2026-06-02 19:16:00,1.8163333333333334,2.003688390474884
2026-06-02 19:18:00,1.8168749999999998,2.007558534648016
2026-06-02 19:20:00,1.8129583333333334,2.0108472752619413
2026-06-02 19:22:00,1.8104166666666668,2.013318294185975
2026-06-02 19:24:00,1.8075833333333335,2.0149967288409614
2026-06-02 19:26:00,1.810208333333333,2.016319186667021
2026-06-02 19:28:00,1.8109565217391306,2.0173795088430246
2026-06-02 19:30:00,1.8027083333333331,2.0180022879483204
2026-06-02 19:32:00,1.806166666666667,2.0173536880373186
2026-06-02 19:34:00,1.8083333333333333,2.015634960330596
2026-06-02 19:36:00,1.813208333333333,1.855849680707865
2026-06-02 19:38:00,1.8097499999999995,1.9219535204952258
2026-06-02 19:40:00,1.8135833333333335,1.934896248752182
2026-06-02 19:42:00,1.808708333333333,1.9425183210399912
2026-06-02 19:44:00,1.8133749999999997,1.9470779654989807
2026-06-02 19:46:00,1.8141666666666667,1.9504619348878562
2026-06-02 19:48:00,1.806,1.9556217246666445
2026-06-02 19:50:00,1.8120833333333337,1.9605621827756068
2026-06-02 19:52:00,1.8105416666666665,1.9537539152559233
2026-06-02 19:54:00,1.8127500000000003,1.8941332175152725
2026-06-02 19:56:00,1.805,1.871642231055954
2026-06-02 19:58:00,1.8163333333333334,1.868752471587466
2026-06-02 20:00:00,1.8081249999999998,1.8701299538384557
2026-06-02 20:02:00,1.812083333333333,1.8713192857567746
2026-06-02 20:04:00,1.8090000000000004,1.8723121536046177
2026-06-02 20:06:00,1.8066666666666666,1.8302552299187382
2026-06-02 20:08:00,1.8128260869565218,1.8255357708013353
2026-06-02 20:10:00,1.8119166666666666,1.8350272110804846
2026-06-02 20:12:00,1.8127499999999996,1.8396979283464479
2026-06-02 20:14:00,1.8159166666666666,1.8436475440853186
2026-06-02 20:16:00,1.8127916666666666,1.847258128983687
2026-06-02 20:18:00,1.8142083333333332,1.8503509769655377
2026-06-02 20:20:00,1.8084999999999998,1.852948328737828
2026-06-02 20:22:00,1.807791666666666,1.855273403853195
2026-06-02 20:24:00,1.8102500000000001,1.8575767348203138
2026-06-02 20:26:00,1.8127916666666666,1.8599939338263392
2026-06-02 20:28:00,1.8064999999999998,1.8624968446151344
2026-06-02 20:30:00,1.8107916666666668,1.8646887764343414
2026-06-02 20:32:00,1.8095416666666664,1.8656345640098333
2026-06-02 20:34:00,1.8105,1.8648801400368298
2026-06-02 20:36:00,1.8056666666666665,1.8463976662126511
2026-06-02 20:38:00,1.8034583333333332,2.070977986788904
2026-06-02 20:40:00,1.8097916666666667,2.0882870535919222
2026-06-02 20:42:00,1.8090416666666662,2.1025480392603635
2026-06-02 20:44:00,1.801333333333333,2.1115276158005445
2026-06-02 20:46:00,1.8059166666666666,2.119204711991604
2026-06-02 20:48:00,1.809041666666667,2.1284136916619096
2026-06-02 20:50:00,1.8032500000000002,2.1358936200239502
2026-06-02 20:52:00,1.809086956521739,2.130107676439967
2026-06-02 20:54:00,1.8039166666666668,1.9004749039238442
2026-06-02 20:56:00,1.8050833333333334,1.8748351656930475
2026-06-02 20:58:00,1.8012083333333333,1.8716408068188362
2026-06-02 21:00:00,1.7994583333333332,1.8739075148240658
2026-06-02 21:02:00,1.800166666666667,1.8752947447443518
2026-06-02 21:04:00,1.7999583333333329,1.8765852077389498
2026-06-02 21:06:00,1.8082916666666664,1.8304819913935821
2026-06-02 21:08:00,1.8036249999999996,1.8244191474352056
2026-06-02 21:10:00,1.8054583333333338,1.8343648435327045
2026-06-02 21:12:00,1.803625,1.8408891025846306
2026-06-02 21:14:00,1.79925,1.8450698640356498
2026-06-02 21:16:00,1.8036249999999996,1.8486671188233574
2026-06-02 21:18:00,1.7999166666666666,1.8518891836568452
2026-06-02 21:20:00,1.7945416666666667,1.8549507637166158
2026-06-02 21:22:00,1.7972500000000002,1.8579419481317825
2026-06-02 21:24:00,1.7991666666666666,1.8607808857941401
2026-06-02 21:26:00,1.8003333333333333,1.8634342385588683
2026-06-02 21:28:00,1.8015,1.8659554269436307
2026-06-02 21:30:00,1.799875,1.8681637128426778
2026-06-02 21:32:00,1.7997499999999997,1.8693344324596606
2026-06-02 21:34:00,1.8001666666666665,1.8693079453703068
2026-06-02 21:36:00,1.793173913043478,1.8450633258356008
2026-06-02 21:38:00,1.8047083333333331,1.919534699718587
2026-06-02 21:40:00,1.795,1.93642221631648
2026-06-02 21:42:00,1.797375,1.9545395876528857
2026-06-02 21:44:00,1.7961666666666665,1.965655763348462
2026-06-02 21:46:00,1.7995833333333333,1.9760434406462828
2026-06-02 21:48:00,1.7949166666666663,1.9872519709320111
2026-06-02 21:50:00,1.7932083333333333,1.9936569628492702
2026-06-02 21:52:00,1.7969583333333334,1.985905614429488
2026-06-02 21:54:00,1.7905416666666667,1.9035916578293466
2026-06-02 21:56:00,1.7921250000000002,1.87258462255159
2026-06-02 21:58:00,1.7884166666666665,1.8672090297613566
2026-06-02 22:00:00,1.7916250000000007,1.8701012643750627
2026-06-02 22:02:00,1.7915,1.8714774113517865
2026-06-02 22:04:00,1.7942500000000001,1.8730637180463308
2026-06-02 22:06:00,1.7889166666666665,1.8334296683775735
2026-06-02 22:08:00,1.79275,1.8283900733798528
2026-06-02 22:10:00,1.7902916666666668,1.8370189790371765
2026-06-02 22:12:00,1.787375,1.8427964888874615
2026-06-02 22:14:00,1.785,1.8464780485179568
2026-06-02 22:16:00,1.778791666666666,1.8493125694056565
2026-06-02 22:18:00,1.7860000000000003,1.8518766634717858
2026-06-02 22:20:00,1.7869999999999997,1.85452447768075
2026-06-02 22:22:00,1.7832916666666663,1.857120433781263
2026-06-02 22:24:00,1.7840833333333332,1.8593961623375415
2026-06-02 22:26:00,1.790916666666666,1.8612507959943383
2026-06-02 22:28:00,1.790695652173913,1.8626551702606393
2026-06-02 22:30:00,1.7866666666666668,1.863459641857209
2026-06-02 22:32:00,1.785375,1.863268271960836
2026-06-02 22:34:00,1.7788750000000002,1.8627601196828063
2026-06-02 22:36:00,1.789125,1.8552780670441051
2026-06-02 22:38:00,1.7900000000000007,1.922444263726633
2026-06-02 22:40:00,1.7875416666666661,1.9446603135989968
2026-06-02 22:42:00,1.7882916666666662,1.9730716131917985
2026-06-02 22:44:00,1.7855416666666664,1.9879041617454773
2026-06-02 22:46:00,1.7825416666666667,1.9933813835637244
2026-06-02 22:48:00,1.7864583333333337,1.9963115004556016
2026-06-02 22:50:00,1.7905833333333334,1.9986544097591525
2026-06-02 22:52:00,1.784041666666667,1.9962767178641385
2026-06-02 22:54:00,1.788541666666667,1.9152447213219594
2026-06-02 22:56:00,1.7849583333333328,1.8770737671748459
2026-06-02 22:58:00,1.7871249999999996,1.8701126195899036
2026-06-02 23:00:00,1.7837083333333332,1.8748422272316718
2026-06-02 23:02:00,1.7877916666666664,1.8762748868888286
2026-06-02 23:04:00,1.788083333333333,1.8784970375172663
2026-06-02 23:06:00,1.7830833333333336,1.836114032868694
2026-06-02 23:08:00,1.7867500000000003,1.8365305810328474
2026-06-02 23:10:00,1.784041666666666,1.8426820506080457
2026-06-02 23:12:00,1.7880833333333335,1.8484427580208775
2026-06-02 23:14:00,1.7936249999999996,1.8522905672625984
2026-06-02 23:16:00,1.792083333333333,1.8547084100998525
2026-06-02 23:18:00,1.7872916666666667,1.856605634296493
2026-06-02 23:20:00,1.7906250000000001,1.8581700384946662
2026-06-02 23:22:00,1.7922083333333336,1.8593721370114813
2026-06-02 23:24:00,1.7993478260869562,1.8602831826788018
2026-06-02 23:26:00,1.7907499999999994,1.8609557414971587
2026-06-02 23:28:00,1.7907499999999998,1.861363672562384
2026-06-02 23:30:00,1.7769583333333332,1.8612961867541589
2026-06-02 23:32:00,1.7725833333333327,1.8602540764826583
2026-06-02 23:34:00,1.7772916666666667,1.8590071687491254
2026-06-02 23:36:00,1.782958333333333,1.8598280080628522
2026-06-02 23:38:00,1.774708333333333,1.9177547802103703
2026-06-02 23:40:00,1.7792500000000004,1.9497838248101211
2026-06-02 23:42:00,1.77525,1.982146992370477
2026-06-02 23:44:00,1.7785416666666667,1.9913758094576237
2026-06-02 23:46:00,1.7659999999999998,1.9947864270997524
2026-06-02 23:48:00,1.7658749999999996,1.996827428536619
2026-06-02 23:50:00,1.76575,1.9992441387806072
2026-06-02 23:52:00,1.762583333333333,2.000333696840672
2026-06-02 23:54:00,1.7694583333333334,1.930246190930105
2026-06-02 23:56:00,1.7712500000000002,1.8851288869104648
2026-06-02 23:58:00,1.7698333333333334,1.8761418377890313
2026-06-03 00:00:00,1.7719166666666666,1.8844706232724682
2026-06-03 00:02:00,1.7690833333333336,1.88597524445675
2026-06-03 00:04:00,1.7695833333333333,1.8889079398392137
2026-06-03 00:06:00,1.7715416666666666,1.8478171898079403
2026-06-03 00:08:00,1.7693333333333332,1.8547724401165417
2026-06-03 00:10:00,1.773208333333333,1.8589697553444138
2026-06-03 00:12:00,1.7741739130434782,1.8645873167136473
2026-06-03 00:14:00,1.7711666666666668,1.8679433476456213
2026-06-03 00:16:00,1.7764166666666668,1.8700411858864086
2026-06-03 00:18:00,1.775125,1.8713649234365177
2026-06-03 00:20:00,1.7701250000000002,1.8723111232304401
2026-06-03 00:22:00,1.768416666666667,1.873033123578871
2026-06-03 00:24:00,1.7713750000000001,1.8736068644229071
2026-06-03 00:26:00,1.7701666666666667,1.8740041779197902
2026-06-03 00:28:00,1.77175,1.8740888611199091
2026-06-03 00:30:00,1.7653333333333332,1.873485806031675
2026-06-03 00:32:00,1.766791666666667,1.8714614168531056
2026-06-03 00:34:00,1.759625,1.869436845479409
2026-06-03 00:36:00,1.7549166666666667,1.871338006991972
2026-06-03 00:38:00,1.758,1.9181610357956393
2026-06-03 00:40:00,1.7560416666666665,1.9404743833704456
2026-06-03 00:42:00,1.7521250000000002,1.9627412850726988
