time,actual_electrode_V,predicted_electrode_V,partition
2026-05-21 23:48:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:50:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:52:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:54:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:56:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:58:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:00:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:02:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:04:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:06:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:08:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:10:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:12:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:14:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:16:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:18:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:20:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:22:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:24:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:26:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:28:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:30:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:32:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:34:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:36:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:38:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:40:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:42:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:44:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:46:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:48:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:50:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:52:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:54:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:56:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 00:58:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:00:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:02:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:04:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:06:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:08:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:10:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:12:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:14:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:16:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:18:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:20:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:22:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:24:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:26:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:28:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:30:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:32:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:34:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:36:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:38:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:40:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:42:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:44:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:46:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:48:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:50:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:52:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:54:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:56:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 01:58:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:00:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:02:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:04:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:06:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:08:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:10:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:12:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:14:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:16:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:18:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:20:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:22:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:24:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:26:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:28:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:30:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:32:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:34:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:36:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:38:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:40:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:42:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:44:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:46:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:48:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:50:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:52:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:54:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:56:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 02:58:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:00:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:02:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:04:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:06:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:08:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:10:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:12:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:14:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:16:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:18:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:20:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:22:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:24:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:26:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:28:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:30:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:32:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:34:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:36:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:38:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:40:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:42:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:44:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:46:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:48:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:50:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:52:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:54:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:56:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 03:58:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 04:00:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 04:02:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 04:04:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 04:06:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 04:08:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 04:10:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 04:12:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 04:14:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 04:16:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 04:18:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 04:20:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 04:22:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 04:24:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-22 04:26:00+00:00,1.6983333333333333,1.6197265695339327,train
2026-05-22 04:28:00+00:00,1.61275,1.6197265695339327,train
2026-05-22 04:30:00+00:00,1.6827500000000002,1.6197265695339327,train
2026-05-22 04:32:00+00:00,1.62,1.6197265695339327,train
2026-05-22 04:34:00+00:00,1.62325,1.6197265695339327,train
2026-05-22 04:36:00+00:00,1.6827500000000002,1.6197265695339327,train
2026-05-22 04:38:00+00:00,1.635,1.6197265695339327,train
2026-05-22 04:40:00+00:00,1.6367500000000001,1.6197265695339327,train
2026-05-22 04:42:00+00:00,1.7030000000000003,1.6197265695339327,train
2026-05-22 04:44:00+00:00,1.6124999999999998,1.6197265695339327,train
2026-05-22 04:46:00+00:00,1.6432499999999997,1.6197265695339327,train
2026-05-22 04:48:00+00:00,1.66125,1.6197265695339327,train
2026-05-22 04:50:00+00:00,1.6295,1.6197265695339327,train
2026-05-22 04:52:00+00:00,1.64675,1.6197265695339327,train
2026-05-22 04:54:00+00:00,1.64475,1.6197265695339327,train
2026-05-22 04:56:00+00:00,1.67325,1.6209136080454087,train
2026-05-22 04:58:00+00:00,1.6779999999999997,1.621122196936067,train
2026-05-22 05:00:00+00:00,1.6400000000000001,1.6219070693944746,train
2026-05-22 05:02:00+00:00,1.6155,1.621832103418223,train
2026-05-22 05:04:00+00:00,1.6557499999999996,1.6211283128253533,train
2026-05-22 05:06:00+00:00,1.63975,1.6213344924262927,train
2026-05-22 05:08:00+00:00,1.6429999999999998,1.6212203291596152,train
2026-05-22 05:10:00+00:00,1.6445,1.6208696848405344,train
2026-05-22 05:12:00+00:00,1.6454999999999997,1.6217531528474363,train
2026-05-22 05:14:00+00:00,1.6694999999999998,1.621272962873473,train
2026-05-22 05:16:00+00:00,1.7202499999999998,1.6207129883438205,train
2026-05-22 05:18:00+00:00,1.6440000000000003,1.620472430031893,train
2026-05-22 05:20:00+00:00,1.65675,1.6198240531025565,train
2026-05-22 05:22:00+00:00,1.65675,1.6192241399625646,train
2026-05-22 05:24:00+00:00,1.6465,1.6186386825608858,train
2026-05-22 05:26:00+00:00,1.675,1.6187314402150612,train
2026-05-22 05:28:00+00:00,1.6000000000000003,1.6193720332853059,train
2026-05-22 05:30:00+00:00,1.71775,1.6196237113959358,train
2026-05-22 05:32:00+00:00,1.6542500000000002,1.6191259150740271,train
2026-05-22 05:34:00+00:00,1.62675,1.6189103763091799,train
2026-05-22 05:36:00+00:00,1.6309999999999998,1.6185542647557372,train
2026-05-22 05:38:00+00:00,1.6409999999999998,1.6182318832583582,train
2026-05-22 05:40:00+00:00,1.6740000000000002,1.6179366526028107,train
2026-05-22 05:42:00+00:00,1.6375,1.6177456700600978,train
2026-05-22 05:44:00+00:00,1.63075,1.6180816733108871,train
2026-05-22 05:46:00+00:00,1.6412499999999999,1.6200935228911102,train
2026-05-22 05:48:00+00:00,1.6219999999999999,1.6214054738080095,train
2026-05-22 05:50:00+00:00,1.63575,1.6224284952886259,train
2026-05-22 05:52:00+00:00,1.6992500000000001,1.623339948122262,train
2026-05-22 05:54:00+00:00,1.6409999999999998,1.6238685092205805,train
2026-05-22 05:56:00+00:00,1.644,1.6246459684798533,train
2026-05-22 05:58:00+00:00,1.675,1.623830516575014,train
2026-05-22 06:00:00+00:00,1.6585,1.624502152416636,train
2026-05-22 06:02:00+00:00,1.63375,1.6250334934646302,train
2026-05-22 06:04:00+00:00,1.66425,1.6247575371268335,train
2026-05-22 06:06:00+00:00,1.66125,1.6241674464756952,train
2026-05-22 06:08:00+00:00,1.6404999999999996,1.623394713130871,train
2026-05-22 06:10:00+00:00,1.6392499999999999,1.6232501557477406,train
2026-05-22 06:12:00+00:00,1.68025,1.6228495649994883,train
2026-05-22 06:14:00+00:00,1.62525,1.622266887547485,train
2026-05-22 06:16:00+00:00,1.6092499999999998,1.6218318254232553,train
2026-05-22 06:18:00+00:00,1.6762500000000002,1.6214195588863658,train
2026-05-22 06:20:00+00:00,1.6344999999999998,1.6207347646162793,train
2026-05-22 06:22:00+00:00,1.63825,1.6213126234888449,train
2026-05-22 06:24:00+00:00,1.686,1.6216517773492665,train
2026-05-22 06:26:00+00:00,1.6692500000000001,1.6219486759746193,train
2026-05-22 06:28:00+00:00,1.6575,1.622760421279891,train
2026-05-22 06:30:00+00:00,1.628,1.6234372463609075,train
2026-05-22 06:32:00+00:00,1.66525,1.623384241987093,train
2026-05-22 06:34:00+00:00,1.6429999999999998,1.6235427917835907,train
2026-05-22 06:36:00+00:00,1.63825,1.6237645391027133,train
2026-05-22 06:38:00+00:00,1.6520000000000001,1.6237114420639096,train
2026-05-22 06:40:00+00:00,1.6582499999999998,1.6233431913968834,train
2026-05-22 06:42:00+00:00,1.6542500000000002,1.6234919187045274,train
2026-05-22 06:44:00+00:00,1.6509999999999996,1.6229871725084297,train
2026-05-22 06:46:00+00:00,1.65325,1.6220466228681891,train
2026-05-22 06:48:00+00:00,1.6274999999999997,1.6217994853420294,train
2026-05-22 06:50:00+00:00,1.6627500000000002,1.6213900914198045,train
2026-05-22 06:52:00+00:00,1.6432499999999999,1.6208750594099073,train
2026-05-22 06:54:00+00:00,1.6332499999999999,1.6212672176441436,train
2026-05-22 06:56:00+00:00,1.657,1.6220637658911887,train
2026-05-22 06:58:00+00:00,1.6582499999999998,1.6227606066098694,train
2026-05-22 07:00:00+00:00,1.642,1.62270018903692,train
2026-05-22 07:02:00+00:00,1.6409999999999998,1.6227791396077067,train
2026-05-22 07:04:00+00:00,1.6735,1.6225269055071416,train
2026-05-22 07:06:00+00:00,1.64025,1.6220311478149951,train
2026-05-22 07:08:00+00:00,1.6432499999999999,1.621661507173131,train
2026-05-22 07:10:00+00:00,1.67725,1.6214860923486014,train
2026-05-22 07:12:00+00:00,1.65725,1.6216135993737217,train
2026-05-22 07:14:00+00:00,1.6380000000000001,1.6217083956576592,train
2026-05-22 07:16:00+00:00,1.6784999999999999,1.6217707591953816,train
2026-05-22 07:18:00+00:00,1.6375,1.6213724850718592,train
2026-05-22 07:20:00+00:00,1.6425,1.6213394036707196,train
2026-05-22 07:22:00+00:00,1.63275,1.6211976262372647,train
2026-05-22 07:24:00+00:00,1.6272499999999996,1.620693899356048,train
2026-05-22 07:26:00+00:00,1.62975,1.6204962449341138,train
2026-05-22 07:28:00+00:00,1.6697499999999998,1.6204880904150654,train
2026-05-22 07:30:00+00:00,1.6372499999999999,1.6203723518435718,train
2026-05-22 07:32:00+00:00,1.6617499999999998,1.6200504336711385,train
2026-05-22 07:34:00+00:00,1.66225,1.6204369393410345,train
2026-05-22 07:36:00+00:00,1.6189999999999998,1.6204981908988867,train
2026-05-22 07:38:00+00:00,1.6357499999999996,1.62046705546252,train
2026-05-22 07:40:00+00:00,1.6424999999999996,1.6210238793825404,train
2026-05-22 07:42:00+00:00,1.629,1.6215357607828054,train
2026-05-22 07:44:00+00:00,1.6492499999999997,1.6215504018510967,train
2026-05-22 07:46:00+00:00,1.63275,1.6220294798451897,train
2026-05-22 07:48:00+00:00,1.5972499999999998,1.621986853950164,train
2026-05-22 07:50:00+00:00,1.65775,1.6217994853420294,train
2026-05-22 07:52:00+00:00,1.65025,1.6212644376944678,train
2026-05-22 07:54:00+00:00,1.65325,1.6205355348895287,train
2026-05-22 07:56:00+00:00,1.6132499999999999,1.619731758773327,train
2026-05-22 07:58:00+00:00,1.7185000000000004,1.6193953848625808,train
2026-05-22 08:00:00+00:00,1.6335000000000002,1.618968106597443,train
2026-05-22 08:02:00+00:00,1.6340000000000001,1.6191112740057358,train
2026-05-22 08:04:00+00:00,1.6474999999999997,1.6195809001709318,train
2026-05-22 08:06:00+00:00,1.6255000000000002,1.619344697113496,train
2026-05-22 08:08:00+00:00,1.6320000000000001,1.6190454818634135,train
2026-05-22 08:10:00+00:00,1.5972499999999998,1.6188299430985662,train
2026-05-22 08:12:00+00:00,1.66325,1.618372085386997,train
2026-05-22 08:14:00+00:00,1.6495000000000002,1.6181251331908155,train
2026-05-22 08:16:00+00:00,1.6415,1.6177648517128593,train
2026-05-22 08:18:00+00:00,1.6357499999999996,1.616446414246717,train
2026-05-22 08:20:00+00:00,1.6425,1.6159504712245922,train
2026-05-22 08:22:00+00:00,1.6612500000000003,1.61591655583855,train
2026-05-22 08:24:00+00:00,1.6342499999999998,1.6164781056730189,train
2026-05-22 08:26:00+00:00,1.629,1.6163236331360453,train
2026-05-22 08:28:00+00:00,1.6834999999999998,1.6180007767753275,train
2026-05-22 08:30:00+00:00,1.6392499999999999,1.619282518905752,train
2026-05-22 08:32:00+00:00,1.6215,1.6198181225432486,train
2026-05-22 08:34:00+00:00,1.7002499999999998,1.6203275019888055,train
2026-05-22 08:36:00+00:00,1.6455000000000002,1.6201713614820268,train
2026-05-22 08:38:00+00:00,1.586,1.62013911406579,train
2026-05-22 08:40:00+00:00,1.5967500000000001,1.618949202939649,train
2026-05-22 08:42:00+00:00,1.6172500000000003,1.6186082884444328,train
2026-05-22 08:44:00+00:00,1.711,1.6183870971152452,train
2026-05-22 08:46:00+00:00,1.63325,1.6180636036379958,train
2026-05-22 08:48:00+00:00,1.6185,1.6175971280824322,train
2026-05-22 08:50:00+00:00,1.65275,1.6172083057878066,train
2026-05-22 08:52:00+00:00,1.6544999999999999,1.6172585302119455,train
2026-05-22 08:54:00+00:00,1.6335,1.6170536479208546,train
2026-05-22 08:56:00+00:00,1.6832500000000004,1.6166046860482473,train
2026-05-22 08:58:00+00:00,1.6432499999999999,1.6170870073169619,train
2026-05-22 09:00:00+00:00,1.6629999999999998,1.6173266389789975,train
2026-05-22 09:02:00+00:00,1.6830000000000003,1.6169948056527215,train
2026-05-22 09:04:00+00:00,1.7015,1.6178951386876552,train
