time,actual_electrode_V,predicted_electrode_V,partition
2026-05-20 19:28:00+00:00,1.51325,1.547242347022628,train
2026-05-20 19:30:00+00:00,1.49125,1.5445377339832485,train
2026-05-20 19:32:00+00:00,1.4925,1.5415771339112418,train
2026-05-20 19:34:00+00:00,1.5855000000000001,1.5416731348400388,train
2026-05-20 19:36:00+00:00,1.46575,1.5430519435466359,train
2026-05-20 19:38:00+00:00,1.4415,1.544086501818406,train
2026-05-20 19:40:00+00:00,1.48825,1.5442591830257546,train
2026-05-20 19:42:00+00:00,1.486,1.5442878165074132,train
2026-05-20 19:44:00+00:00,1.4709999999999999,1.5449400390338006,train
2026-05-20 19:46:00+00:00,1.4692500000000002,1.545264320163458,train
2026-05-20 19:48:00+00:00,1.51025,1.5445872634199684,train
2026-05-20 19:50:00+00:00,1.44175,1.5453047220987433,train
2026-05-20 19:52:00+00:00,1.4569999999999999,1.5455882769656533,train
2026-05-20 19:54:00+00:00,1.5435,1.544657457149277,train
2026-05-20 19:56:00+00:00,1.4837500000000001,1.5424223312776097,train
2026-05-20 19:58:00+00:00,1.47075,1.5409827806706011,train
2026-05-20 20:00:00+00:00,1.534,1.5399710643186655,train
2026-05-20 20:02:00+00:00,1.5282499999999999,1.5393884331991567,train
2026-05-20 20:04:00+00:00,1.45725,1.540819597624644,train
2026-05-20 20:06:00+00:00,1.4535,1.5410851291511574,train
2026-05-20 20:08:00+00:00,1.5389999999999997,1.539768081659853,train
2026-05-20 20:10:00+00:00,1.4665,1.538373751567567,train
2026-05-20 20:12:00+00:00,1.4425000000000001,1.5370424800004225,train
2026-05-20 20:14:00+00:00,1.50475,1.5356914707905813,train
2026-05-20 20:16:00+00:00,1.57275,1.5343624231831774,train
2026-05-20 20:18:00+00:00,1.4409999999999998,1.5337119149590897,train
2026-05-20 20:20:00+00:00,1.5055,1.5320123000599297,train
2026-05-20 20:22:00+00:00,1.5550000000000002,1.5301827225134361,train
2026-05-20 20:24:00+00:00,1.4735,1.5299766355774858,train
2026-05-20 20:26:00+00:00,1.42325,1.529797699483367,train
2026-05-20 20:28:00+00:00,1.5005000000000002,1.529562006083372,train
2026-05-20 20:30:00+00:00,1.5110000000000001,1.5303366390604745,train
2026-05-20 20:32:00+00:00,1.4285,1.5316327442642228,train
2026-05-20 20:34:00+00:00,1.45025,1.5319393263809455,train
2026-05-20 20:36:00+00:00,1.5230000000000001,1.5314212364264053,train
2026-05-20 20:38:00+00:00,1.46325,1.5321584327478766,train
2026-05-20 20:40:00+00:00,1.49225,1.5321370271353745,train
2026-05-20 20:42:00+00:00,1.5580000000000003,1.5310363987263147,train
2026-05-20 20:44:00+00:00,1.446,1.5305771510399075,train
2026-05-20 20:46:00+00:00,1.48625,1.5318961908284794,train
2026-05-20 20:48:00+00:00,1.502,1.5318284527213841,train
2026-05-20 20:50:00+00:00,1.4742500000000003,1.5320476054208096,train
2026-05-20 20:52:00+00:00,1.482,1.5340140491563314,train
2026-05-20 20:54:00+00:00,1.4314999999999998,1.5352956986217667,train
2026-05-20 20:56:00+00:00,1.4465,1.5344588411044255,train
2026-05-20 20:58:00+00:00,1.5165,1.5337291043145838,train
2026-05-20 21:00:00+00:00,1.435,1.5334736269393971,train
2026-05-20 21:02:00+00:00,1.48475,1.531693532497129,train
2026-05-20 21:04:00+00:00,1.4435000000000002,1.5295654346879717,train
2026-05-20 21:06:00+00:00,1.442,1.5288049331217202,train
2026-05-20 21:08:00+00:00,1.4989999999999999,1.5279066387165483,train
2026-05-20 21:10:00+00:00,1.4965000000000002,1.5278337577025534,train
2026-05-20 21:12:00+00:00,1.496,1.5295131253015761,train
2026-05-20 21:14:00+00:00,1.4695,1.5299758942575723,train
2026-05-20 21:16:00+00:00,1.5125000000000002,1.530221780806378,train
2026-05-20 21:18:00+00:00,1.47625,1.5304721616071595,train
2026-05-20 21:20:00+00:00,1.4792500000000002,1.5304406091783416,train
2026-05-20 21:22:00+00:00,1.5815000000000001,1.5302419354415262,train
2026-05-20 21:24:00+00:00,1.49025,1.5289376757187294,train
2026-05-20 21:26:00+00:00,1.4955,1.5275450599287435,train
2026-05-20 21:28:00+00:00,1.58325,1.5276115470584848,train
2026-05-20 21:30:00+00:00,1.549,1.526846041582817,train
2026-05-20 21:32:00+00:00,1.478,1.5263816973220046,train
2026-05-20 21:34:00+00:00,1.47125,1.5252492384891592,train
2026-05-20 21:36:00+00:00,1.4780000000000002,1.523626859858486,train
2026-05-20 21:38:00+00:00,1.569,1.523211998701899,train
2026-05-20 21:40:00+00:00,1.47075,1.5236262112035617,train
2026-05-20 21:42:00+00:00,1.471,1.5247677512053472,train
2026-05-20 21:44:00+00:00,1.4837500000000001,1.526015763279708,train
2026-05-20 21:46:00+00:00,1.5580000000000003,1.5273943866563267,train
2026-05-20 21:48:00+00:00,1.45125,1.5284684202134902,train
2026-05-20 21:50:00+00:00,1.456,1.529451086091316,train
2026-05-20 21:52:00+00:00,1.5307499999999998,1.5325239034652272,train
2026-05-20 21:54:00+00:00,1.4882500000000003,1.535205720917267,train
2026-05-20 21:56:00+00:00,1.4814999999999998,1.5374168002242405,train
2026-05-20 21:58:00+00:00,1.50575,1.540943722377659,train
2026-05-20 22:00:00+00:00,1.54825,1.5442417620077875,train
2026-05-20 22:02:00+00:00,1.42875,1.546225673093771,train
2026-05-20 22:04:00+00:00,1.4427500000000002,1.5469690316370233,train
2026-05-20 22:06:00+00:00,1.48375,1.546732874912082,train
2026-05-20 22:08:00+00:00,1.4775,1.5473508113924705,train
2026-05-20 22:10:00+00:00,1.4592500000000002,1.5468860964717015,train
2026-05-20 22:12:00+00:00,1.5259999999999998,1.5458817006539114,train
2026-05-20 22:14:00+00:00,1.52425,1.5448679456722136,train
2026-05-20 22:16:00+00:00,1.4802499999999998,1.5454825462129917,train
2026-05-20 22:18:00+00:00,1.4575,1.54485983748566,train
2026-05-20 22:20:00+00:00,1.51875,1.5433537997489102,train
2026-05-20 22:22:00+00:00,1.4435,1.5425290813451522,train
2026-05-20 22:24:00+00:00,1.485,1.541496608035639,train
2026-05-20 22:26:00+00:00,1.5787499999999999,1.5406495573694872,train
2026-05-20 22:28:00+00:00,1.47275,1.540708121642653,train
2026-05-20 22:30:00+00:00,1.4812500000000002,1.541991856070345,train
2026-05-20 22:32:00+00:00,1.5319999999999998,1.5412328834764148,train
2026-05-20 22:34:00+00:00,1.461,1.539340571732242,train
2026-05-20 22:36:00+00:00,1.45075,1.537772031460286,train
2026-05-20 22:38:00+00:00,1.45725,1.536079829760261,train
2026-05-20 22:40:00+00:00,1.49275,1.534179456162029,train
2026-05-20 22:42:00+00:00,1.5315,1.5338037922958678,train
2026-05-20 22:44:00+00:00,1.444,1.5343875817277415,train
2026-05-20 22:46:00+00:00,1.4939999999999998,1.5349761897390526,train
2026-05-20 22:48:00+00:00,1.5535,1.5347914620831098,train
2026-05-20 22:50:00+00:00,1.5350000000000001,1.5352566866613193,train
2026-05-20 22:52:00+00:00,1.4580000000000002,1.5345363090353854,train
2026-05-20 22:54:00+00:00,1.4265,1.5342106379308902,train
2026-05-20 22:56:00+00:00,1.554,1.5357596722226226,train
2026-05-20 22:58:00+00:00,1.45275,1.5362750748924765,train
2026-05-20 23:00:00+00:00,1.46075,1.5365613170440728,train
2026-05-20 23:02:00+00:00,1.53375,1.5374801830768439,train
2026-05-20 23:04:00+00:00,1.4545,1.537474484180009,train
2026-05-20 23:06:00+00:00,1.48575,1.536566320953489,train
2026-05-20 23:08:00+00:00,1.5455,1.5351259363615777,train
2026-05-20 23:10:00+00:00,1.4732500000000002,1.5342198117648196,train
2026-05-20 23:12:00+00:00,1.4787500000000002,1.5344976677348947,train
2026-05-20 23:14:00+00:00,1.45175,1.533720301140611,train
2026-05-20 23:16:00+00:00,1.52275,1.533645937486789,train
2026-05-20 23:18:00+00:00,1.47,1.5354006880545148,train
2026-05-20 23:20:00+00:00,1.45975,1.537833885340568,train
2026-05-20 23:22:00+00:00,1.4352500000000001,1.5389102818549556,train
2026-05-20 23:24:00+00:00,1.5442500000000001,1.5378929129386796,train
2026-05-20 23:26:00+00:00,1.6054999999999997,1.5382485611671763,train
2026-05-20 23:28:00+00:00,1.46975,1.5375555660455469,train
2026-05-20 23:30:00+00:00,1.4832500000000002,1.5360759378307152,train
2026-05-20 23:32:00+00:00,1.5035,1.5358912101747724,train
2026-05-20 23:34:00+00:00,1.5597499999999997,1.5350687620632497,train
2026-05-20 23:36:00+00:00,1.4925000000000002,1.5343979602065303,train
2026-05-20 23:38:00+00:00,1.4505000000000001,1.53511143429077,train
2026-05-20 23:40:00+00:00,1.4760000000000002,1.535572303614488,train
2026-05-20 23:42:00+00:00,1.5577500000000002,1.5358730478368918,train
2026-05-20 23:44:00+00:00,1.4437499999999999,1.5351782457479732,train
2026-05-20 23:46:00+00:00,1.4612500000000002,1.5352660458252272,train
2026-05-20 23:48:00+00:00,1.4537500000000003,1.53505050706038,train
2026-05-20 23:50:00+00:00,1.4842499999999998,1.5343179439883678,train
2026-05-20 23:52:00+00:00,1.54175,1.532718638940002,train
2026-05-20 23:54:00+00:00,1.48225,1.53325980247685,train
2026-05-20 23:56:00+00:00,1.56775,1.5364963125541586,train
2026-05-20 23:58:00+00:00,1.4700000000000002,1.538524980829919,train
2026-05-21 00:00:00+00:00,1.4309999999999998,1.5399958522032726,train
2026-05-21 00:02:00+00:00,1.47475,1.5412515091392411,train
2026-05-21 00:04:00+00:00,1.5180000000000002,1.543367699497288,train
2026-05-21 00:06:00+00:00,1.4715,1.544808223086683,train
2026-05-21 00:08:00+00:00,1.4805000000000001,1.5445883290673441,train
2026-05-21 00:10:00+00:00,1.46125,1.5438853261268826,train
2026-05-21 00:12:00+00:00,1.52975,1.544721581321794,train
2026-05-21 00:14:00+00:00,1.55725,1.5436406442229362,train
2026-05-21 00:16:00+00:00,1.5917500000000002,1.5419755006997535,train
2026-05-21 00:18:00+00:00,1.688,1.5396643895369535,train
2026-05-21 00:20:00+00:00,1.6269999999999996,1.5377069343053826,train
2026-05-21 00:22:00+00:00,1.6335,1.5376416054880064,train
2026-05-21 00:24:00+00:00,1.7215,1.5375759060106733,train
2026-05-21 00:26:00+00:00,1.65375,1.5396544743831104,train
2026-05-21 00:28:00+00:00,1.6095000000000002,1.540714700856885,train
2026-05-21 00:30:00+00:00,1.6672500000000001,1.5396846368370907,train
2026-05-21 00:32:00+00:00,1.6109999999999998,1.5381101660058267,train
2026-05-21 00:34:00+00:00,1.633,1.5376645864053247,train
2026-05-21 00:36:00+00:00,1.67575,1.5370627273005597,train
2026-05-21 00:38:00+00:00,1.6082500000000002,1.5364501190570494,train
2026-05-21 00:40:00+00:00,1.64725,1.5350487000930908,train
2026-05-21 00:42:00+00:00,1.7097499999999999,1.5346610361108302,train
2026-05-21 00:44:00+00:00,1.65775,1.5357983598556078,train
2026-05-21 00:46:00+00:00,1.63375,1.5385015829201496,train
2026-05-21 00:48:00+00:00,1.6975,1.5441591048374335,train
2026-05-21 00:50:00+00:00,1.6324999999999998,1.5505989972584169,train
2026-05-21 00:52:00+00:00,1.6905000000000001,1.5574576427655333,train
2026-05-21 00:54:00+00:00,1.6392500000000003,1.5662622067130665,train
2026-05-21 00:56:00+00:00,1.6425,1.574911093478767,train
2026-05-21 00:58:00+00:00,1.6675000000000002,1.5819760575843063,train
2026-05-21 01:00:00+00:00,1.60425,1.588598453701492,train
2026-05-21 01:02:00+00:00,1.6245,1.5936410970830306,train
2026-05-21 01:04:00+00:00,1.7134999999999998,1.5978146355309908,train
2026-05-21 01:06:00+00:00,1.67325,1.602077595693516,train
2026-05-21 01:08:00+00:00,1.6509999999999996,1.6049149976623995,train
2026-05-21 01:10:00+00:00,1.6315,1.6074418792525198,train
2026-05-21 01:12:00+00:00,1.65675,1.6109147777172428,train
2026-05-21 01:14:00+00:00,1.6165,1.6140617734149976,train
2026-05-21 01:16:00+00:00,1.6312499999999999,1.6162591383035716,train
2026-05-21 01:18:00+00:00,1.6322500000000002,1.6189801530460373,train
2026-05-21 01:20:00+00:00,1.6755,1.621110706477408,train
2026-05-21 01:22:00+00:00,1.6044999999999998,1.623408705544238,train
2026-05-21 01:24:00+00:00,1.6189999999999998,1.6250290455451493,train
2026-05-21 01:26:00+00:00,1.7145,1.6260921909660833,train
2026-05-21 01:28:00+00:00,1.645,1.6271687728104494,train
2026-05-21 01:30:00+00:00,1.625,1.6269991958802386,train
2026-05-21 01:32:00+00:00,1.61,1.6264275455619484,train
2026-05-21 01:34:00+00:00,1.70225,1.627167104840644,train
2026-05-21 01:36:00+00:00,1.6179999999999999,1.6279868193349858,train
2026-05-21 01:38:00+00:00,1.6295,1.628550129804249,train
2026-05-21 01:40:00+00:00,1.6784999999999999,1.6283986225469296,train
2026-05-21 01:42:00+00:00,1.6409999999999998,1.6282940964391275,train
2026-05-21 01:44:00+00:00,1.6532499999999999,1.6275475872862428,train
2026-05-21 01:46:00+00:00,1.6245,1.6266289065834503,train
2026-05-21 01:48:00+00:00,1.66025,1.625474671478146,train
2026-05-21 01:50:00+00:00,1.6744999999999999,1.6252247540023106,train
2026-05-21 01:52:00+00:00,1.6292499999999996,1.6240751521464658,train
2026-05-21 01:54:00+00:00,1.58925,1.6228237114675053,train
2026-05-21 01:56:00+00:00,1.61575,1.6232700787204155,train
2026-05-21 01:58:00+00:00,1.7245000000000001,1.623430481816697,train
2026-05-21 02:00:00+00:00,1.65525,1.6231806570058507,train
2026-05-21 02:02:00+00:00,1.6237500000000002,1.6222453892699937,train
2026-05-21 02:04:00+00:00,1.6937499999999999,1.6228448390850396,train
2026-05-21 02:06:00+00:00,1.614,1.6227606066098694,train
2026-05-21 02:08:00+00:00,1.611,1.622537469315909,train
2026-05-21 02:10:00+00:00,1.6595,1.622911557877254,train
2026-05-21 02:12:00+00:00,1.6342499999999998,1.6229949563675214,train
2026-05-21 02:14:00+00:00,1.6207499999999997,1.6235699426254222,train
2026-05-21 02:16:00+00:00,1.63325,1.6236165531149829,train
2026-05-21 02:18:00+00:00,1.6465,1.6240136225936461,train
2026-05-21 02:20:00+00:00,1.7019999999999997,1.6247452126832718,train
2026-05-21 02:22:00+00:00,1.7247500000000002,1.6248655845042246,train
2026-05-21 02:24:00+00:00,1.67225,1.623611549205567,train
2026-05-21 02:26:00+00:00,1.61625,1.622065433860994,train
2026-05-21 02:28:00+00:00,1.6429999999999998,1.6227431855919023,train
2026-05-21 02:30:00+00:00,1.70625,1.6237827941055831,train
2026-05-21 02:32:00+00:00,1.6272499999999996,1.6241555853570795,train
2026-05-21 02:34:00+00:00,1.62925,1.6253909023279216,train
2026-05-21 02:36:00+00:00,1.6105000000000003,1.6254938531309076,train
2026-05-21 02:38:00+00:00,1.6749999999999998,1.6247902478680163,train
2026-05-21 02:40:00+00:00,1.6475000000000002,1.6242182268897694,train
2026-05-21 02:42:00+00:00,1.608,1.6236346227878742,train
2026-05-21 02:44:00+00:00,1.6082500000000002,1.6227500428011021,train
2026-05-21 02:46:00+00:00,1.6835,1.621921061807842,train
2026-05-21 02:48:00+00:00,1.63825,1.6211891937232488,train
2026-05-21 02:50:00+00:00,1.6237499999999998,1.6218646288294274,train
2026-05-21 02:52:00+00:00,1.7002499999999998,1.62392892679353,train
2026-05-21 02:54:00+00:00,1.63275,1.62596273797619,train
2026-05-21 02:56:00+00:00,1.6199999999999999,1.6267724446516998,train
2026-05-21 02:58:00+00:00,1.6144999999999998,1.627136247399245,train
2026-05-21 03:00:00+00:00,1.6269999999999996,1.6282119952587084,train
2026-05-21 03:02:00+00:00,1.65675,1.6284343912327555,train
2026-05-21 03:04:00+00:00,1.6442499999999995,1.6281371219474459,train
2026-05-21 03:06:00+00:00,1.6515,1.6268657582958104,train
2026-05-21 03:08:00+00:00,1.6375,1.62640688126936,train
2026-05-21 03:10:00+00:00,1.63075,1.625977657039449,train
2026-05-21 03:12:00+00:00,1.66225,1.624799514366935,train
2026-05-21 03:14:00+00:00,1.6295000000000002,1.623126540652166,train
2026-05-21 03:16:00+00:00,1.6415,1.6226332849147274,train
2026-05-21 03:18:00+00:00,1.664,1.6221371565626241,train
2026-05-21 03:20:00+00:00,1.6575,1.6213964853040583,train
2026-05-21 03:22:00+00:00,1.6387500000000002,1.6219577571435595,train
2026-05-21 03:24:00+00:00,1.6740000000000002,1.6221237201391923,train
2026-05-21 03:26:00+00:00,1.6869999999999998,1.6218700960637893,train
2026-05-21 03:28:00+00:00,1.6170000000000002,1.6210828143156628,train
2026-05-21 03:30:00+00:00,1.62475,1.620070449308803,train
2026-05-21 03:32:00+00:00,1.684,1.6196195414714225,train
2026-05-21 03:34:00+00:00,1.6335,1.619316341626805,train
2026-05-21 03:36:00+00:00,1.601,1.6193144883270212,train
2026-05-21 03:38:00+00:00,1.6440000000000003,1.619205977624684,train
2026-05-21 03:40:00+00:00,1.6412499999999999,1.6189937747994476,train
2026-05-21 03:42:00+00:00,1.63825,1.6192032903399978,train
2026-05-21 03:44:00+00:00,1.6477499999999998,1.619065126841121,train
2026-05-21 03:46:00+00:00,1.64725,1.6189430870503627,train
2026-05-21 03:48:00+00:00,1.6692500000000001,1.619347199068204,train
2026-05-21 03:50:00+00:00,1.645,1.6202479027630945,train
2026-05-21 03:52:00+00:00,1.6325000000000003,1.6209713383336717,train
2026-05-21 03:54:00+00:00,1.6362499999999998,1.6219991783937258,train
2026-05-21 03:56:00+00:00,1.63275,1.623480798905825,train
2026-05-21 03:58:00+00:00,1.65775,1.623817543476528,train
2026-05-21 04:00:00+00:00,1.6432499999999999,1.6236076572760212,train
2026-05-21 04:02:00+00:00,1.642,1.6242752158581188,train
2026-05-21 04:04:00+00:00,1.64625,1.6246356826660535,train
2026-05-21 04:06:00+00:00,1.6560000000000001,1.6238875055433637,train
2026-05-21 04:08:00+00:00,1.6587500000000002,1.6232851831136528,train
2026-05-21 04:10:00+00:00,1.6222500000000004,1.622754954045529,train
2026-05-21 04:12:00+00:00,1.64875,1.6222765247063604,train
2026-05-21 04:14:00+00:00,1.7075,1.622051997437562,train
2026-05-21 04:16:00+00:00,1.62325,1.6219761974764075,train
2026-05-21 04:18:00+00:00,1.63375,1.6224257153389503,train
2026-05-21 04:20:00+00:00,1.66675,1.6227104748507197,train
2026-05-21 04:22:00+00:00,1.6912499999999997,1.6227188146997464,train
2026-05-21 04:24:00+00:00,1.6494999999999997,1.6225970529039557,train
2026-05-21 04:26:00+00:00,1.6555,1.6221368785676566,train
2026-05-21 04:28:00+00:00,1.68125,1.6220538507373456,train
2026-05-21 04:30:00+00:00,1.6167500000000001,1.6219996417186717,train
2026-05-21 04:32:00+00:00,1.6325000000000003,1.6218956716008048,train
2026-05-21 04:34:00+00:00,1.6382500000000002,1.6218519337259087,train
2026-05-21 04:36:00+00:00,1.67975,1.622079796934318,train
2026-05-21 04:38:00+00:00,1.6457500000000003,1.6225173610132555,train
2026-05-21 04:40:00+00:00,1.6474999999999997,1.6223045095330946,train
2026-05-21 04:42:00+00:00,1.6409999999999998,1.6221214035144624,train
2026-05-21 04:44:00+00:00,1.6967500000000004,1.6232982488771281,train
2026-05-21 04:46:00+00:00,1.645,1.6237310870416173,train
2026-05-21 04:48:00+00:00,1.662,1.6238623933312941,train
2026-05-21 04:50:00+00:00,1.62425,1.6241840335087596,train
2026-05-21 04:52:00+00:00,1.6385,1.625253202153991,train
2026-05-21 04:54:00+00:00,1.67875,1.626079681192543,train
2026-05-21 04:56:00+00:00,1.6292499999999996,1.6268172018414766,train
2026-05-21 04:58:00+00:00,1.62475,1.6278833125420646,train
2026-05-21 05:00:00+00:00,1.62975,1.6279442861049493,train
2026-05-21 05:02:00+00:00,1.6902499999999998,1.6274259181554414,train
2026-05-21 05:04:00+00:00,1.66625,1.62671434370348,train
2026-05-21 05:06:00+00:00,1.6829999999999998,1.6266565207502277,train
2026-05-21 05:08:00+00:00,1.6207499999999997,1.6265734929199167,train
2026-05-21 05:10:00+00:00,1.7055,1.626308378385855,train
2026-05-21 05:12:00+00:00,1.6425,1.6261019207899479,train
2026-05-21 05:14:00+00:00,1.6412500000000003,1.6268952257623714,train
2026-05-21 05:16:00+00:00,1.65025,1.6273104575789152,train
2026-05-21 05:18:00+00:00,1.653,1.6277840683386462,train
2026-05-21 05:20:00+00:00,1.6509999999999996,1.627633209736251,train
2026-05-21 05:22:00+00:00,1.63175,1.6273032297097587,train
2026-05-21 05:24:00+00:00,1.647,1.627638213645667,train
2026-05-21 05:26:00+00:00,1.601,1.6275102432956008,train
2026-05-21 05:28:00+00:00,1.65475,1.6268429627084704,train
2026-05-21 05:30:00+00:00,1.66,1.6260317733931338,train
2026-05-21 05:32:00+00:00,1.6102500000000002,1.6266613393296654,train
2026-05-21 05:34:00+00:00,1.6555,1.6276763916212118,train
2026-05-21 05:36:00+00:00,1.6444999999999999,1.629111679638718,train
2026-05-21 05:38:00+00:00,1.6455000000000002,1.6292959903022093,train
2026-05-21 05:40:00+00:00,1.6564999999999999,1.6306204509926487,train
2026-05-21 05:42:00+00:00,1.6542499999999998,1.6311396529270594,train
2026-05-21 05:44:00+00:00,1.6535,1.631093691092423,train
