time,actual_electrode_V,predicted_electrode_V,partition
2026-05-22 04:24:00+00:00,1.6359999999999997,1.6324739361063525,train
2026-05-22 04:26:00+00:00,1.6983333333333333,1.6324739361063525,train
2026-05-22 04:28:00+00:00,1.61275,1.6324739361063525,train
2026-05-22 04:30:00+00:00,1.6827500000000002,1.6324739361063525,train
2026-05-22 04:32:00+00:00,1.62,1.6324739361063525,train
2026-05-22 04:34:00+00:00,1.62325,1.6324739361063525,train
2026-05-22 04:36:00+00:00,1.6827500000000002,1.6324739361063525,train
2026-05-22 04:38:00+00:00,1.635,1.6324739361063525,train
2026-05-22 04:40:00+00:00,1.6367500000000001,1.6324739361063525,train
2026-05-22 04:42:00+00:00,1.7030000000000003,1.6324739361063525,train
2026-05-22 04:44:00+00:00,1.6124999999999998,1.6324739361063525,train
2026-05-22 04:46:00+00:00,1.6432499999999997,1.6324739361063525,train
2026-05-22 04:48:00+00:00,1.66125,1.6324739361063525,train
2026-05-22 04:50:00+00:00,1.6295,1.6324739361063525,train
2026-05-22 04:52:00+00:00,1.64675,1.6324739361063525,train
2026-05-22 04:54:00+00:00,1.64475,1.6324739361063525,train
2026-05-22 04:56:00+00:00,1.67325,1.6342237290971566,train
2026-05-22 04:58:00+00:00,1.6779999999999997,1.6351002472298697,train
2026-05-22 05:00:00+00:00,1.6400000000000001,1.6365776978174555,train
2026-05-22 05:02:00+00:00,1.6155,1.6370983823916931,train
2026-05-22 05:04:00+00:00,1.6557499999999996,1.6370597410912024,train
2026-05-22 05:06:00+00:00,1.63975,1.638159025857919,train
2026-05-22 05:08:00+00:00,1.6429999999999998,1.6387517111287546,train
2026-05-22 05:10:00+00:00,1.6445,1.6389363924522027,train
2026-05-22 05:12:00+00:00,1.6454999999999997,1.6401370527170893,train
2026-05-22 05:14:00+00:00,1.6694999999999998,1.6402761428658579,train
2026-05-22 05:16:00+00:00,1.7202499999999998,1.640036881863779,train
2026-05-22 05:18:00+00:00,1.6440000000000003,1.6398251423634882,train
2026-05-22 05:20:00+00:00,1.65675,1.6390397139151454,train
2026-05-22 05:22:00+00:00,1.65675,1.6382343624941276,train
2026-05-22 05:24:00+00:00,1.6465,1.637418169269375,train
2026-05-22 05:26:00+00:00,1.675,1.6372294106864025,train
2026-05-22 05:28:00+00:00,1.6000000000000003,1.6375849662499102,train
2026-05-22 05:30:00+00:00,1.71775,1.6375791283555914,train
2026-05-22 05:32:00+00:00,1.6542500000000002,1.6368497622257063,train
2026-05-22 05:34:00+00:00,1.62675,1.6364324917794006,train
2026-05-22 05:36:00+00:00,1.6309999999999998,1.6359241316487247,train
2026-05-22 05:38:00+00:00,1.6409999999999998,1.6354605287078259,train
2026-05-22 05:40:00+00:00,1.6740000000000002,1.6350622545843032,train
2026-05-22 05:42:00+00:00,1.6375,1.6347695258834638,train
2026-05-22 05:44:00+00:00,1.63075,1.635026300568499,train
2026-05-22 05:46:00+00:00,1.6412499999999999,1.636767475715309,train
2026-05-22 05:48:00+00:00,1.6219999999999999,1.6379028071628192,train
2026-05-22 05:50:00+00:00,1.63575,1.6388210245406658,train
2026-05-22 05:52:00+00:00,1.6992500000000001,1.63960061509469,train
2026-05-22 05:54:00+00:00,1.6409999999999998,1.6400298393246007,train
2026-05-22 05:56:00+00:00,1.644,1.640748826975697,train
2026-05-22 05:58:00+00:00,1.675,1.6400815463885667,train
2026-05-22 06:00:00+00:00,1.6585,1.6408619709274934,train
2026-05-22 06:02:00+00:00,1.63375,1.6414260227166702,train
2026-05-22 06:04:00+00:00,1.66425,1.6412476426124867,train
2026-05-22 06:06:00+00:00,1.66125,1.6406838688182774,train
2026-05-22 06:08:00+00:00,1.6404999999999996,1.6400037077976501,train
2026-05-22 06:10:00+00:00,1.6392499999999999,1.6399378229903387,train
2026-05-22 06:12:00+00:00,1.68025,1.6395943138754252,train
2026-05-22 06:14:00+00:00,1.62525,1.6389765163925205,train
2026-05-22 06:16:00+00:00,1.6092499999999998,1.6384146885630841,train
2026-05-22 06:18:00+00:00,1.6762500000000002,1.6376353760040276,train
2026-05-22 06:20:00+00:00,1.6344999999999998,1.6368056536908537,train
2026-05-22 06:22:00+00:00,1.63825,1.6372636967324015,train
2026-05-22 06:24:00+00:00,1.686,1.6374743242528218,train
2026-05-22 06:26:00+00:00,1.6692500000000001,1.6375946034087856,train
2026-05-22 06:28:00+00:00,1.6575,1.6382389030785978,train
2026-05-22 06:30:00+00:00,1.628,1.6388437274630165,train
2026-05-22 06:32:00+00:00,1.66525,1.6388739362494913,train
2026-05-22 06:34:00+00:00,1.6429999999999998,1.639134602864072,train
2026-05-22 06:36:00+00:00,1.63825,1.6394860811680556,train
2026-05-22 06:38:00+00:00,1.6520000000000001,1.6395267610983084,train
2026-05-22 06:40:00+00:00,1.6582499999999998,1.6392914846907645,train
2026-05-22 06:42:00+00:00,1.6542500000000002,1.639634530480732,train
2026-05-22 06:44:00+00:00,1.6509999999999996,1.6393272533765904,train
2026-05-22 06:46:00+00:00,1.65325,1.6383659467787721,train
2026-05-22 06:48:00+00:00,1.6274999999999997,1.6381834894150644,train
2026-05-22 06:50:00+00:00,1.6627500000000002,1.6377869759263364,train
2026-05-22 06:52:00+00:00,1.6432499999999999,1.6373006700630868,train
2026-05-22 06:54:00+00:00,1.6332499999999999,1.6377145119047927,train
2026-05-22 06:56:00+00:00,1.657,1.638449530599018,train
2026-05-22 06:58:00+00:00,1.6582499999999998,1.6391163478612025,train
2026-05-22 07:00:00+00:00,1.642,1.6391083786721325,train
2026-05-22 07:02:00+00:00,1.6409999999999998,1.6393295700013202,train
2026-05-22 07:04:00+00:00,1.6735,1.6392566426548305,train
2026-05-22 07:06:00+00:00,1.64025,1.6389236973486843,train
2026-05-22 07:08:00+00:00,1.6432499999999999,1.6387025060194966,train
2026-05-22 07:10:00+00:00,1.67725,1.6387043593192803,train
2026-05-22 07:12:00+00:00,1.65725,1.6389097976003062,train
2026-05-22 07:14:00+00:00,1.6380000000000001,1.6391327495642884,train
2026-05-22 07:16:00+00:00,1.6784999999999999,1.6393761804908809,train
2026-05-22 07:18:00+00:00,1.6375,1.6391321009093642,train
2026-05-22 07:20:00+00:00,1.6425,1.639236997677123,train
2026-05-22 07:22:00+00:00,1.63275,1.6391999316814485,train
2026-05-22 07:24:00+00:00,1.6272499999999996,1.6388317736794114,train
2026-05-22 07:26:00+00:00,1.62975,1.6387317881560794,train
2026-05-22 07:28:00+00:00,1.6697499999999998,1.6388301057096062,train
2026-05-22 07:30:00+00:00,1.6372499999999999,1.6387533790985598,train
2026-05-22 07:32:00+00:00,1.6617499999999998,1.6385080022071947,train
2026-05-22 07:34:00+00:00,1.66225,1.6388600365011132,train
2026-05-22 07:36:00+00:00,1.6189999999999998,1.6389072956455983,train
2026-05-22 07:38:00+00:00,1.6357499999999996,1.638780344610413,train
2026-05-22 07:40:00+00:00,1.6424999999999996,1.6391580471063363,train
2026-05-22 07:42:00+00:00,1.629,1.639474776039375,train
2026-05-22 07:44:00+00:00,1.6492499999999997,1.6393324426159848,train
2026-05-22 07:46:00+00:00,1.63275,1.639647874239175,train
2026-05-22 07:48:00+00:00,1.5972499999999998,1.6394243662852577,train
2026-05-22 07:50:00+00:00,1.65775,1.6389586320496075,train
2026-05-22 07:52:00+00:00,1.65025,1.6382031343927719,train
2026-05-22 07:54:00+00:00,1.65325,1.6372131943132948,train
2026-05-22 07:56:00+00:00,1.6132499999999999,1.6361145582015024,train
2026-05-22 07:58:00+00:00,1.7185000000000004,1.6356609630794356,train
2026-05-22 08:00:00+00:00,1.6335000000000002,1.6351450970846357,train
2026-05-22 08:02:00+00:00,1.6340000000000001,1.6351888349595316,train
2026-05-22 08:04:00+00:00,1.6474999999999997,1.6355789545640058,train
2026-05-22 08:06:00+00:00,1.6255000000000002,1.6353294077481273,train
2026-05-22 08:08:00+00:00,1.6320000000000001,1.6350174973945262,train
2026-05-22 08:10:00+00:00,1.5972499999999998,1.634810391143695,train
2026-05-22 08:12:00+00:00,1.66325,1.6344008118914917,train
2026-05-22 08:14:00+00:00,1.6495000000000002,1.6342515285939125,train
2026-05-22 08:16:00+00:00,1.6415,1.6339808541604994,train
2026-05-22 08:18:00+00:00,1.6357499999999996,1.632854881876897,train
2026-05-22 08:20:00+00:00,1.6425,1.6324446539697695,train
2026-05-22 08:22:00+00:00,1.6612500000000003,1.6324088852839436,train
2026-05-22 08:24:00+00:00,1.6342499999999998,1.6327747266612511,train
2026-05-22 08:26:00+00:00,1.629,1.6325182299711833,train
2026-05-22 08:28:00+00:00,1.6834999999999998,1.6339820588053589,train
2026-05-22 08:30:00+00:00,1.6392499999999999,1.634963659035809,train
2026-05-22 08:32:00+00:00,1.6215,1.6354235553771406,train
2026-05-22 08:34:00+00:00,1.7002499999999998,1.6358377678788032,train
2026-05-22 08:36:00+00:00,1.6455000000000002,1.635703959634418,train
2026-05-22 08:38:00+00:00,1.586,1.6354618260176745,train
2026-05-22 08:40:00+00:00,1.5967500000000001,1.6342791427606902,train
2026-05-22 08:42:00+00:00,1.6172500000000003,1.6338644669340816,train
2026-05-22 08:44:00+00:00,1.711,1.6336315998162565,train
2026-05-22 08:46:00+00:00,1.63325,1.6333185774827852,train
2026-05-22 08:48:00+00:00,1.6185,1.6329051989660253,train
2026-05-22 08:50:00+00:00,1.65275,1.6325929179524676,train
2026-05-22 08:52:00+00:00,1.6544999999999999,1.632682617662,train
2026-05-22 08:54:00+00:00,1.6335,1.6325571492666417,train
2026-05-22 08:56:00+00:00,1.6832500000000004,1.632207060937496,train
2026-05-22 08:58:00+00:00,1.6432499999999999,1.632772688031489,train
2026-05-22 09:00:00+00:00,1.6629999999999998,1.6331026680579812,train
2026-05-22 09:02:00+00:00,1.6830000000000003,1.6329002877215983,train
2026-05-22 09:04:00+00:00,1.7015,1.633897918995178,train
2026-05-22 09:06:00+00:00,1.629,1.6346600885312348,train
2026-05-22 09:08:00+00:00,1.60525,1.6340415497284164,train
2026-05-22 09:10:00+00:00,1.68325,1.6326350805225474,train
2026-05-22 09:12:00+00:00,1.66175,1.6311556839701886,train
2026-05-22 09:14:00+00:00,1.644,1.6315296798665444,train
2026-05-22 09:16:00+00:00,1.61125,1.6316117810469635,train
2026-05-22 09:18:00+00:00,1.6815,1.631222495427392,train
2026-05-22 09:20:00+00:00,1.7102499999999998,1.6312005338249547,train
2026-05-22 09:22:00+00:00,1.62325,1.6314598104646978,train
2026-05-22 09:24:00+00:00,1.6417499999999998,1.6315162434431123,train
2026-05-22 09:26:00+00:00,1.6712500000000001,1.632429920236489,train
2026-05-22 09:28:00+00:00,1.60975,1.6331188844310889,train
2026-05-22 09:30:00+00:00,1.6274999999999997,1.6340398817586113,train
2026-05-22 09:32:00+00:00,1.648,1.6354288372815242,train
2026-05-22 09:34:00+00:00,1.71675,1.6374782161823676,train
2026-05-22 09:36:00+00:00,1.6372500000000003,1.6385153227413403,train
2026-05-22 09:38:00+00:00,1.69575,1.6383678000785558,train
2026-05-22 09:40:00+00:00,1.61775,1.6390623241725069,train
2026-05-22 09:42:00+00:00,1.69775,1.6397350719939991,train
2026-05-22 09:44:00+00:00,1.6045,1.640023538105336,train
2026-05-22 09:46:00+00:00,1.62425,1.6394666215203266,train
2026-05-22 09:48:00+00:00,1.6580000000000001,1.6397019905928598,train
2026-05-22 09:50:00+00:00,1.7002499999999998,1.6410099569152239,train
2026-05-22 09:52:00+00:00,1.5965,1.6413947019503252,train
2026-05-22 09:54:00+00:00,1.63375,1.6414948728036356,train
2026-05-22 09:56:00+00:00,1.6877500000000003,1.6417625819573947,train
2026-05-22 09:58:00+00:00,1.6627499999999997,1.640943886777934,train
2026-05-22 10:00:00+00:00,1.6204999999999996,1.6397738986244683,train
2026-05-22 10:02:00+00:00,1.6672500000000001,1.6388114800467797,train
2026-05-22 10:04:00+00:00,1.62725,1.6394023120178314,train
2026-05-22 10:06:00+00:00,1.65475,1.639613032203241,train
2026-05-22 10:08:00+00:00,1.70125,1.6406421695731437,train
2026-05-22 10:10:00+00:00,1.6047500000000001,1.6407208421489627,train
2026-05-22 10:12:00+00:00,1.6274999999999997,1.6416153372895779,train
2026-05-22 10:14:00+00:00,1.61775,1.6412014027828827,train
2026-05-22 10:16:00+00:00,1.686,1.6404068005006105,train
2026-05-22 10:18:00+00:00,1.6300000000000001,1.639935969690555,train
2026-05-22 10:20:00+00:00,1.5835000000000001,1.6406083468520907,train
2026-05-22 10:22:00+00:00,1.6544999999999999,1.6400108430018174,train
2026-05-22 10:24:00+00:00,1.6477499999999998,1.6391955764269568,train
2026-05-22 10:26:00+00:00,1.61775,1.639380257750405,train
2026-05-22 10:28:00+00:00,1.6542500000000002,1.6397589795612093,train
2026-05-22 10:30:00+00:00,1.73175,1.6394226983154523,train
2026-05-22 10:32:00+00:00,1.6315,1.639540475516708,train
2026-05-22 10:34:00+00:00,1.614,1.6391763947741953,train
2026-05-22 10:36:00+00:00,1.6937499999999999,1.6390418452098967,train
2026-05-22 10:38:00+00:00,1.6572500000000001,1.6400440170679462,train
2026-05-22 10:40:00+00:00,1.6255000000000002,1.63974980572728,train
2026-05-22 10:42:00+00:00,1.60975,1.6390134897232058,train
2026-05-22 10:44:00+00:00,1.7247500000000002,1.637757971784721,train
2026-05-22 10:46:00+00:00,1.67325,1.6375925647790235,train
2026-05-22 10:48:00+00:00,1.65275,1.6371655645088532,train
2026-05-22 10:50:00+00:00,1.6897499999999999,1.635509270492138,train
2026-05-22 10:52:00+00:00,1.72275,1.6345015387347372,train
2026-05-22 10:54:00+00:00,1.628,1.6337957095121054,train
2026-05-22 10:56:00+00:00,1.6355,1.6327854757999967,train
2026-05-22 10:58:00+00:00,1.6535,1.6324668935671742,train
2026-05-22 11:00:00+00:00,1.6199999999999999,1.634277196795917,train
2026-05-22 11:02:00+00:00,1.6647499999999997,1.6354694245467878,train
2026-05-22 11:04:00+00:00,1.6192499999999999,1.6357364850456226,train
2026-05-22 11:06:00+00:00,1.59625,1.6369233382271202,train
2026-05-22 11:08:00+00:00,1.6437500000000003,1.6378879807645492,train
2026-05-22 11:10:00+00:00,1.69875,1.6380366154072041,train
2026-05-22 11:12:00+00:00,1.64675,1.6372650867072391,train
2026-05-22 11:14:00+00:00,1.68425,1.6382497448823325,train
2026-05-22 11:16:00+00:00,1.6755000000000002,1.639492660382288,train
2026-05-22 11:18:00+00:00,1.603,1.6405511725537627,train
2026-05-22 11:20:00+00:00,1.6150000000000002,1.642178555093852,train
2026-05-22 11:22:00+00:00,1.6440000000000003,1.6447488965639006,train
2026-05-22 11:24:00+00:00,1.6332499999999999,1.6458972937748861,train
2026-05-22 11:26:00+00:00,1.61775,1.64626693441675,train
2026-05-22 11:28:00+00:00,1.667,1.6465074000636883,train
2026-05-22 11:30:00+00:00,1.71775,1.6458329842723907,train
2026-05-22 11:32:00+00:00,1.6095,1.6453249021366825,train
2026-05-22 11:34:00+00:00,1.6672500000000001,1.6441434235245576,train
2026-05-22 11:36:00+00:00,1.6735,1.6419825686417229,train
2026-05-22 11:38:00+00:00,1.642,1.6401425199514512,train
2026-05-22 11:40:00+00:00,1.6835,1.639798176851635,train
2026-05-22 11:42:00+00:00,1.72625,1.6396058969990734,train
2026-05-22 11:44:00+00:00,1.6775,1.6402987531232194,train
2026-05-22 11:46:00+00:00,1.6235000000000002,1.6413271491732084,train
2026-05-22 11:48:00+00:00,1.61075,1.6410252466384396,train
2026-05-22 11:50:00+00:00,1.605,1.640011584321731,train
2026-05-22 11:52:00+00:00,1.7507499999999998,1.639059451557842,train
2026-05-22 11:54:00+00:00,1.7742499999999997,1.6379914875574704,train
2026-05-22 11:56:00+00:00,1.7287499999999998,1.6366214356923514,train
2026-05-22 11:58:00+00:00,1.6305000000000003,1.6361165041662755,train
2026-05-22 12:00:00+00:00,1.63125,1.6371801129121555,train
2026-05-22 12:02:00+00:00,1.7639999999999998,1.6371876187762795,train
2026-05-22 12:04:00+00:00,1.706,1.637576441070905,train
2026-05-22 12:06:00+00:00,1.666,1.6384493452690396,train
2026-05-22 12:08:00+00:00,1.6310000000000004,1.639060378207734,train
2026-05-22 12:10:00+00:00,1.7002499999999998,1.6401793079521583,train
2026-05-22 12:12:00+00:00,1.63475,1.6423873293144886,train
2026-05-22 12:14:00+00:00,1.6237500000000002,1.6444557045381152,train
2026-05-22 12:16:00+00:00,1.67675,1.645193317852038,train
2026-05-22 12:18:00+00:00,1.75375,1.6448012522827908,train
2026-05-22 12:20:00+00:00,1.6504999999999999,1.6434634478339087,train
2026-05-22 12:22:00+00:00,1.6045,1.64449388251366,train
2026-05-22 12:24:00+00:00,1.6515,1.6475214330403538,train
2026-05-22 12:26:00+00:00,1.6807500000000002,1.6510946876883654,train
2026-05-22 12:28:00+00:00,1.63825,1.6528859945943253,train
2026-05-22 12:30:00+00:00,1.62825,1.6533775823619583,train
2026-05-22 12:32:00+00:00,1.6235000000000002,1.6556800293482696,train
2026-05-22 12:34:00+00:00,1.62475,1.6581215664833493,train
2026-05-22 12:36:00+00:00,1.7715,1.659805382001853,train
2026-05-22 12:38:00+00:00,1.65,1.660075407780342,train
2026-05-22 12:40:00+00:00,1.631,1.6606277837808812,train
2026-05-22 12:42:00+00:00,1.647,1.6599956232246524,train
2026-05-22 12:44:00+00:00,1.6985,1.6583440551223856,train
2026-05-22 12:46:00+00:00,1.6725000000000003,1.6571092014764894,train
2026-05-22 12:48:00+00:00,1.63525,1.6578155866890563,train
2026-05-22 12:50:00+00:00,1.644,1.657786489882452,train
2026-05-22 12:52:00+00:00,1.7067499999999998,1.6562178569455066,train
2026-05-22 12:54:00+00:00,1.67275,1.654691201248663,train
2026-05-22 12:56:00+00:00,1.6382,1.6538189457054526,train
2026-05-22 12:58:00+00:00,1.7787499999999996,1.6525136666677749,train
2026-05-22 13:00:00+00:00,1.6640000000000001,1.6507560898178788,train
2026-05-22 13:02:00+00:00,1.61125,1.6486259070464648,train
2026-05-22 13:04:00+00:00,1.6312499999999999,1.646418071014113,train
2026-05-22 13:06:00+00:00,1.6474999999999997,1.6470846102813297,train
2026-05-22 13:08:00+00:00,1.758,1.6473466668707484,train
2026-05-22 13:10:00+00:00,1.63975,1.6469755435890574,train
2026-05-22 13:12:00+00:00,1.60425,1.646532512275758,train
2026-05-22 13:14:00+00:00,1.6792500000000001,1.6472047967723042,train
2026-05-22 13:16:00+00:00,1.73275,1.6481610994607065,train
2026-05-22 13:18:00+00:00,1.628,1.6486923478437114,train
2026-05-22 13:20:00+00:00,1.6515,1.6488397778415067,train
2026-05-22 13:22:00+00:00,1.7302499999999996,1.649927942809521,train
2026-05-22 13:24:00+00:00,1.6872500000000001,1.6509292806826679,train
2026-05-22 13:26:00+00:00,1.6492499999999997,1.6509820997265041,train
2026-05-22 13:28:00+00:00,1.6522500000000002,1.6533312498673651,train
2026-05-22 13:30:00+00:00,1.74925,1.654900160799278,train
2026-05-22 13:32:00+00:00,1.667,1.6547037110222031,train
2026-05-22 13:34:00+00:00,1.64675,1.653688844060635,train
2026-05-22 13:36:00+00:00,1.733,1.652532199665612,train
2026-05-22 13:38:00+00:00,1.6287500000000004,1.6535524411965528,train
2026-05-22 13:40:00+00:00,1.63825,1.6536161020441238,train
2026-05-22 13:42:00+00:00,1.645,1.6522324284255945,train
2026-05-22 13:44:00+00:00,1.6775000000000002,1.6513483117637682,train
2026-05-22 13:46:00+00:00,1.61125,1.6519021704041346,train
2026-05-22 13:48:00+00:00,1.6150000000000002,1.6514726681792562,train
2026-05-22 13:50:00+00:00,1.6122499999999997,1.6509237207833167,train
2026-05-22 13:52:00+00:00,1.8083333333333338,1.6544902108871178,train
2026-05-22 13:54:00+00:00,1.85325,1.661131695992076,train
2026-05-22 13:56:00+00:00,1.8595000000000002,1.6686358921463584,train
2026-05-22 13:58:00+00:00,1.8730000000000002,1.6761002423552906,train
2026-05-22 14:00:00+00:00,1.8855,1.684912219501959,train
2026-05-22 14:02:00+00:00,1.895,1.6926375143204397,train
2026-05-22 14:04:00+00:00,1.8850000000000002,1.6987134649963942,train
2026-05-22 14:06:00+00:00,1.8650000000000002,1.7048459413157522,train
2026-05-22 14:08:00+00:00,1.8762500000000002,1.7085726491858564,train
